,y,prediction
11,1,1
14,1,1
20,1,1
29,1,1
32,1,1
33,1,1
36,1,1
47,1,1
50,1,1
60,1,1
61,1,1
80,1,1
95,1,2
107,1,1
119,1,1
133,1,1
139,1,1
146,1,1
154,1,1
159,1,1
162,1,1
164,1,1
175,1,1
178,1,2
183,1,1
201,1,1
202,1,1
224,1,1
228,1,1
235,1,1
248,1,2
258,1,1
274,1,1
288,1,2
305,1,1
322,1,1
323,1,1
324,1,1
330,1,1
341,1,1
343,1,1
361,1,1
367,1,1
369,1,1
376,1,1
409,1,1
412,1,1
413,1,1
425,1,1
431,1,1
448,1,1
454,1,1
457,1,1
459,1,1
460,1,1
487,1,1
490,1,1
508,1,1
519,1,1
521,1,1
538,1,1
570,1,1
575,1,1
581,1,2
621,1,1
625,1,1
633,1,1
647,1,1
651,1,1
656,1,1
661,1,1
687,1,1
721,1,1
726,1,1
739,1,1
758,1,1
763,2,2
801,2,2
816,2,2
830,2,2
832,2,2
834,2,2
838,2,2
842,2,2
850,2,2
851,2,2
869,2,2
873,2,2
877,2,2
932,2,2
945,2,2
965,2,2
966,2,2
969,2,2
971,2,2
982,2,2
996,2,2
1002,2,2
1014,2,2
1026,2,2
1028,2,2
1029,2,2
1045,2,2
1049,2,2
1071,2,2
1072,2,2
1073,2,2
1102,2,2
1126,2,2
1127,2,2
1141,2,2
1157,2,2
1168,2,2
1170,2,2
1181,2,2
1193,2,2
1205,2,2
1208,2,2
1227,2,2
1243,2,2
1245,2,2
1253,2,2
1272,2,2
1274,2,2
1277,2,2
1278,2,2
1290,2,2
1302,2,2
1314,2,2
1322,2,2
1324,2,2
1328,2,2
1332,2,2
1342,2,2
1349,2,2
1351,2,2
1363,2,2
