,0,1,2,3,4
0,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
1,1.0,0.0,0.0,0.0,0.0
2,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
3,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
4,1.0,0.0,0.0,0.0,0.0
5,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
6,1.0,0.0,0.0,0.0,0.0
7,1.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,0.0,0.0
12,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
13,1.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.0,0.0
16,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
17,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
18,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
19,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
20,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
21,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
22,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
23,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
24,1.0,0.0,0.0,0.0,0.0
25,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
26,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
27,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
28,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
29,1.0,0.0,0.0,0.0,0.0
30,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
31,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
32,1.0,0.0,0.0,0.0,0.0
33,1.0,0.0,0.0,0.0,0.0
34,1.0,0.0,0.0,0.0,0.0
35,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
36,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
37,1.0,0.0,0.0,0.0,0.0
38,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
39,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
40,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
41,1.0,0.0,0.0,0.0,0.0
42,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
43,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
44,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
45,1.0,0.0,0.0,0.0,0.0
46,1.0,0.0,0.0,0.0,0.0
47,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
48,1.0,0.0,0.0,0.0,0.0
49,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
50,1.0,0.0,0.0,0.0,0.0
51,1.0,0.0,0.0,0.0,0.0
52,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
53,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
54,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
55,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
56,1.0,0.0,0.0,0.0,0.0
57,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
58,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
59,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
60,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
61,1.0,0.0,0.0,0.0,0.0
62,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
63,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
64,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
65,1.0,0.0,0.0,0.0,0.0
66,1.0,0.0,0.0,0.0,0.0
67,1.0,0.0,0.0,0.0,0.0
68,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
69,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
70,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
71,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
72,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
73,1.0,0.0,0.0,0.0,0.0
74,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
75,1.0,0.0,0.0,0.0,0.0
76,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
77,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
78,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
79,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
80,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
81,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
82,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
83,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
84,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
85,1.0,0.0,0.0,0.0,0.0
86,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
87,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
88,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
89,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
90,1.0,0.0,0.0,0.0,0.0
91,1.0,0.0,0.0,0.0,0.0
92,1.0,0.0,0.0,0.0,0.0
93,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
94,1.0,0.0,0.0,0.0,0.0
95,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
96,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
97,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
98,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
99,1.0,0.0,0.0,0.0,0.0
100,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
101,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
102,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
103,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
104,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
105,1.0,0.0,0.0,0.0,0.0
106,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
107,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
108,1.0,0.0,0.0,0.0,0.0
109,1.0,0.0,0.0,0.0,0.0
110,1.0,0.0,0.0,0.0,0.0
111,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
112,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
113,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
114,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
115,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
116,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
117,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
118,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
119,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
120,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
121,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
122,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
123,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
124,1.0,0.0,0.0,0.0,0.0
125,1.0,0.0,0.0,0.0,0.0
126,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
127,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
128,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
129,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
130,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
131,1.0,0.0,0.0,0.0,0.0
132,1.0,0.0,0.0,0.0,0.0
133,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
134,1.0,0.0,0.0,0.0,0.0
135,1.0,0.0,0.0,0.0,0.0
136,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
137,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
138,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
139,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
140,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
141,1.0,0.0,0.0,0.0,0.0
142,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
143,1.0,0.0,0.0,0.0,0.0
144,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
145,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
146,1.0,0.0,0.0,0.0,0.0
147,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
148,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
149,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
150,1.0,0.0,0.0,0.0,0.0
151,1.0,0.0,0.0,0.0,0.0
152,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
153,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
154,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
155,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
156,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
157,1.0,0.0,0.0,0.0,0.0
158,1.0,0.0,0.0,0.0,0.0
159,0.0,0.8842257597684515,0.000964785335262904,0.0,0.11480945489628558
160,0.0,0.7256977863330125,0.0,0.21944177093359,0.0548604427333975
161,0.0,0.7256977863330125,0.0,0.21944177093359,0.0548604427333975
162,0.0,0.7256977863330125,0.0,0.21944177093359,0.0548604427333975
163,0.0,0.7256977863330125,0.0,0.21944177093359,0.0548604427333975
164,0.0,0.7256977863330125,0.0,0.21944177093359,0.0548604427333975
165,0.0,0.7256977863330125,0.0,0.21944177093359,0.0548604427333975
166,1.0,0.0,0.0,0.0,0.0
167,0.0,0.7256977863330125,0.0,0.21944177093359,0.0548604427333975
168,1.0,0.0,0.0,0.0,0.0
169,1.0,0.0,0.0,0.0,0.0
170,1.0,0.0,0.0,0.0,0.0
171,1.0,0.0,0.0,0.0,0.0
172,0.0,0.7256977863330125,0.0,0.21944177093359,0.0548604427333975
173,0.0,0.7256977863330125,0.0,0.21944177093359,0.0548604427333975
174,1.0,0.0,0.0,0.0,0.0
175,0.0,0.7256977863330125,0.0,0.21944177093359,0.0548604427333975
176,0.0,0.7256977863330125,0.0,0.21944177093359,0.0548604427333975
177,0.0,0.7256977863330125,0.0,0.21944177093359,0.0548604427333975
178,0.0,0.7256977863330125,0.0,0.21944177093359,0.0548604427333975
179,1.0,0.0,0.0,0.0,0.0
180,1.0,0.0,0.0,0.0,0.0
181,1.0,0.0,0.0,0.0,0.0
