,y,prediction,leaf
2,1,1,13
4,1,1,13
8,2,2,9
17,2,2,9
19,2,2,9
45,1,1,13
55,1,1,13
98,1,1,13
105,1,1,13
125,1,1,13
133,1,1,13
140,1,1,13
141,1,1,13
151,1,1,13
152,1,1,13
153,1,1,21
203,1,1,13
211,1,1,13
220,1,1,13
223,1,1,8
226,1,1,13
230,1,1,21
237,1,1,13
254,1,1,13
268,1,1,13
277,1,1,13
284,1,1,13
288,1,1,13
322,1,1,13
336,1,1,13
354,1,1,13
355,1,1,21
357,2,2,9
369,1,1,13
384,1,1,13
398,1,1,21
402,2,2,9
406,1,1,13
455,1,1,13
457,1,1,13
492,2,2,9
501,1,1,13
510,1,1,21
518,1,1,13
546,1,1,13
555,1,1,13
585,1,1,13
598,2,2,9
599,2,2,9
606,1,1,13
607,1,1,13
631,1,1,13
639,1,1,13
642,1,1,13
645,1,1,8
654,2,2,9
667,1,1,13
670,1,1,13
681,1,1,13
682,1,1,8
703,1,1,13
704,1,1,13
730,1,1,13
733,2,2,9
736,1,1,8
737,2,2,9
742,1,1,13
780,1,1,13
790,1,1,13
803,1,1,13
832,1,1,13
837,2,2,9
838,1,1,13
869,1,1,13
874,1,1,13
876,1,1,13
878,1,1,13
879,1,1,13
897,1,1,13
898,1,1,13
908,2,2,9
909,2,2,9
921,1,1,13
926,1,1,13
929,1,1,13
931,1,1,13
933,1,1,13
946,1,1,13
949,2,2,9
962,1,1,13
963,1,1,13
964,1,1,13
967,1,1,13
984,2,2,9
994,1,1,13
998,1,1,13
1002,1,1,13
1006,1,1,13
1011,1,1,13
1025,2,2,9
1031,2,2,9
1034,1,1,13
1035,1,1,13
1044,1,1,13
1045,1,1,13
1048,1,1,13
1052,1,1,13
1076,1,1,21
1078,1,1,13
1087,1,1,13
1088,2,2,9
1089,1,1,13
1091,1,1,13
1094,1,1,13
1110,1,1,13
1119,1,1,13
1123,1,1,13
1139,1,1,13
1154,2,2,9
1162,1,1,13
1167,1,1,13
1174,1,1,21
1191,1,1,13
1196,1,1,13
1206,1,1,13
1214,1,1,13
1218,1,1,13
1222,1,1,13
1224,1,1,13
1229,1,1,13
1232,1,1,13
1244,1,1,13
1247,1,1,13
1291,1,1,13
1307,1,1,13
1309,1,1,13
1316,1,1,13
1330,1,1,13
1340,1,1,13
1341,1,1,13
1342,2,2,9
1354,1,1,13
1379,1,1,13
1389,1,1,13
1394,1,1,13
1396,1,1,13
1399,2,2,9
1407,1,1,13
1432,2,2,9
1439,1,1,13
1449,1,1,13
1453,2,2,9
1494,1,1,13
1495,1,1,13
1498,1,1,13
1499,1,1,13
1501,1,1,13
1506,2,2,9
1511,1,1,13
1514,1,1,8
1519,1,1,13
1523,1,1,13
1535,2,2,9
1546,2,2,9
1548,1,1,13
1551,1,1,13
1563,1,1,13
1564,1,1,13
1568,2,2,9
1570,1,1,13
1573,1,1,13
1579,2,2,9
1599,1,1,13
1600,1,1,13
1613,2,2,9
1615,1,1,13
1654,1,1,13
1688,1,1,13
1700,1,1,13
1703,2,2,9
1711,1,1,13
1721,1,1,13
1738,1,1,13
1743,1,1,13
1760,1,1,13
1769,1,1,13
1771,1,1,13
1773,1,1,13
1776,1,1,13
1785,1,1,13
1796,1,1,13
1804,1,1,13
1815,1,1,13
1829,1,1,13
1842,1,1,13
1843,2,2,9
1881,1,1,13
1882,1,1,13
1885,1,1,8
1887,2,2,9
1902,1,1,13
1937,1,1,13
1957,1,1,13
1971,1,1,13
1975,2,2,9
1978,1,1,13
1985,1,1,13
1986,1,1,13
1997,1,1,13
2026,1,1,13
2040,1,1,13
2054,1,1,13
2058,1,1,13
2079,1,1,13
2081,1,1,13
2092,1,1,13
2094,1,1,13
2095,1,1,13
2100,1,1,13
2111,1,1,13
2124,1,1,13
2128,2,2,12
2141,1,1,13
2148,1,1,13
2149,2,2,9
2153,1,1,13
2158,1,1,13
2164,1,1,13
2179,1,1,13
2188,1,1,13
2201,1,1,13
2204,1,1,13
2214,1,1,13
2216,1,1,13
2227,1,1,13
2236,1,1,13
2240,1,1,13
2249,1,1,13
2262,1,1,13
2276,1,1,13
2281,1,1,13
2304,1,1,13
2327,1,1,13
2354,1,1,13
2355,1,1,13
2386,1,1,13
2391,1,1,13
2399,1,1,13
2434,1,1,13
2446,1,1,13
2468,1,1,13
2469,1,1,13
2481,1,1,13
2503,1,1,13
2533,2,2,12
2542,1,1,13
2550,1,1,13
2553,1,1,13
2563,1,1,13
2577,1,1,13
2587,1,1,13
2593,1,1,13
2594,2,2,12
2604,1,1,13
2609,1,1,13
2613,1,1,13
2615,1,1,13
2620,1,1,13
2666,1,1,13
2670,1,1,13
2671,1,1,13
2680,1,1,13
2717,1,1,13
2724,1,1,13
2731,1,1,13
2746,1,1,13
2757,1,1,13
2766,2,2,12
2775,1,1,13
2786,1,1,13
2819,1,1,13
2830,1,1,13
2832,1,1,13
2836,1,1,13
2847,1,1,13
2850,1,1,13
2872,1,1,13
2881,1,1,13
2908,1,1,13
2916,1,1,13
2919,1,1,13
2932,1,1,13
2934,1,1,13
2942,1,1,13
2945,1,1,13
2955,1,1,13
2956,1,1,13
2963,1,1,13
2966,1,1,13
2977,1,1,13
3004,2,2,22
3010,1,1,13
3025,1,1,13
3032,1,1,13
3035,1,1,13
3038,1,1,13
3044,1,1,13
3047,2,2,23
3066,1,1,13
3072,1,1,13
3092,1,1,13
3093,2,2,12
3098,1,1,13
3102,2,2,12
3105,1,1,13
3120,1,1,13
3142,1,1,13
3149,1,1,13
3162,2,2,22
3165,2,2,22
3173,2,2,12
3178,1,1,13
3182,2,2,23
3189,1,1,13
3208,2,2,12
3209,2,2,23
3213,1,1,13
3222,1,1,13
3232,2,2,23
3242,2,2,23
3248,2,2,12
3255,1,1,13
3263,1,1,13
3276,2,2,23
3279,1,1,13
3282,2,2,23
3291,1,1,13
3311,1,1,13
3321,1,1,13
3331,2,2,23
3333,1,1,13
3337,2,2,22
3344,1,1,13
3347,1,1,13
3351,2,2,22
3355,1,1,13
3379,2,2,12
3385,1,1,13
3397,2,2,23
3400,2,2,23
3403,2,2,23
3413,1,1,13
3438,1,1,13
3444,2,2,23
3456,1,1,13
3466,1,1,13
3484,2,2,23
3489,1,1,13
3492,2,2,12
3494,1,1,13
3501,1,1,13
3502,1,1,13
3518,1,1,13
3524,1,1,13
3557,2,2,23
3576,1,1,13
3589,1,1,13
3604,2,2,12
3609,1,1,13
3610,2,2,12
3629,1,1,13
3634,1,1,13
3639,1,1,13
3643,1,1,13
3650,1,1,13
3653,2,2,12
3658,2,2,12
3672,1,1,13
3682,1,1,13
3685,1,1,13
3693,1,1,13
3695,1,1,13
3707,2,2,23
3709,1,1,13
3712,1,1,13
3732,1,1,13
3749,1,1,13
3768,1,1,13
3770,1,1,13
3792,2,2,23
3794,2,2,22
3805,1,1,13
3816,1,1,13
3825,1,1,13
3842,1,1,13
3844,1,1,13
3853,1,1,13
3864,2,2,12
3871,2,2,12
3872,2,2,23
3884,1,1,13
3886,1,1,13
3890,2,2,12
3897,1,1,13
3898,2,2,23
3899,1,1,13
3901,2,2,12
3928,1,1,13
3930,2,2,12
3933,2,2,12
3946,2,2,12
3948,1,1,13
3952,2,2,12
3954,2,2,22
3960,2,2,12
3965,2,2,12
3967,2,2,12
3969,2,2,22
3973,1,1,13
3977,2,2,12
3982,2,2,12
3986,2,2,12
3999,2,2,12
4022,2,2,12
4041,1,1,13
4042,2,2,12
4043,2,2,12
4050,2,2,12
4067,2,2,12
4108,2,2,12
4138,1,1,13
4153,2,2,12
4174,2,2,12
4211,2,2,12
4227,2,2,12
4237,2,2,12
4244,2,2,12
4245,2,2,12
4255,2,2,12
4263,2,2,12
4264,2,2,12
4274,2,2,12
4301,2,2,12
4316,2,2,12
4338,2,2,12
4365,2,2,12
4369,2,2,12
4377,2,2,12
4380,1,1,30
4382,2,2,12
4394,2,2,12
4396,1,1,21
4401,2,2,12
4432,2,2,12
4447,2,2,12
4448,2,2,12
4469,2,2,12
4471,2,2,12
4479,2,2,12
4483,2,2,12
4496,2,2,12
4501,2,2,12
4521,2,2,12
4526,2,2,12
4530,2,2,12
4532,2,2,12
4533,1,1,21
4559,2,2,12
4587,2,2,12
4597,2,2,12
4598,2,2,12
4604,2,2,12
4610,2,2,23
4618,2,2,12
4621,2,2,12
4627,2,2,12
4649,2,2,12
4658,2,2,12
4661,2,2,12
4673,1,1,30
4697,2,2,12
4701,2,2,12
4706,2,2,12
4707,2,2,12
4714,2,2,12
4716,2,2,12
4726,2,2,12
4743,2,2,12
4759,2,2,12
4762,2,2,12
4769,2,2,12
4778,2,2,12
4841,2,2,12
4852,2,2,12
4875,2,2,12
4878,2,2,12
4883,2,2,12
4884,2,2,23
4887,2,2,12
4894,2,2,22
4902,2,2,12
4906,2,2,12
4908,2,2,12
4914,2,2,12
4918,2,2,12
4920,2,2,12
4925,2,2,12
4946,2,2,20
4957,2,2,12
4973,2,2,12
4976,2,2,12
4979,2,2,12
4995,2,2,12
4997,2,2,12
5004,2,2,12
5006,2,2,12
5011,2,2,12
5024,2,2,12
5043,2,2,12
5058,2,2,12
5079,1,1,13
5083,2,2,12
5085,2,2,20
5095,2,2,12
5096,2,2,12
5144,1,1,30
5145,2,2,23
5153,2,2,31
5182,2,2,12
5213,2,2,12
5222,2,2,12
5237,2,2,9
5251,2,2,12
5252,1,1,30
5261,2,2,12
5269,1,1,30
5296,2,2,12
5305,2,2,23
5309,1,1,30
5315,2,2,12
5325,1,1,21
5326,2,2,23
5330,2,2,12
5336,2,2,12
5378,1,1,30
5393,2,2,12
5429,2,2,12
5431,2,2,12
5442,2,2,12
5449,2,2,12
5452,2,2,12
5453,2,2,12
5459,2,2,12
5515,1,1,21
5531,2,2,12
5537,1,1,30
5631,2,2,12
5632,2,2,12
5652,1,1,30
5660,2,2,12
5699,2,2,12
5712,2,2,12
5715,1,1,30
5735,2,2,12
5737,1,1,30
5743,1,1,30
5766,2,2,12
5772,2,2,12
5773,1,1,21
5783,2,2,20
5787,1,1,30
5797,2,2,12
5798,2,2,12
5808,2,2,12
5834,2,2,23
5848,2,2,12
5850,2,2,23
5852,2,2,12
5864,2,2,23
5871,2,2,23
5872,2,2,23
5876,2,2,12
5916,1,1,30
5929,2,2,31
5931,2,2,23
5949,1,1,21
5967,2,2,12
5987,2,2,12
6009,2,2,23
6017,2,2,23
6032,2,2,23
6037,2,2,23
