,y,prediction,leaf
1,1,1,13
9,1,1,13
14,1,1,13
22,1,1,13
35,1,1,8
40,1,1,13
56,1,1,13
65,1,1,13
70,1,1,8
89,1,1,21
107,1,1,13
123,1,1,13
145,1,1,13
146,1,1,13
160,1,1,13
168,1,1,13
187,1,1,21
192,1,1,13
193,1,1,8
196,1,1,13
200,1,1,13
204,1,1,13
212,1,1,8
215,1,1,13
216,1,1,13
222,1,1,13
225,1,1,13
234,1,1,13
243,2,2,9
246,1,1,8
256,1,1,21
273,1,1,13
279,1,1,13
289,1,1,21
293,1,1,13
298,1,1,8
305,1,1,13
318,1,1,8
331,1,1,13
333,1,1,13
337,1,1,13
338,1,1,21
351,1,1,13
362,1,1,13
366,1,1,13
367,1,1,8
373,1,1,21
374,1,1,13
393,1,1,21
403,1,1,13
420,1,1,13
432,1,1,13
441,1,1,13
442,1,1,13
450,1,1,13
451,1,1,13
454,1,1,13
458,1,1,13
463,1,1,13
473,1,1,21
476,1,1,21
485,1,1,13
513,1,1,21
521,1,1,13
525,1,1,13
543,1,1,13
578,1,1,13
592,1,1,13
605,1,1,13
630,1,1,13
677,1,1,13
688,1,1,13
701,1,1,13
702,1,1,13
707,1,1,21
728,1,1,13
743,1,1,13
748,2,2,9
756,1,1,13
763,1,1,21
783,1,1,13
815,1,1,13
816,1,1,13
823,1,1,13
825,1,1,13
831,1,1,8
845,1,1,13
854,1,1,21
857,1,1,13
873,1,1,13
875,1,1,13
888,1,1,13
892,1,1,13
893,1,1,13
899,1,1,13
924,1,1,13
932,2,2,9
936,1,1,13
938,1,1,13
939,1,1,13
941,1,1,13
971,1,1,13
985,1,1,13
987,1,1,13
1003,2,2,9
1005,1,1,13
1013,1,1,13
1015,1,1,8
1032,1,1,13
1067,1,1,13
1068,1,1,13
1072,1,1,13
1079,1,1,13
1093,1,1,8
1095,2,2,9
1101,1,1,13
1104,1,1,13
1125,1,1,13
1135,1,1,13
1136,1,1,13
1138,1,1,13
1145,1,1,13
1158,1,1,13
1184,1,1,13
1198,1,1,13
1203,1,1,13
1204,2,2,9
1210,1,1,13
1216,1,1,13
1217,1,1,13
1226,1,1,13
1231,2,2,9
1245,1,1,13
1251,1,1,13
1253,2,2,9
1254,2,2,9
1263,1,1,13
1264,1,1,13
1267,2,2,9
1272,2,2,9
1281,1,1,13
1289,1,1,13
1300,1,1,13
1302,1,1,13
1308,1,1,13
1319,1,1,13
1320,1,1,13
1328,1,1,13
1334,1,1,13
1349,1,1,13
1353,1,1,13
1364,1,1,13
1388,1,1,13
1402,1,1,13
1412,1,1,13
1419,1,1,13
1423,1,1,13
1424,1,1,13
1459,2,2,9
1462,1,1,13
1469,1,1,13
1489,2,2,9
1500,1,1,13
