,y,prediction,leaf
3,2,2,9
37,2,2,9
41,1,1,13
48,1,1,13
60,1,1,21
69,1,1,21
83,1,1,13
87,1,1,13
90,1,1,21
139,1,1,13
143,1,1,13
150,1,1,13
157,1,1,13
158,1,1,13
167,1,1,13
174,1,1,13
184,1,1,13
194,1,1,13
195,1,1,21
201,1,1,13
202,1,1,13
227,1,1,13
241,1,1,13
249,1,1,13
257,1,1,13
264,1,1,8
266,1,1,13
271,2,2,9
294,1,1,13
297,1,1,13
301,1,1,13
327,2,2,9
329,1,1,13
346,1,1,8
356,1,1,13
361,1,1,13
363,1,1,13
368,1,1,13
371,1,1,13
382,1,1,13
385,2,2,9
392,1,1,13
396,1,1,13
414,2,2,9
424,1,1,13
447,1,1,13
465,1,1,13
479,1,1,13
487,1,1,21
496,1,1,13
500,1,1,13
523,2,2,9
528,1,1,21
548,1,1,8
554,1,1,13
556,2,2,9
560,1,1,13
568,2,2,9
569,1,1,13
576,1,1,21
612,1,1,13
618,1,1,13
619,1,1,21
643,1,1,13
655,1,1,13
656,1,1,13
673,1,1,8
675,1,1,21
676,1,1,21
678,1,1,13
685,1,1,13
712,1,1,13
718,1,1,13
729,1,1,13
760,1,1,13
764,1,1,13
767,1,1,21
772,1,1,13
778,1,1,13
785,2,2,9
787,1,1,13
792,1,1,13
799,1,1,13
811,1,1,13
826,1,1,8
830,1,1,21
836,1,1,13
842,1,1,13
843,1,1,21
870,1,1,13
872,1,1,13
900,1,1,13
901,1,1,13
925,1,1,13
930,1,1,13
934,1,1,21
955,1,1,13
1009,1,1,13
1014,1,1,13
1016,1,1,13
1033,1,1,13
1037,1,1,8
1041,1,1,13
1042,1,1,13
1053,1,1,13
1057,1,1,13
1059,1,1,13
1061,1,1,8
1081,2,2,9
1086,1,1,13
1100,1,1,13
1112,1,1,13
1116,1,1,13
1121,1,1,13
1129,1,1,13
1137,1,1,13
1141,1,1,13
1151,1,1,13
1160,1,1,13
1163,1,1,13
1166,2,2,9
1169,1,1,13
1180,1,1,13
1188,1,1,13
1189,1,1,13
1230,1,1,13
1237,1,1,13
1241,1,1,13
1246,1,1,13
1255,1,1,13
1276,1,1,13
1293,2,2,9
1301,1,1,13
1306,1,1,13
1313,1,1,13
1315,1,1,13
1324,1,1,13
1336,1,1,13
1348,1,1,13
1365,1,1,13
1378,2,2,9
1381,1,1,13
1413,1,1,13
1433,2,2,9
1438,1,1,13
1440,1,1,13
1461,1,1,13
1465,1,1,13
1476,1,1,13
1490,1,1,13
1508,1,1,13
1513,1,1,13
1531,1,1,13
1553,1,1,13
1569,1,1,13
1606,1,1,13
1631,1,1,13
1632,1,1,13
1636,2,2,9
1650,1,1,13
1658,1,1,13
1660,1,1,13
1669,2,2,9
1676,1,1,13
1683,2,2,9
1689,1,1,13
1694,1,1,13
1727,1,1,13
1730,1,1,13
1745,2,2,9
1747,1,1,21
1767,1,1,13
1779,1,1,13
1790,2,2,9
1792,1,1,13
1797,1,1,13
1805,1,1,13
1811,1,1,13
1820,1,1,13
1821,1,1,13
1824,1,1,13
1834,1,1,13
1840,1,1,13
1860,1,1,13
1877,1,1,13
1878,1,1,13
1883,1,1,13
1893,1,1,13
1899,1,1,13
1904,1,1,13
1909,1,1,13
1910,1,1,13
1922,1,1,13
1936,1,1,8
1996,1,1,13
2000,1,1,13
2029,1,1,13
2036,1,1,13
2039,1,1,13
2053,1,1,13
2063,1,1,13
2073,1,1,13
2076,1,1,13
2089,2,2,9
2090,1,1,13
2093,1,1,13
2097,1,1,13
2099,1,1,13
2102,1,1,13
2103,1,1,13
2107,1,1,13
2129,2,2,9
2143,1,1,13
2157,1,1,13
2163,1,1,13
2169,1,1,13
2173,1,1,13
2175,1,1,13
2176,1,1,13
2190,1,1,13
2192,1,1,13
2202,1,1,13
2203,1,1,13
2260,1,1,13
2265,1,1,13
2269,1,1,13
2277,1,1,13
2278,1,1,13
2280,1,1,13
2288,2,2,9
2290,1,1,13
2316,1,1,13
2317,1,1,13
2343,1,1,13
2346,1,1,13
2348,1,1,13
2363,1,1,13
2370,1,1,13
2378,1,1,13
2383,1,1,13
2400,2,2,9
2409,1,1,13
2410,1,1,13
2412,1,1,13
2423,1,1,13
2440,1,1,13
2443,2,2,12
2456,1,1,13
2465,1,1,13
2473,1,1,13
2474,1,1,13
2478,2,2,9
2486,1,1,13
2487,1,1,13
2488,1,1,13
2489,1,1,13
2493,1,1,13
2505,1,1,13
2522,1,1,13
2560,2,2,22
2564,1,1,13
2580,1,1,13
2585,1,1,13
2586,1,1,13
2589,1,1,13
2611,1,1,13
2628,1,1,13
2629,1,1,13
2656,1,1,13
2661,1,1,13
2663,1,1,13
2673,1,1,13
2681,1,1,13
2696,1,1,13
2712,1,1,13
2741,1,1,13
2761,1,1,13
2768,1,1,13
2774,1,1,13
2797,2,2,22
2801,1,1,13
2803,1,1,13
2807,1,1,13
2820,1,1,13
2848,1,1,13
2853,1,1,13
2878,1,1,13
2897,1,1,13
2901,1,1,13
2903,2,2,12
2920,1,1,13
2926,2,2,12
2937,2,2,12
2962,1,1,13
2984,1,1,13
3014,1,1,13
3026,2,2,23
3033,1,1,13
3034,2,2,12
3050,1,1,13
3056,1,1,13
3059,1,1,13
3076,1,1,13
3091,2,2,12
3095,2,2,22
3096,1,1,13
3113,1,1,13
3115,1,1,13
3138,2,2,12
3147,2,2,22
3184,1,1,13
3190,2,2,12
3201,2,2,12
3217,1,1,13
3218,2,2,22
