,y,prediction,leaf
6,1,1,13
13,2,2,9
15,1,1,21
20,1,1,13
25,2,2,9
26,1,1,13
28,1,1,21
34,1,1,13
53,2,2,9
63,1,1,13
67,1,1,13
72,1,1,8
75,1,1,8
81,2,2,9
85,1,1,13
86,1,1,13
103,1,1,13
118,1,1,8
121,1,1,13
128,1,1,13
132,1,1,8
142,1,1,21
147,1,1,13
148,1,1,13
161,1,1,13
173,1,1,13
188,1,1,13
206,1,1,13
240,1,1,13
248,1,1,13
251,2,2,9
258,1,1,13
262,1,1,13
263,1,1,13
274,1,1,13
276,1,1,13
278,1,1,13
295,1,1,13
296,1,1,13
303,1,1,13
304,1,1,13
309,1,1,13
313,1,1,8
314,1,1,13
317,1,1,13
323,1,1,13
324,1,1,13
326,1,1,13
376,1,1,21
388,1,1,13
389,1,1,13
391,1,1,13
397,1,1,13
404,1,1,13
410,1,1,13
419,1,1,13
433,1,1,13
439,1,1,13
448,1,1,13
466,1,1,13
474,1,1,8
478,1,1,8
493,1,1,13
503,1,1,13
526,1,1,13
529,1,1,13
534,2,2,9
544,1,1,13
547,1,1,21
549,1,1,13
559,1,1,13
572,1,1,13
582,1,1,13
611,1,1,13
651,1,1,13
652,1,1,13
653,2,2,9
662,2,2,9
669,1,1,13
672,1,1,13
684,1,1,13
692,1,1,13
694,2,2,9
699,1,1,13
700,2,2,9
714,1,1,13
731,1,1,13
753,1,1,13
761,1,1,13
768,1,1,13
782,1,1,13
788,2,2,9
793,1,1,13
797,1,1,13
801,1,1,13
805,1,1,13
812,2,2,9
813,2,2,9
814,2,2,9
850,1,1,13
851,1,1,13
859,2,2,9
864,1,1,13
867,1,1,13
880,1,1,8
884,1,1,13
885,1,1,8
887,1,1,13
896,1,1,13
905,1,1,13
914,1,1,13
944,1,1,13
947,1,1,13
953,1,1,13
966,2,2,9
968,1,1,13
995,1,1,13
1001,1,1,13
1008,1,1,13
1046,1,1,13
1047,2,2,9
1056,1,1,8
1084,1,1,13
1085,1,1,13
1134,1,1,13
1142,1,1,13
1147,1,1,13
1159,1,1,13
1165,1,1,13
1168,1,1,13
1177,1,1,21
1179,1,1,13
1225,1,1,13
1228,2,2,9
1238,1,1,13
1240,2,2,9
1249,1,1,13
1256,2,2,9
1257,1,1,13
1283,1,1,13
1295,1,1,13
1296,1,1,13
1303,1,1,13
1304,1,1,13
1335,1,1,13
1350,1,1,13
1375,2,2,9
1380,2,2,9
1408,1,1,13
1415,1,1,13
1431,1,1,13
1442,1,1,13
1445,2,2,9
1448,1,1,13
1460,1,1,13
1467,1,1,8
1471,1,1,13
1482,1,1,13
1483,1,1,13
1484,1,1,13
1491,2,2,9
1505,1,1,13
1524,1,1,13
1533,1,1,13
1534,1,1,13
1554,1,1,13
1555,2,2,9
1561,1,1,13
1572,1,1,13
1590,1,1,13
1591,1,1,13
1605,1,1,13
1608,1,1,13
1622,1,1,13
1641,1,1,13
1647,1,1,13
1649,1,1,13
1657,1,1,13
1666,1,1,13
1671,1,1,13
1675,1,1,13
1677,1,1,13
1678,1,1,13
1681,1,1,13
1719,1,1,13
1722,1,1,13
1732,1,1,13
1754,2,2,9
1786,2,2,9
1795,2,2,9
1799,1,1,13
1814,1,1,13
1827,1,1,13
1831,1,1,13
1852,1,1,13
1867,1,1,13
1888,1,1,13
1891,1,1,13
1903,1,1,13
1917,1,1,13
1921,1,1,13
1924,1,1,13
1928,1,1,13
1943,1,1,13
1951,1,1,13
1954,1,1,13
1955,2,2,9
1967,1,1,13
1968,1,1,13
1991,1,1,13
1998,1,1,13
2003,1,1,13
2016,1,1,13
2020,1,1,13
2027,1,1,13
2028,1,1,13
2041,1,1,13
2046,1,1,13
2051,1,1,13
2071,1,1,13
2080,1,1,13
2123,1,1,13
2140,1,1,13
2147,2,2,9
2151,1,1,13
2152,1,1,13
2166,1,1,13
2168,1,1,13
2174,1,1,13
2182,1,1,13
2196,1,1,13
2218,1,1,13
2224,1,1,13
2225,1,1,13
2242,1,1,13
2245,1,1,13
2252,1,1,13
2256,1,1,13
2263,1,1,13
2264,1,1,13
2324,1,1,13
2335,1,1,13
2344,1,1,13
2349,1,1,13
2374,1,1,13
2381,1,1,13
2388,2,2,9
2402,1,1,13
2404,1,1,13
2406,1,1,13
2414,1,1,13
2417,1,1,13
2422,1,1,13
2438,1,1,13
2441,1,1,13
2455,1,1,13
2461,1,1,13
2464,1,1,13
2480,1,1,13
2514,1,1,13
2529,1,1,13
2536,2,2,12
2554,1,1,13
2558,1,1,13
2574,1,1,13
2576,1,1,13
2595,1,1,13
2602,1,1,13
2612,1,1,13
2632,1,1,13
2634,1,1,13
2641,1,1,13
2649,1,1,13
2665,1,1,13
2685,1,1,13
2686,1,1,13
2709,1,1,13
2711,1,1,13
2732,1,1,13
2735,1,1,13
2737,1,1,13
2742,1,1,13
2745,1,1,13
2752,1,1,13
2760,1,1,13
2767,1,1,13
2781,1,1,13
2788,1,1,13
2791,1,1,13
2793,1,1,13
2802,1,1,13
2804,1,1,13
2822,1,1,13
2823,1,1,13
2825,1,1,13
2914,1,1,13
2927,1,1,13
2976,1,1,13
2981,1,1,13
2983,1,1,13
2988,1,1,13
2992,1,1,13
2995,1,1,13
3005,1,1,13
3018,1,1,13
3019,1,1,13
3040,2,2,12
3054,1,1,13
3065,1,1,13
3070,1,1,13
3071,1,1,13
3088,1,1,13
3104,2,2,22
3114,1,1,13
3150,1,1,13
3185,1,1,13
3186,1,1,13
3187,2,2,12
3192,1,1,13
3204,1,1,13
3220,1,1,13
3234,1,1,13
3240,1,1,13
3243,2,2,12
3244,1,1,13
3245,2,2,12
3265,2,2,12
3269,2,2,12
3281,2,2,12
3290,1,1,13
3293,1,1,13
3315,1,1,13
3318,1,1,13
3336,1,1,13
3352,2,2,12
3356,1,1,13
3357,2,2,23
3359,2,2,23
3365,2,2,22
3369,1,1,13
3378,1,1,13
3389,2,2,12
3406,1,1,13
3407,1,1,13
3414,1,1,13
3415,1,1,13
3416,1,1,13
3432,2,2,12
3436,1,1,13
3465,2,2,12
3481,1,1,13
3491,1,1,13
3498,1,1,13
3509,1,1,13
3523,1,1,13
3533,2,2,12
3544,2,2,12
3547,2,2,23
3548,1,1,13
3571,1,1,13
3572,2,2,12
3592,1,1,13
3611,1,1,13
3612,1,1,13
3616,2,2,23
3638,1,1,13
3660,1,1,13
3663,2,2,22
3675,2,2,12
3679,2,2,23
3681,1,1,13
3683,2,2,23
3713,2,2,12
3714,1,1,13
3740,1,1,13
3751,2,2,23
3759,1,1,13
3762,1,1,13
3764,1,1,13
3776,1,1,13
3778,1,1,13
3783,2,2,12
3785,1,1,13
3789,1,1,13
3800,1,1,13
3806,2,2,23
3807,1,1,13
3809,1,1,13
3810,2,2,12
3821,1,1,13
3848,1,1,13
3850,1,1,13
3852,2,2,23
3855,1,1,13
3861,1,1,13
3863,1,1,13
3870,1,1,13
3887,2,2,23
3920,1,1,13
3974,2,2,12
4004,2,2,12
4005,2,2,12
4011,2,2,12
4026,2,2,23
4029,2,2,12
4031,2,2,23
4033,1,1,13
4051,2,2,23
4053,2,2,12
4069,2,2,12
4081,2,2,12
4086,2,2,12
4094,2,2,12
4113,1,1,13
4115,2,2,12
4118,2,2,12
4127,1,1,13
4139,2,2,12
4145,2,2,12
4169,2,2,12
4176,1,1,13
4178,2,2,12
4179,1,1,13
4208,2,2,12
4224,1,1,13
4226,2,2,12
4236,2,2,12
4275,2,2,12
4279,2,2,12
4288,2,2,12
4302,2,2,12
4309,2,2,12
4328,2,2,12
4336,2,2,12
4339,2,2,12
4347,2,2,12
4358,2,2,12
4375,1,1,13
4399,2,2,12
4403,2,2,12
4408,2,2,12
4456,2,2,12
4459,1,1,30
4467,2,2,12
4506,2,2,12
4513,2,2,12
4514,2,2,12
4516,2,2,12
4519,1,1,30
4528,2,2,12
4542,2,2,12
4551,2,2,12
4564,2,2,12
4566,2,2,12
4575,2,2,12
