,y,prediction
2,2,2
7,2,2
16,1,1
24,1,1
30,2,2
32,1,1
42,1,1
45,1,1
47,2,2
49,1,1
61,2,2
63,2,2
67,2,2
70,2,2
79,2,2
96,1,1
99,2,2
110,2,2
123,2,2
127,2,2
137,2,2
138,2,2
142,2,2
145,2,2
147,2,2
151,2,2
152,2,2
156,2,2
160,2,2
162,2,2
179,1,1
186,1,1
187,1,1
188,2,2
191,1,1
193,1,1
199,1,1
201,1,1
206,1,1
211,1,1
212,2,2
215,1,1
217,1,1
219,1,1
222,1,1
227,1,1
233,1,1
244,2,2
257,1,1
260,2,2
266,1,1
267,1,1
272,1,1
275,1,1
276,2,2
283,1,1
287,1,1
289,1,1
292,2,2
297,1,1
305,1,1
306,1,1
308,2,2
323,2,2
324,2,2
329,2,2
331,2,2
336,2,2
340,2,2
342,2,2
343,2,2
354,2,2
358,2,2
365,2,2
369,1,1
382,1,1
384,1,1
391,1,1
392,1,1
402,1,1
404,2,2
405,2,2
408,1,1
410,1,1
423,1,1
424,1,1
426,1,1
431,1,1
443,1,1
447,1,1
448,1,1
452,2,2
459,1,1
463,1,1
468,2,2
469,2,2
475,1,1
487,1,1
490,1,1
496,1,1
497,1,1
499,1,1
525,2,2
527,2,2
529,2,2
530,2,2
531,2,2
532,2,2
540,2,2
547,2,2
551,2,2
