,y,prediction,leaf
4,2,2,254
21,5,2,506
31,2,2,254
32,1,1,5
34,2,2,254
41,1,1,5
47,1,1,5
58,2,2,254
63,5,5,505
75,5,2,507
83,1,1,5
107,1,1,5
111,5,5,505
115,2,2,254
120,2,5,505
131,1,1,5
132,2,2,507
146,1,1,5
151,2,2,254
168,2,2,504
169,2,2,254
175,2,2,254
176,1,1,5
186,2,2,507
204,2,2,507
218,1,1,5
223,2,2,254
225,5,5,505
260,1,1,5
272,1,1,5
303,2,2,507
306,2,2,507
322,2,2,254
349,2,2,254
353,1,1,5
360,2,2,507
375,2,2,507
388,2,2,254
400,2,2,254
402,2,2,507
411,2,2,507
426,2,2,507
428,1,1,5
445,2,2,254
459,5,2,506
468,2,2,506
474,2,2,506
476,1,1,5
485,1,1,5
493,2,2,254
505,2,2,254
508,2,2,254
521,1,1,5
525,2,2,507
526,2,2,254
539,1,1,5
541,2,2,254
543,5,5,505
571,2,2,254
583,2,2,254
592,2,2,254
594,5,5,505
596,1,1,5
655,2,2,254
656,1,1,5
661,2,2,254
672,2,2,506
680,1,1,5
687,2,2,506
699,2,2,506
701,1,1,5
704,1,1,5
710,1,1,5
715,2,2,254
720,2,2,507
767,1,1,5
769,2,2,254
786,2,2,507
804,2,2,507
812,1,1,5
825,2,2,504
831,2,2,507
858,2,2,507
863,1,1,5
867,5,5,505
870,2,2,504
898,2,2,255
902,1,1,5
907,2,2,255
910,2,2,255
928,2,2,255
935,1,1,5
941,1,1,5
947,1,1,5
948,5,2,507
962,1,1,5
985,2,2,255
991,2,2,255
993,2,2,507
1003,2,2,255
1015,2,2,255
1022,1,1,5
1031,1,1,5
1032,2,2,504
1039,2,2,255
1046,1,1,5
1066,2,2,255
1084,2,2,255
1090,2,2,255
1107,5,2,506
1109,1,1,5
1111,2,2,255
1126,2,2,255
1148,1,1,5
1162,2,2,255
1166,1,1,5
1177,2,2,255
1186,2,2,255
1213,2,2,255
1224,2,2,507
1227,2,2,507
1245,5,5,505
1258,2,2,255
1263,2,2,507
1266,2,2,507
1282,2,2,255
1283,1,1,5
1285,2,2,255
1286,1,1,5
1287,2,2,507
1290,2,2,507
1323,5,2,506
1332,2,2,506
1334,1,1,5
1383,2,2,507
1387,2,2,255
1410,2,2,504
1413,2,5,505
1426,2,2,255
1441,2,2,255
1449,2,2,507
1452,2,2,507
1464,2,2,504
1497,2,2,507
1507,2,2,255
1536,2,2,506
1558,2,2,255
1568,1,1,5
1569,5,5,505
1605,2,2,507
1615,2,2,255
1618,2,2,255
1624,2,2,255
1635,2,2,504
1642,2,2,255
1645,2,2,255
1646,1,1,5
1652,1,1,5
1660,2,2,255
1673,1,1,5
1677,5,5,505
1690,2,2,255
1698,2,2,507
1702,2,2,255
1716,2,2,507
1726,2,2,255
1735,2,2,245
1747,2,2,245
1758,5,2,486
1773,5,2,486
1777,2,2,244
1782,5,5,485
1807,2,2,245
1809,5,2,487
1812,5,2,487
1813,2,2,244
1815,2,2,487
1820,1,1,5
1827,2,2,487
1834,2,2,245
1850,1,1,5
1855,2,2,245
1867,2,2,244
1871,1,1,5
1874,1,1,5
1884,2,2,487
1885,2,2,244
1888,2,2,245
1889,1,1,5
1926,2,2,487
1939,2,2,244
1943,1,1,5
1946,1,1,5
1971,5,2,486
1987,2,2,245
2002,2,2,244
2017,2,2,245
2018,1,1,5
2019,5,2,487
2020,2,2,244
2024,1,1,5
2036,1,1,5
2042,1,1,5
2054,1,1,5
2055,5,5,485
2063,1,1,5
2075,1,1,5
2082,2,2,487
2112,2,2,484
2119,2,2,244
2123,1,1,5
2143,2,2,245
2147,1,1,5
2153,1,1,5
2159,1,1,5
2184,2,2,486
2201,1,1,5
2206,2,2,245
2218,2,2,244
2235,2,2,487
2236,2,2,244
2239,2,2,245
2247,2,2,487
2250,2,2,487
2253,2,2,487
2261,1,1,5
2262,2,2,487
2275,2,2,245
2284,2,2,245
2285,1,1,5
2296,2,2,245
2300,1,1,5
2307,2,2,487
2316,2,2,487
2340,2,2,487
2370,2,2,487
2391,2,2,484
2409,2,2,486
2417,1,1,5
2422,2,2,245
2426,1,1,5
2439,2,5,485
2460,2,2,487
2465,1,1,5
2494,2,2,245
2498,1,1,5
2518,2,2,245
2525,1,1,5
2533,2,2,244
2542,2,2,244
2549,1,1,5
2589,2,2,487
2603,1,1,5
2616,2,2,421
2620,2,2,393
2627,1,1,5
2629,2,2,394
2643,2,4,420
2644,2,2,394
2650,2,2,389
2658,2,2,216
2666,1,1,5
2679,2,4,422
2680,2,4,398
2689,4,4,396
2691,2,2,221
2698,4,4,396
2701,2,2,391
2704,2,2,391
2707,2,2,391
2710,4,4,390
2713,4,4,390
2716,4,4,390
2755,2,2,391
2765,1,1,5
2768,1,1,5
2783,1,1,5
2796,4,4,423
2798,1,1,5
2801,1,1,5
2814,2,2,417
2816,1,1,5
2828,1,1,5
2830,2,2,393
2839,2,2,393
2841,2,2,421
2844,2,2,221
2866,2,2,389
2869,2,2,389
2884,2,4,398
2893,2,4,398
2898,2,2,221
2900,1,1,5
2920,2,2,391
2922,2,2,419
2938,4,4,399
2959,4,4,396
2961,2,2,221
2978,1,1,5
2980,4,4,390
2992,4,4,399
2996,1,1,5
2998,4,4,399
2999,1,1,5
3015,2,2,221
3016,4,4,397
3032,1,1,5
3041,1,1,5
3052,2,2,393
3082,2,2,388
3094,4,2,388
3098,1,1,5
3111,4,4,422
3117,2,2,220
3126,2,2,220
3135,2,2,216
3168,2,2,221
3181,4,4,397
3184,4,4,396
3189,2,2,216
3219,4,4,423
3224,1,1,5
3233,1,1,5
3252,2,2,216
3260,1,1,5
3264,4,2,421
3268,4,4,392
3275,1,1,5
3287,1,1,5
3302,1,1,5
3307,4,2,389
3310,4,2,389
3330,2,2,221
3337,4,4,396
3342,2,2,220
3369,2,2,220
3384,2,2,221
3392,1,1,5
3401,1,1,5
3409,2,2,391
3413,1,1,5
3417,4,4,418
3429,2,2,221
3437,1,1,5
3439,4,4,397
3445,4,4,396
3447,2,2,221
3472,4,4,496
3478,4,4,496
3483,2,4,502
3487,4,4,496
3500,1,1,4
3527,1,1,4
3540,2,4,503
3545,1,1,4
3556,4,4,498
3565,4,4,498
3577,4,4,498
3582,4,4,503
3592,4,4,498
3596,1,1,4
3598,4,4,498
3606,4,4,503
3616,4,4,498
3641,1,1,4
3654,4,4,503
3692,1,1,4
3699,2,4,502
3714,4,4,502
3720,4,4,502
3730,4,4,498
3731,1,1,4
3732,4,4,500
3741,4,4,500
3742,4,4,498
3761,1,1,4
3765,4,4,503
3799,4,4,498
3809,1,1,4
3812,1,1,4
3816,4,4,503
3846,4,2,501
3856,4,4,498
3858,4,4,503
3869,1,1,4
3870,4,4,503
3876,4,4,503
3894,4,4,500
3906,2,4,502
3915,2,4,502
3942,2,2,501
3955,4,4,498
3958,4,4,498
3959,1,1,4
3965,1,1,4
3979,4,4,498
3981,4,4,503
3982,4,4,498
3986,1,1,4
3991,4,4,498
4005,4,2,501
4015,4,4,498
4031,1,1,4
4034,1,1,4
4041,4,4,503
4052,1,1,4
4077,4,4,503
4129,4,4,497
4143,4,4,502
4150,4,4,497
4152,4,4,502
4155,4,4,502
4163,1,1,4
4171,4,4,498
4173,4,4,500
4180,4,4,498
4189,4,4,498
4197,4,4,503
4200,4,4,503
4208,1,1,4
4220,1,1,4
4228,4,4,498
4250,1,1,4
4264,4,4,498
4265,1,1,4
4279,4,4,498
4286,1,1,4
4293,4,4,503
4295,1,1,4
4316,1,1,4
4320,5,5,505
4321,2,2,254
4324,2,2,254
4330,2,2,254
4349,1,1,5
4358,1,1,5
4360,2,2,254
4371,2,2,506
4375,2,2,254
4379,1,1,5
4400,1,1,5
4411,2,2,254
4412,1,1,5
4415,1,1,5
4417,2,2,254
4429,2,2,254
4439,1,1,5
4462,2,2,254
4473,2,2,507
4474,2,2,254
4481,1,1,5
4486,2,2,254
4501,2,2,254
4504,2,2,254
4510,2,2,254
4559,1,1,5
4572,2,2,506
4580,1,1,5
4581,2,2,506
4582,2,2,254
4593,5,5,505
4595,1,1,5
4599,5,5,505
4625,1,1,5
4630,2,2,254
4636,2,2,254
4642,2,2,254
4691,1,1,5
4696,2,2,254
4704,2,2,504
4713,2,2,504
4717,2,2,254
4733,1,1,5
4740,2,2,507
4745,1,1,5
4753,2,2,254
4768,2,2,254
4782,5,2,506
4787,1,1,5
4791,2,2,506
4796,1,1,5
4811,1,1,5
4815,2,5,505
4829,1,1,5
4830,2,2,507
4832,1,1,5
4837,2,2,254
4839,2,2,507
4896,2,2,507
4900,2,2,254
4918,2,2,254
4921,2,2,254
4933,2,2,254
4935,2,2,507
4936,2,2,254
4955,1,1,5
4974,2,2,504
4979,1,1,5
4982,1,1,5
4991,1,1,5
5000,1,1,5
5008,2,2,254
5013,2,2,506
5020,2,2,254
5038,2,2,254
5040,2,2,507
5054,1,1,5
5070,2,2,507
5085,2,5,505
5094,2,2,507
5096,1,1,5
5099,1,1,5
5123,1,1,5
5134,2,2,254
5136,2,2,504
5149,2,2,254
5150,1,1,5
5153,1,1,5
5156,1,1,5
5163,2,2,507
5172,2,2,507
5181,2,2,507
5209,2,2,255
5216,1,1,5
5217,2,2,506
5221,2,2,255
5235,2,2,506
5237,1,1,5
5240,1,1,5
5242,2,2,255
5257,2,2,255
5258,1,1,5
5265,5,2,507
5267,1,1,5
5272,2,2,255
5275,2,2,255
5301,2,5,505
5314,2,2,255
5320,2,2,255
5325,2,2,507
5334,2,2,507
5349,5,5,505
5356,2,2,255
5357,1,1,5
5372,1,1,5
5390,1,1,5
5404,2,2,255
5405,1,1,5
5417,1,1,5
5453,1,1,5
5462,1,1,5
5469,2,2,504
5471,1,1,5
5473,2,2,255
5483,1,1,5
5486,1,1,5
5494,2,2,255
5497,2,2,255
5500,2,2,255
5509,2,2,255
5510,1,1,5
5519,1,1,5
5520,2,5,505
5538,2,2,507
5552,1,1,5
5569,2,2,255
5579,1,1,5
5586,2,2,507
5601,2,2,507
5607,2,2,507
5610,2,2,507
5619,5,5,505
5620,2,2,255
5624,1,1,5
5638,2,2,255
5643,5,2,506
5650,2,2,255
5666,1,1,5
5676,2,2,504
5700,2,2,507
5703,2,2,507
5721,2,2,507
5745,2,2,507
5753,1,1,5
5769,2,2,507
5771,1,1,5
5799,2,2,507
5802,2,2,507
5815,2,2,255
5816,1,1,5
5819,1,1,5
5822,1,1,5
5825,1,1,5
5832,5,5,505
5849,1,1,5
5851,2,2,255
5862,2,2,506
5867,1,1,5
5869,2,2,255
5895,2,5,505
5916,2,2,507
5918,1,1,5
5923,2,2,255
5924,1,1,5
5944,2,2,255
5964,2,2,507
5965,2,2,255
5982,2,2,507
5996,1,1,5
6005,1,1,5
6015,2,2,507
6026,1,1,5
6028,2,2,255
6047,1,1,5
6061,2,4,492
6065,1,1,5
6085,2,2,494
6089,1,1,5
6100,2,2,494
6104,1,1,5
6132,2,2,483
6184,4,4,495
6191,1,1,5
6212,1,1,5
6223,4,4,492
6227,1,1,5
6235,4,4,495
6247,4,4,495
6251,1,1,5
6284,1,1,5
6295,2,2,494
6304,4,2,494
6307,4,2,494
6308,1,1,5
6317,1,1,5
6336,2,2,483
6345,2,2,483
6352,2,4,495
6354,2,2,483
6375,2,2,481
6383,1,1,5
6385,4,4,492
6404,1,1,5
6415,4,4,495
6418,4,4,495
6420,2,2,483
6427,2,2,493
6433,2,2,493
6434,1,1,5
6451,4,4,495
6463,4,4,495
6473,1,1,5
6485,1,1,5
6487,2,2,493
6498,2,2,483
6499,2,2,494
