,y,prediction,leaf
8,1,1,62
10,2,2,465
18,5,2,494
19,2,2,475
27,5,2,494
30,5,2,494
48,5,2,494
51,2,2,491
52,2,2,475
57,5,5,493
76,2,2,479
101,1,1,62
104,1,1,62
108,5,5,493
129,2,2,495
130,2,2,479
144,2,2,495
147,2,2,495
183,2,2,495
189,2,2,495
198,2,2,495
199,2,2,479
202,2,2,479
206,1,1,62
208,2,2,479
209,1,1,62
211,2,2,479
215,1,1,62
219,5,5,493
270,5,5,493
283,2,2,467
289,2,2,478
290,1,1,62
301,2,2,478
305,1,1,62
314,1,1,62
321,2,2,491
333,2,2,492
335,1,1,62
338,1,1,62
340,2,2,467
341,1,1,62
347,1,1,62
358,2,2,478
363,2,2,495
377,1,1,62
382,2,2,235
391,2,2,467
393,2,2,491
405,2,2,495
425,1,1,62
431,1,1,62
481,2,2,475
489,5,5,493
491,1,1,62
501,2,2,491
513,2,2,495
517,2,2,479
538,2,2,479
548,1,1,62
557,1,1,62
561,2,2,495
598,2,2,235
614,1,1,62
622,2,2,479
636,2,2,491
640,2,2,479
654,2,2,491
659,1,1,62
666,2,2,494
668,1,1,62
670,2,2,475
677,1,1,62
684,2,2,494
689,1,1,62
722,1,1,62
727,2,2,479
730,2,2,479
733,2,2,479
736,2,2,479
766,2,2,467
772,2,2,467
773,1,1,62
787,2,2,479
788,1,1,62
792,2,2,495
795,2,2,495
805,2,2,479
808,2,2,479
814,2,2,235
830,1,1,62
834,2,2,491
835,2,2,479
855,2,2,495
872,1,1,63
874,2,2,465
879,2,2,491
880,2,2,465
881,1,1,63
893,1,1,63
896,1,1,63
909,5,2,494
916,2,2,475
920,1,1,63
930,5,2,492
933,2,2,491
936,5,2,495
937,2,2,479
942,2,2,491
958,2,2,479
960,2,2,491
966,2,2,495
972,5,5,493
979,2,2,234
986,1,1,63
1001,1,1,63
1019,1,1,63
1045,2,2,479
1064,1,1,63
1071,2,2,495
1094,1,1,63
1103,1,1,63
1105,2,2,474
1108,2,2,474
1113,2,2,491
1118,1,1,63
1129,2,2,474
1137,5,5,493
1158,2,2,491
1163,1,1,63
1164,5,2,495
1167,2,2,491
1176,2,2,491
1181,1,1,63
1184,1,1,63
1187,1,1,63
1192,2,2,235
1193,1,1,63
1196,1,1,63
1210,2,2,478
1239,2,2,491
1240,2,2,478
1241,1,1,63
1251,2,2,492
1253,1,1,63
1265,1,1,63
1273,2,2,478
1294,2,2,478
1297,2,2,235
1312,2,2,465
1313,1,1,63
1325,1,1,63
1329,2,2,491
1341,2,2,494
1343,1,1,63
1346,1,1,63
1362,2,2,492
1365,2,2,491
1377,2,2,495
1386,2,2,495
1389,2,2,495
1392,2,2,491
1428,2,2,491
1439,1,1,63
1440,2,2,495
1444,2,2,479
1448,1,1,63
1463,1,1,63
1475,1,1,63
1478,1,1,63
1479,2,2,495
1484,1,1,63
1486,2,2,479
1500,2,2,491
1530,2,2,494
1539,2,2,494
1542,2,2,494
1543,2,2,475
1548,2,2,494
1571,1,1,63
1573,2,2,235
1606,2,2,479
1629,2,2,492
1632,2,2,492
1634,1,1,63
1638,2,2,495
1651,2,2,479
1654,2,2,479
1657,2,2,479
1664,1,1,63
1669,2,2,479
1670,1,1,63
1676,1,1,63
1683,2,2,492
1695,2,2,495
1711,2,2,479
1717,2,2,479
1721,1,1,63
1752,2,2,490
1765,2,2,457
1769,1,1,63
1816,2,2,457
1828,2,2,457
1869,2,2,490
1875,2,2,495
1876,2,2,456
1880,1,1,63
1890,5,5,493
1906,2,2,457
1911,2,2,495
1923,2,2,490
1936,2,2,457
1937,1,1,63
1938,2,2,495
1949,1,1,63
1958,1,1,63
1966,2,2,230
1970,1,1,63
1979,1,1,63
1982,1,1,63
1984,2,2,230
1996,2,2,230
2003,1,1,63
2010,5,2,492
2016,5,2,495
2027,1,1,63
2041,2,2,230
2044,2,2,230
2050,2,2,230
2056,2,2,230
2064,2,2,492
2088,2,2,495
2090,1,1,63
2104,2,2,230
2130,2,2,490
2156,1,1,63
2171,1,1,63
2174,1,1,63
2175,2,2,490
2180,1,1,63
2202,2,2,490
2205,2,2,494
2209,2,2,230
2219,1,1,63
2234,1,1,63
2237,1,1,63
2243,1,1,63
2303,1,1,63
2312,1,1,63
2334,2,2,492
2348,1,1,63
2350,2,2,230
2353,2,2,230
2364,2,2,490
2373,2,2,490
2385,2,2,492
2389,2,2,230
2403,2,2,494
2416,2,2,230
2428,2,2,230
2435,1,1,63
2443,2,2,230
2446,2,2,230
2449,2,2,230
2474,1,1,63
2480,1,1,63
2482,2,2,230
2483,1,1,63
2488,2,2,230
2493,2,2,492
2501,1,1,63
2508,2,2,490
2520,2,2,495
2528,1,1,63
2537,1,1,63
2546,1,1,63
2559,2,2,495
2594,1,1,55
2595,2,2,99
2607,2,2,385
2619,2,2,98
2623,2,2,421
2628,2,2,99
2642,1,1,55
2648,1,1,55
2655,2,2,99
2657,1,1,55
2664,2,2,98
2665,2,4,422
2672,1,1,55
2677,2,4,422
2690,1,1,55
2696,1,1,55
2714,1,1,55
2766,2,2,99
2772,2,2,98
2815,2,2,417
2824,2,2,417
2852,1,1,54
2857,4,2,421
2865,2,2,99
2872,2,4,418
2882,1,1,54
2930,1,1,54
2945,1,1,54
2951,1,1,54
2954,1,1,54
2962,4,4,423
2979,2,2,99
2988,2,2,98
2994,4,4,391
3000,2,2,98
3006,2,2,99
3012,4,4,391
3018,2,2,99
3022,4,4,423
3030,2,2,385
3072,2,2,99
3074,1,1,55
3075,4,2,389
3083,1,1,55
3084,2,2,387
3089,1,1,55
3100,4,4,422
3113,1,1,55
3123,2,2,99
3127,4,4,422
3131,1,1,55
3141,2,2,99
3150,2,2,98
3156,4,4,391
3177,2,2,99
3182,1,1,55
3194,1,1,55
3199,4,4,418
3204,2,2,98
3212,1,1,55
3215,1,1,55
3217,4,4,423
3220,4,4,423
3227,1,1,55
