,y,prediction,leaf
6,2,2,499
9,5,2,500
23,1,1,506
44,1,1,506
61,2,2,119
80,1,1,510
88,2,2,119
92,1,1,510
100,2,2,119
106,2,2,119
167,1,1,502
201,2,2,509
212,1,1,510
216,5,5,501
232,2,2,118
237,5,2,505
238,2,2,118
239,1,1,506
246,5,2,505
250,2,2,118
252,2,2,505
255,2,2,505
257,1,1,506
261,2,2,505
266,1,1,506
269,1,1,506
285,2,2,499
307,2,2,118
311,1,1,510
313,2,2,118
318,2,2,509
325,2,2,118
330,2,2,499
332,1,1,496
352,2,2,118
364,2,2,118
384,2,2,499
392,1,1,502
407,1,1,510
413,1,1,510
414,2,2,509
419,1,1,510
429,2,2,509
430,2,2,118
440,1,1,496
441,5,2,500
446,1,1,502
450,5,2,505
456,2,2,504
457,2,2,119
461,1,1,506
464,1,1,506
467,1,1,506
479,1,1,506
492,2,2,499
497,1,1,502
504,2,2,509
509,1,1,510
511,2,2,119
519,2,2,509
528,2,2,509
550,2,2,119
560,1,1,510
567,2,2,509
575,1,1,510
618,2,2,509
619,2,2,119
635,1,1,510
638,1,1,510
641,1,1,510
667,2,2,119
674,1,1,506
697,2,2,119
714,2,2,500
721,2,2,119
723,2,2,509
725,1,1,510
742,2,2,119
764,1,1,496
778,2,2,119
781,2,2,119
799,2,2,119
801,2,2,509
803,1,1,510
809,1,1,510
818,1,1,496
839,1,1,510
845,1,1,510
846,2,2,509
853,2,2,119
862,2,2,119
882,5,2,505
889,2,2,119
894,5,2,505
897,2,2,504
926,1,1,497
945,5,2,509
950,1,1,511
959,1,1,511
968,1,1,511
971,1,1,511
980,1,1,497
988,2,2,119
996,2,2,509
1008,2,2,509
1021,2,2,119
1029,5,5,501
1033,2,2,119
1077,2,2,509
1093,2,2,118
1095,2,2,499
1119,2,2,505
1130,1,1,507
1136,1,1,503
1143,5,2,500
1157,1,1,511
1165,2,2,118
1179,2,2,509
1190,1,1,503
1194,2,2,499
1204,2,2,118
1233,2,2,509
1235,1,1,511
1236,2,2,509
1274,1,1,511
1277,1,1,511
1279,2,2,118
1301,1,1,503
1309,2,2,119
1320,2,2,504
1335,2,2,505
1358,1,1,497
1369,2,2,119
1371,2,2,509
1376,1,1,511
1379,1,1,511
1393,2,2,119
1407,5,5,501
1432,2,2,119
1438,2,2,119
1471,2,2,119
1493,1,1,511
1498,2,2,119
1499,1,1,511
1523,1,1,503
1541,1,1,507
1552,2,2,119
1574,1,1,497
1578,2,2,500
1586,1,1,511
1611,2,2,509
1612,2,2,119
1625,1,1,503
1641,2,2,509
1656,2,2,509
1659,2,2,509
1671,2,2,509
1685,1,1,503
1689,2,2,499
1692,2,2,509
1696,2,2,119
1723,2,2,119
1725,2,2,509
1734,2,2,498
1741,2,2,228
1750,2,2,228
1757,1,1,507
1771,2,2,229
1781,1,1,507
1788,2,2,498
1789,2,2,229
1790,1,1,497
1792,2,2,229
1798,2,2,229
1801,2,2,229
1802,1,1,511
1805,1,1,511
1808,1,1,511
1818,2,2,508
1863,2,2,508
1872,2,2,508
1892,1,1,503
1903,2,2,228
1934,1,1,511
1951,2,2,229
1964,1,1,507
1973,1,1,507
1975,2,2,228
1988,1,1,507
1989,2,2,505
2000,1,1,503
2001,5,5,501
2005,2,2,229
2007,5,2,500
2023,2,2,229
2032,2,2,229
2033,1,1,511
2045,1,1,511
2069,1,1,497
2071,2,2,229
2072,1,1,511
2078,1,1,511
2095,2,2,229
2102,1,1,511
2103,2,2,508
2124,2,2,508
2134,2,2,229
2140,2,2,229
2142,2,2,508
2160,5,5,501
2163,5,5,501
2173,2,2,228
2185,2,2,229
2188,2,2,229
2207,1,1,507
2212,2,2,229
2213,1,1,507
2229,2,2,498
2249,1,1,511
2256,2,2,508
2259,2,2,508
2263,2,2,228
2281,2,2,228
2292,2,2,508
2299,2,2,228
2315,1,1,511
2328,2,2,498
2339,1,1,497
2360,1,1,511
2363,1,1,511
2367,2,2,508
2371,2,2,228
2394,2,2,505
2397,2,2,505
2414,1,1,507
2415,2,2,505
2425,2,2,228
2434,2,2,228
2442,2,2,500
2452,2,2,228
2456,1,1,511
2470,2,2,228
2476,2,2,229
2487,5,5,501
2497,2,2,228
2522,1,1,511
2534,1,1,511
2544,2,2,498
2548,2,2,229
2554,2,2,229
2562,2,2,508
2564,1,1,511
2584,2,2,229
2608,2,2,417
2613,2,2,409
2618,1,1,55
2631,2,2,410
2653,2,2,419
2661,2,4,386
2667,2,2,412
2682,2,2,413
2686,4,4,422
2692,4,4,422
2693,1,1,55
2700,2,2,201
2703,2,2,200
2711,1,1,55
2719,4,4,423
2724,4,4,391
2747,1,1,55
2748,2,2,412
2749,4,4,423
2763,2,2,201
2767,4,4,418
2770,4,4,418
2785,4,4,423
2792,1,1,55
2795,1,1,55
2810,1,1,54
2813,1,1,54
2821,2,2,417
2827,2,2,421
2850,4,2,389
2856,2,2,410
2860,4,2,421
2864,1,1,54
2876,1,1,54
2890,2,4,422
2892,2,2,412
2911,4,4,422
2914,4,4,422
2926,4,4,418
2927,1,1,54
2948,1,1,54
2976,2,2,387
3014,1,1,54
3021,4,4,391
3033,2,2,201
3073,4,2,421
3079,2,2,419
3081,2,2,200
3087,2,2,201
3090,2,2,200
3108,2,2,412
3114,2,2,413
3125,1,1,55
3128,1,1,55
3137,1,1,55
3140,1,1,55
3148,4,4,418
3154,4,4,423
3158,1,1,55
3163,4,4,423
3179,1,1,55
3185,1,1,55
3201,4,4,386
3203,1,1,55
3206,1,1,55
3207,2,2,412
3208,4,4,423
3251,1,1,55
3270,2,4,408
3272,1,1,55
3283,4,4,420
3286,4,4,420
3294,2,2,201
3299,1,1,55
3300,2,2,387
3304,4,4,418
3319,4,4,422
3350,1,1,55
3372,4,4,391
3387,2,2,412
3407,1,1,55
3415,4,4,418
3416,1,1,55
3428,1,1,55
3430,4,4,423
3431,1,1,55
3443,1,1,55
3444,4,4,391
3451,4,4,423
3460,2,2,161
3461,1,1,23
3479,1,1,23
3493,4,4,82
3509,1,1,23
3513,2,2,71
3514,4,4,42
3517,4,4,42
3528,2,2,308
3530,1,1,23
3531,2,2,308
3538,4,4,42
3544,4,4,42
3546,4,4,79
3554,1,1,23
3561,4,4,79
3568,4,4,42
3575,1,1,23
3583,4,4,42
3612,4,4,79
3621,2,2,70
3626,1,1,23
3631,4,4,42
3634,4,4,42
3635,1,1,23
3638,1,1,23
3644,1,1,23
3653,1,1,23
3660,4,4,79
3677,1,1,22
3687,4,4,128
3691,4,4,83
3693,2,2,147
3705,4,4,144
3723,4,4,148
3728,1,1,22
3729,2,2,71
3740,1,1,22
3754,4,4,42
3760,4,4,42
3769,4,4,42
3781,4,4,42
3785,1,1,22
3797,1,1,22
3803,1,1,22
3806,1,1,22
3807,4,4,307
3813,4,4,304
3823,4,4,42
3830,1,1,22
3838,4,4,42
3852,4,4,307
3863,1,1,22
3866,1,1,22
3901,4,4,163
3914,1,1,23
3919,4,4,83
3921,4,4,144
3922,4,4,83
3930,4,4,148
3974,1,1,23
3977,1,1,23
3984,4,4,79
4019,1,1,23
4023,4,4,310
4036,4,4,42
4073,1,1,23
4079,1,1,23
4083,4,4,310
4093,4,4,42
4110,4,4,137
4113,4,4,130
4125,4,4,146
4149,4,4,151
4195,4,4,42
4199,1,1,23
4224,4,4,270
4226,1,1,23
4231,4,4,42
4244,1,1,23
4248,4,4,79
4253,1,1,23
4262,1,1,23
4267,4,4,42
4281,4,4,132
4303,4,4,42
4323,5,5,501
4327,2,2,119
4331,1,1,502
4335,2,2,499
4344,2,2,504
4355,1,1,506
4359,5,2,505
4366,2,2,119
4367,1,1,506
4372,2,2,119
4384,2,2,119
4414,2,2,119
4419,2,2,509
4420,2,2,119
4422,2,2,509
4427,1,1,510
4475,1,1,510
4480,2,2,119
4482,5,5,501
