,y,prediction,leaf
12,5,2,508
16,2,2,433
20,1,1,28
38,1,1,28
40,2,2,443
45,5,2,510
60,2,2,507
65,1,1,28
69,2,2,507
78,2,2,507
81,5,2,511
84,5,2,511
87,2,2,507
112,2,2,218
117,2,2,508
118,2,2,435
140,1,1,28
161,1,1,28
177,2,2,507
203,1,1,28
205,2,2,447
228,5,2,508
256,2,2,443
262,2,2,443
268,2,2,443
282,5,2,508
292,2,2,446
297,5,2,511
323,1,1,28
326,1,1,28
337,2,2,435
339,2,2,507
376,2,2,446
379,2,2,219
383,1,1,28
385,2,2,219
403,2,2,446
412,2,2,446
418,2,2,446
437,1,1,28
477,2,2,510
486,5,5,509
506,1,1,28
507,2,2,511
515,1,1,28
534,2,2,511
555,2,2,507
558,2,2,511
559,2,2,447
569,1,1,28
584,1,1,28
590,1,1,28
602,1,1,28
611,1,1,28
612,2,2,511
631,2,2,447
643,2,2,447
645,2,2,507
647,1,1,28
662,1,1,28
671,1,1,28
673,2,2,441
679,2,2,441
685,2,2,441
688,2,2,441
691,2,2,441
694,2,2,441
709,2,2,219
735,2,2,507
741,2,2,511
747,2,2,511
756,5,5,509
771,2,2,507
796,2,2,447
800,1,1,28
826,2,2,435
827,1,1,28
829,2,2,447
841,2,2,447
851,1,1,28
892,2,2,443
901,2,2,443
906,2,2,507
918,5,5,509
919,2,2,218
921,5,5,509
922,2,2,218
927,5,2,508
938,1,1,29
946,2,2,447
953,1,1,29
961,2,2,447
982,2,2,435
990,2,2,511
995,1,1,29
1011,2,2,511
1023,2,2,507
1025,1,1,29
1049,1,1,29
1058,1,1,29
1059,2,2,507
1068,2,2,507
1073,1,1,29
1075,2,2,447
1078,2,2,447
1121,1,1,29
1124,1,1,29
1125,2,2,510
1146,5,2,508
1147,2,2,435
1156,2,2,446
1178,1,1,29
1188,5,5,509
1201,2,2,435
1203,2,2,507
1206,2,2,511
1225,2,2,446
1234,2,2,446
1255,2,2,435
1256,1,1,29
1264,2,2,446
1269,2,2,511
1298,1,1,29
1304,1,1,29
1322,1,1,29
1328,1,1,29
1342,2,2,443
1344,2,2,510
1360,2,2,435
1370,1,1,29
1388,1,1,29
1390,2,2,447
1391,1,1,29
1434,2,2,511
1443,2,2,511
1456,2,2,447
1468,2,2,435
1473,2,2,507
1474,2,2,435
1480,2,2,447
1491,2,2,507
1495,2,2,447
1501,2,2,447
1502,1,1,29
1503,2,2,511
1512,5,5,509
1515,5,5,509
1517,1,1,29
1518,2,2,507
1521,2,2,508
1526,1,1,29
1533,2,2,510
1556,1,1,29
1564,2,2,441
1582,2,2,435
1587,2,2,511
1589,1,1,29
1590,2,2,507
1598,1,1,29
1604,1,1,29
1608,2,2,507
1609,2,2,447
1610,1,1,29
1640,1,1,29
1658,1,1,29
1661,1,1,29
1662,2,2,507
1672,2,2,447
1679,1,1,29
1701,2,2,511
1719,2,2,511
1724,1,1,29
1733,1,1,29
1745,1,1,29
1756,2,2,213
1793,1,1,29
1803,5,2,511
1823,1,1,29
1830,2,2,511
1853,1,1,29
1859,1,1,29
1865,1,1,29
1899,2,2,508
1901,1,1,29
1916,1,1,29
1933,2,2,213
1945,2,2,213
1950,2,2,506
1960,2,2,213
1978,2,2,213
1981,2,2,213
1990,2,2,213
1994,1,1,29
2065,2,2,212
2076,2,2,506
2097,2,2,511
2129,1,1,29
2138,1,1,29
2164,2,2,212
2193,2,2,506
2196,2,2,510
2198,1,1,29
2203,2,2,213
2204,1,1,29
2223,2,2,508
2238,2,2,506
2251,2,2,213
2268,5,5,509
2271,5,5,509
2274,2,2,506
2293,2,2,213
2302,2,2,213
2313,2,2,511
2332,2,2,213
2343,2,2,511
2352,2,2,511
2365,2,2,213
2366,1,1,29
2369,1,1,29
2376,5,5,509
2381,1,1,29
2382,2,2,506
2393,1,1,29
2405,1,1,29
2406,2,2,510
2413,2,2,213
2420,1,1,29
2421,2,2,510
2427,2,2,506
2438,1,1,29
2447,1,1,29
2481,2,2,506
2485,2,2,213
2489,1,1,29
2506,2,2,212
2507,1,1,29
2511,2,2,511
2513,1,1,29
2516,1,1,29
2524,2,2,212
2535,2,2,506
2539,2,2,213
2557,2,2,213
2561,1,1,29
2566,2,2,213
2568,2,2,511
2573,1,1,29
2593,2,2,386
2609,1,1,29
2610,2,2,492
2612,1,1,29
2615,1,1,29
2617,2,2,395
2626,2,2,395
2634,2,2,482
2646,2,2,489
2654,1,1,29
2656,2,2,389
2660,1,1,29
2668,2,2,398
2697,4,4,483
2705,1,1,29
2723,1,1,29
2737,4,4,397
2757,2,2,488
2773,4,4,399
2786,1,1,29
2789,1,1,29
2793,2,2,494
2794,4,4,397
2804,1,1,29
2807,1,1,29
2818,2,2,387
2820,2,2,488
2826,2,2,492
2829,2,2,492
2834,1,1,29
2846,1,1,29
2851,4,4,393
2874,2,2,488
2880,2,2,494
2896,2,2,398
2918,1,1,29
2931,4,4,480
2941,4,4,399
2944,4,4,399
2946,2,2,494
2969,1,1,29
2984,1,1,29
2987,1,1,29
2990,1,1,29
2991,2,2,494
3004,4,4,399
3019,4,4,397
3035,1,1,29
3045,2,2,492
3047,1,1,29
3050,1,1,29
3055,2,2,395
3059,1,1,29
3063,2,2,492
3071,1,1,29
3077,1,1,29
3088,4,2,389
3091,4,2,389
3106,4,2,398
3119,1,1,29
3124,4,4,397
3130,4,4,396
3144,2,2,488
3145,4,4,390
3186,2,2,489
3190,2,2,391
3193,2,2,391
3209,1,1,29
3226,4,4,397
3243,2,2,488
3257,1,1,29
3259,4,4,394
3262,4,4,394
3274,4,4,394
3281,1,1,29
3282,4,2,482
3289,4,4,393
3297,2,2,488
3301,2,4,388
3303,2,2,489
3325,4,2,398
3345,4,4,483
3370,4,4,399
3371,1,1,29
3373,4,4,399
3376,4,4,399
3402,2,2,489
3408,2,2,481
3433,4,4,399
3434,1,1,29
3442,4,4,397
3449,1,1,29
3450,2,2,494
3498,4,4,148
3518,1,1,23
3524,1,1,23
3586,4,4,42
3593,1,1,23
3602,1,1,23
3605,1,1,23
3623,1,1,23
3624,4,4,138
3625,4,4,42
3628,4,4,42
3629,1,1,23
3633,4,4,132
3636,4,4,311
3658,4,4,42
3659,1,1,23
3661,4,4,42
3665,1,1,23
3670,4,4,42
3683,1,1,22
3686,1,1,22
3709,4,4,83
3713,1,1,22
3715,4,4,83
3743,1,1,22
3750,4,4,152
3751,4,4,42
3770,1,1,22
3771,4,4,79
3777,4,4,79
3787,4,4,42
3792,4,4,271
3800,1,1,22
3805,4,4,42
3811,4,4,42
3820,4,4,42
3836,1,1,22
3837,2,2,70
3839,1,1,22
3842,1,1,22
3853,4,4,42
3857,1,1,22
3882,4,4,79
3909,2,2,147
3920,1,1,23
3927,4,4,151
3932,1,1,23
3938,1,1,23
3943,4,4,42
3954,4,2,270
3956,1,1,23
3961,4,4,42
3962,1,1,23
3966,4,4,152
3969,4,4,310
4003,4,4,42
4013,1,1,23
4018,4,4,42
4032,4,4,79
4045,4,4,42
4050,2,2,70
4051,4,4,42
4066,4,4,42
4069,4,4,42
4070,1,1,23
4076,1,1,23
4078,4,4,42
4087,4,4,42
4089,4,4,79
4090,4,4,42
4098,4,4,79
4111,4,4,163
4123,4,4,83
4134,4,4,146
4147,4,4,83
4168,4,4,42
4192,4,4,42
4210,4,4,42
4217,1,1,23
4225,4,4,42
4227,4,4,132
4229,1,1,23
4232,1,1,23
4233,4,4,311
4237,4,4,42
4240,4,4,42
4246,4,4,42
4254,4,4,79
4256,1,1,23
4270,4,4,42
4272,4,4,138
4274,1,1,23
4282,4,4,42
4289,1,1,23
4312,4,4,42
4315,4,4,42
4337,1,1,28
4341,5,2,510
4346,1,1,28
4382,1,1,28
4390,2,2,435
4404,5,2,511
4408,2,2,447
4410,2,2,511
4423,2,2,447
4433,1,1,28
4458,2,2,511
4496,1,1,28
4519,2,2,447
4520,1,1,28
4522,2,2,447
4537,2,2,219
4555,2,2,443
4561,2,2,443
4570,2,2,443
4571,1,1,28
4577,1,1,28
4586,1,1,28
4589,1,1,28
4590,5,5,509
4592,1,1,28
4596,2,2,505
4623,2,2,505
4643,1,1,28
4650,2,2,505
4663,2,2,446
4667,1,1,28
4668,2,2,505
4672,2,2,446
4678,2,2,446
4687,2,2,446
4688,1,1,28
4707,2,2,508
4716,2,2,511
4729,2,2,446
4730,1,1,28
4734,2,2,511
4744,2,2,446
4752,5,5,509
4761,5,2,508
4775,1,1,28
4781,1,1,28
4790,1,1,28
4805,1,1,28
4819,2,2,435
4824,2,2,511
4828,2,2,447
4847,1,1,28
4871,1,1,28
4883,1,1,28
4902,2,2,505
4944,2,2,511
4958,1,1,28
4961,1,1,28
4965,2,2,505
4973,1,1,28
4976,1,1,28
4987,2,2,441
5010,2,2,505
5012,1,1,28
5028,2,2,505
5036,1,1,28
5044,2,2,447
5046,2,2,505
5061,2,2,511
5067,2,2,511
5080,2,2,219
5087,1,1,28
5098,2,2,447
5102,1,1,28
5113,2,2,447
5114,1,1,28
5118,2,2,505
5119,2,2,447
5146,2,2,435
5157,2,2,511
5171,1,1,28
5177,1,1,28
5187,5,5,509
5190,2,2,505
5197,2,2,433
5200,2,2,433
5206,2,2,443
5207,1,1,29
5225,1,1,29
5227,2,2,443
5228,1,1,29
5229,5,2,510
5232,5,2,510
5236,2,2,443
5247,5,2,508
5261,1,1,29
5262,2,2,505
5295,5,5,509
5298,2,2,505
5318,1,1,29
5335,2,2,447
5338,2,2,447
5343,2,2,505
5352,2,2,505
5361,2,2,505
5365,2,2,447
5379,2,2,505
5381,1,1,29
5384,1,1,29
5400,5,5,509
5406,2,2,505
5408,1,1,29
5426,1,1,29
5433,2,2,505
5445,2,2,510
5448,2,2,510
5464,2,2,435
5472,5,2,511
5476,2,2,446
5489,1,1,29
5513,1,1,29
5547,2,2,511
5553,2,2,511
5560,2,2,446
5565,5,5,509
5571,2,2,508
5580,2,2,511
5585,1,1,29
5595,2,2,505
5626,2,2,433
5627,1,1,29
5644,2,2,443
5647,2,2,443
5661,2,2,510
5677,2,2,219
5683,2,2,435
5704,2,2,447
5714,1,1,29
5728,2,2,219
5730,2,2,505
5733,2,2,508
5741,1,1,29
5794,2,2,435
5804,1,1,29
5814,2,2,511
5821,2,2,447
5831,1,1,29
5850,2,2,510
5855,1,1,29
5857,2,2,441
5858,1,1,29
5859,2,2,510
5866,2,2,441
5874,2,2,505
5881,2,2,441
5909,1,1,29
5911,2,2,447
5913,2,2,511
5947,2,2,219
5960,1,1,29
5966,1,1,29
5987,1,1,29
5990,1,1,29
5991,2,2,505
5995,2,2,219
6000,2,2,505
6003,2,2,508
6010,2,2,435
6019,2,2,447
6034,2,2,447
6052,2,2,417
6068,1,1,29
6077,1,1,29
6081,2,4,504
6124,2,4,422
6131,1,1,29
6133,2,4,422
6147,2,2,511
6158,1,1,29
6159,2,5,509
6164,1,1,29
6167,1,1,29
6186,2,2,511
6189,4,4,504
6195,2,2,511
6213,2,5,509
6214,2,2,419
6220,4,4,418
6229,4,4,423
6240,2,2,511
6252,4,4,504
6255,2,2,511
6262,4,4,423
6263,1,1,29
6276,2,2,508
6277,2,2,417
6280,2,2,417
6283,2,4,421
6296,1,1,29
6322,2,2,419
6326,1,1,29
6330,2,2,508
6349,2,4,422
6356,1,1,29
6361,4,4,422
6367,4,4,422
6368,1,1,29
6384,2,2,508
6395,1,1,29
6407,1,1,29
6419,1,1,29
6422,1,1,29
6424,4,4,423
6443,1,1,29
6447,2,2,511
6454,4,4,423
6457,4,4,423
6467,1,1,29
6472,4,4,423
6488,1,1,29
6489,2,2,508
6504,2,4,504
6513,2,4,504
6563,1,1,29
6568,4,4,422
6572,1,1,29
6582,2,2,511
6591,2,5,509
6602,1,1,29
6608,1,1,29
6610,4,4,423
6615,2,2,511
6629,1,1,29
6638,1,1,29
6648,2,4,504
6657,4,4,504
6661,4,4,423
6668,1,1,29
6680,1,1,29
6682,4,4,423
6687,2,2,511
6689,1,1,29
6696,2,5,509
