,y,prediction,leaf
0,3,5,477
1,2,2,111
7,2,2,111
13,2,2,111
24,2,2,471
26,1,1,30
33,2,2,471
49,2,2,111
54,5,5,477
59,1,1,30
67,2,2,111
70,2,2,111
71,1,1,30
72,5,2,479
73,2,2,111
85,2,2,111
94,2,2,111
99,2,2,479
105,2,2,471
122,1,1,30
133,2,2,111
134,1,1,30
142,2,2,111
143,1,1,30
152,1,1,30
156,2,2,479
157,2,2,111
158,1,1,30
163,2,2,111
196,2,2,111
200,1,1,30
221,1,1,30
226,2,2,110
233,1,1,30
241,2,2,110
258,2,2,470
259,2,2,110
263,1,1,30
274,2,2,110
276,2,2,470
277,2,2,110
286,2,2,110
287,1,1,30
288,5,2,479
298,2,2,110
309,2,2,479
328,2,2,110
356,1,1,30
365,1,1,30
369,2,2,479
378,5,5,477
380,1,1,30
410,1,1,30
423,2,2,479
433,2,2,111
435,5,5,477
438,2,2,471
439,2,2,111
449,1,1,30
452,1,1,30
455,1,1,30
462,5,2,478
471,2,2,478
500,1,1,30
503,1,1,30
524,1,1,30
532,2,2,111
542,1,1,30
553,2,2,111
554,1,1,30
589,2,2,111
613,2,2,111
625,2,2,111
628,2,2,111
630,2,2,479
637,2,2,111
663,2,2,471
665,1,1,30
708,2,2,471
717,2,2,471
724,2,2,111
728,1,1,30
740,1,1,30
744,2,2,471
750,2,2,479
751,2,2,111
762,2,2,471
784,2,2,111
785,1,1,30
811,2,2,111
813,5,5,477
815,1,1,30
820,2,2,111
821,1,1,30
849,2,2,479
850,2,2,111
865,2,2,111
869,1,1,31
877,2,2,111
887,1,1,31
903,5,2,478
951,2,2,471
969,2,2,471
975,5,5,477
976,2,2,111
984,2,2,476
1004,1,1,31
1010,1,1,31
1047,2,2,479
1050,2,2,471
1055,1,1,31
1057,2,2,111
1080,5,5,477
1114,2,2,110
1115,1,1,31
1133,1,1,31
1149,2,2,470
1150,2,2,110
1161,5,2,479
1170,2,2,479
1171,2,2,110
1199,1,1,31
1214,1,1,31
1216,2,2,110
1223,1,1,31
1229,1,1,31
1244,1,1,31
1246,2,2,110
1252,2,2,110
1260,2,2,479
1275,2,2,470
1305,5,2,476
1307,1,1,31
1311,2,2,471
1330,2,2,111
1347,2,2,471
1374,2,2,471
1378,2,2,111
1396,2,2,111
1400,1,1,31
1402,2,2,111
1411,2,2,111
1412,1,1,31
1414,2,2,111
1418,1,1,31
1446,2,2,471
1466,1,1,31
1469,1,1,31
1477,2,2,111
1540,2,2,111
1547,1,1,31
1563,2,2,471
1570,2,2,111
1580,1,1,31
1594,2,2,111
1601,1,1,31
1602,2,2,479
1623,5,5,477
1636,2,2,111
1639,2,2,111
1647,2,2,479
1667,1,1,31
1703,1,1,31
1729,2,2,425
1730,1,1,31
1732,2,2,424
1738,2,2,425
1776,5,2,478
1779,2,2,466
1795,2,2,424
1819,2,2,425
1832,1,1,31
1839,5,5,477
1852,2,2,425
1864,2,2,425
1877,1,1,31
1882,2,2,425
1883,1,1,31
1887,2,2,466
1919,1,1,31
1924,2,2,425
1935,2,2,479
1944,5,5,477
1961,1,1,31
1965,5,2,478
1986,2,2,466
1992,2,2,478
2006,1,1,31
2014,2,2,214
2022,2,2,466
2028,5,2,479
2039,1,1,31
2040,2,2,466
2043,2,2,479
2093,1,1,31
2096,1,1,31
2106,5,5,477
2115,2,2,476
2116,2,2,214
2127,2,2,479
2137,2,2,214
2145,2,2,479
2154,2,2,479
2166,2,2,466
2167,2,2,214
2186,1,1,31
2189,1,1,31
2192,1,1,31
2195,1,1,31
2216,1,1,31
2222,1,1,31
2233,2,2,214
2245,2,2,214
2246,1,1,31
