,1,2
0,0.8554216867469879,0.14457831325301204
1,0.8554216867469879,0.14457831325301204
2,0.8554216867469879,0.14457831325301204
3,0.25925925925925924,0.7407407407407407
4,0.8554216867469879,0.14457831325301204
5,0.8554216867469879,0.14457831325301204
6,0.03571428571428571,0.9642857142857143
7,0.03571428571428571,0.9642857142857143
8,0.8554216867469879,0.14457831325301204
9,0.8554216867469879,0.14457831325301204
10,0.03571428571428571,0.9642857142857143
11,0.8554216867469879,0.14457831325301204
12,0.8554216867469879,0.14457831325301204
13,0.8554216867469879,0.14457831325301204
14,0.25925925925925924,0.7407407407407407
15,0.8554216867469879,0.14457831325301204
16,0.25925925925925924,0.7407407407407407
17,0.03571428571428571,0.9642857142857143
18,0.03571428571428571,0.9642857142857143
