,1,2
0,0.9855072463768116,0.014492753623188406
1,0.9855072463768116,0.014492753623188406
2,0.9855072463768116,0.014492753623188406
3,0.0,1.0
4,0.9855072463768116,0.014492753623188406
5,0.9855072463768116,0.014492753623188406
6,0.0,1.0
7,0.0,1.0
8,0.0,1.0
9,0.9855072463768116,0.014492753623188406
10,0.0,1.0
11,0.3333333333333333,0.6666666666666666
12,0.9855072463768116,0.014492753623188406
13,0.9855072463768116,0.014492753623188406
14,0.0,1.0
15,0.9855072463768116,0.014492753623188406
16,0.0,1.0
17,0.0,1.0
18,0.0,1.0
