,y,prediction,leaf
11,1,1,14
18,2,2,15
37,1,1,9
48,2,2,15
63,1,2,15
65,2,2,15
70,2,2,15
86,1,1,23
87,1,1,23
88,2,2,15
93,1,1,14
95,2,2,52
149,2,2,15
161,1,1,14
167,2,2,51
173,2,2,15
176,1,1,14
177,1,1,14
192,1,1,14
194,2,2,15
196,2,2,15
207,2,2,52
209,1,1,14
211,2,2,15
214,2,2,97
217,1,1,14
239,1,1,9
256,1,1,22
264,1,1,23
266,2,2,15
282,2,2,15
294,2,2,53
299,2,2,15
325,2,2,15
333,2,2,15
335,2,1,196
338,2,2,15
350,2,2,53
364,1,1,23
376,1,1,22
402,1,1,23
404,1,1,23
416,1,1,14
429,2,2,15
452,2,2,15
462,2,2,222
469,2,2,15
472,1,1,14
493,2,2,15
500,2,2,15
505,1,1,14
508,1,1,42
527,1,1,9
540,1,1,43
548,1,1,43
