,y,prediction,leaf
2,2,2,59
25,2,2,396
34,2,2,58
50,1,1,30
59,2,2,31
72,2,2,52
78,1,1,9
79,1,1,9
98,2,2,59
100,2,2,223
113,1,1,43
118,1,1,9
127,2,2,109
152,1,1,30
157,2,2,115
162,2,2,31
180,2,2,455
213,2,2,58
223,2,2,8
231,1,1,9
242,1,1,23
259,1,1,23
263,1,1,9
272,1,1,30
289,1,1,30
292,2,2,59
302,2,2,53
304,1,1,30
312,1,1,30
332,2,2,58
340,2,2,59
342,2,2,53
351,2,2,52
353,1,1,30
356,2,2,58
357,2,2,58
360,1,1,30
361,1,1,30
367,2,2,8
392,1,1,23
401,1,1,22
412,2,2,59
417,1,1,30
458,2,2,31
471,2,2,108
480,1,1,30
484,2,2,59
485,2,2,59
491,2,2,31
512,1,2,166
514,1,1,43
525,1,1,43
532,1,1,42
541,1,1,43
544,1,1,81
