,y,prediction,leaf
19,2,2,454
20,1,2,53
26,1,1,30
29,2,2,31
32,2,2,31
42,1,1,23
56,1,1,30
58,1,1,30
68,1,1,30
105,2,2,31
121,1,1,80
128,1,1,30
129,1,1,30
131,2,2,31
143,2,2,51
146,2,2,31
164,2,2,58
169,1,1,30
178,2,2,31
179,2,2,31
182,2,2,53
189,2,2,58
191,2,2,396
193,1,1,30
199,2,2,53
228,1,1,22
232,1,1,22
237,1,1,23
245,1,1,23
255,1,1,9
287,2,2,51
298,2,2,31
305,1,1,30
306,2,2,31
318,2,2,53
319,2,2,53
339,2,2,31
369,1,1,23
379,1,1,23
384,1,1,23
396,1,1,22
413,2,2,59
431,2,2,50
442,2,2,31
446,2,2,110
449,1,1,30
457,1,1,30
468,2,2,455
470,2,2,52
489,1,1,30
501,2,2,58
513,1,1,165
518,1,1,9
533,1,1,42
534,2,2,8
