,y,prediction,leaf
37,2,2,501
54,5,5,509
57,5,5,509
64,2,2,497
75,5,2,511
120,2,5,509
124,2,2,497
129,2,2,511
130,2,2,503
145,2,2,503
155,1,1,12
164,1,1,12
171,2,5,509
176,1,1,12
185,1,1,12
193,2,2,503
207,2,2,511
211,2,2,503
212,1,1,12
220,2,2,499
234,5,2,510
260,1,1,12
301,2,2,503
328,2,2,499
331,2,2,499
343,2,2,503
374,1,1,12
407,1,1,12
408,2,2,511
411,2,2,507
417,2,2,511
432,5,5,509
436,2,2,499
445,2,2,497
451,2,2,501
453,5,2,510
474,2,2,507
478,2,2,501
488,1,1,12
495,2,5,509
498,2,5,509
505,2,2,503
510,2,2,507
511,2,2,503
519,2,2,507
520,2,2,503
530,1,1,12
536,1,1,12
538,2,2,503
550,2,2,497
560,1,1,12
567,2,2,511
573,2,2,507
583,2,2,503
587,1,1,12
592,2,2,503
595,2,2,499
613,2,2,503
615,2,2,511
653,1,1,12
668,1,1,12
672,2,2,507
685,2,2,501
694,2,2,501
703,2,2,499
710,1,1,12
711,2,5,509
719,1,1,12
722,1,1,12
727,2,2,503
729,2,2,511
733,2,2,503
738,2,2,511
742,2,2,503
753,2,2,507
764,1,1,12
765,2,5,509
770,1,1,12
784,2,2,503
791,1,1,12
792,2,2,511
794,1,1,12
795,2,2,511
802,2,2,503
813,5,5,509
819,2,5,509
821,1,1,12
822,2,5,509
830,1,1,12
831,2,2,511
857,1,1,12
870,2,2,505
875,1,1,13
881,1,1,13
912,5,2,510
927,5,5,509
931,2,2,497
935,1,1,13
936,5,2,511
942,2,2,507
948,5,2,511
954,2,2,511
974,1,1,13
978,2,2,505
984,2,5,509
989,1,1,13
1004,1,1,13
1007,1,1,13
1026,5,5,509
1041,2,2,505
1046,1,1,13
1052,1,1,13
1066,2,2,503
1067,1,1,13
1070,1,1,13
1071,2,2,511
1077,2,2,507
1108,2,2,501
1115,1,1,13
1117,2,2,501
1162,2,2,503
1170,2,2,511
1192,2,2,499
1194,2,2,505
1201,2,2,497
1206,2,2,511
1217,1,1,13
1235,1,1,13
1244,1,1,13
1245,5,5,509
1252,2,2,497
1255,2,2,497
1270,2,2,503
1272,2,2,511
1273,2,2,503
1283,1,1,13
1317,5,2,510
1340,1,1,13
1348,2,2,501
1349,1,1,13
1368,2,2,511
1388,1,1,13
1397,1,1,13
1399,2,2,503
1402,2,2,503
1427,1,1,13
1450,2,2,503
1453,2,2,503
1468,2,2,497
1472,1,1,13
1477,2,2,503
1480,2,2,503
1488,2,2,511
1500,2,2,507
1501,2,2,503
1502,1,1,13
1514,1,1,13
1519,2,2,499
