,y,prediction,leaf
10,2,2,255
12,5,5,501
13,2,2,254
23,1,1,5
27,5,2,503
29,1,1,5
58,2,2,254
59,1,1,5
62,1,1,5
88,2,2,255
89,1,1,5
98,1,1,5
103,2,2,254
110,1,1,5
116,1,1,5
131,1,1,5
137,1,1,5
148,2,2,254
183,2,2,503
187,2,2,255
191,1,1,5
201,2,2,503
205,2,2,255
213,2,2,497
215,1,1,5
247,2,2,254
269,1,1,5
278,1,1,5
280,2,2,255
294,2,2,499
297,5,2,503
300,5,2,503
315,2,2,503
317,1,1,5
322,2,2,255
348,2,2,499
351,2,2,503
360,2,2,503
365,1,1,5
367,2,2,255
383,1,1,5
395,1,1,5
402,2,2,499
403,2,2,255
423,2,2,503
472,2,2,254
494,1,1,5
496,2,2,255
497,1,1,5
514,2,2,255
517,2,2,254
522,2,2,503
531,2,2,503
554,1,1,5
556,2,2,255
578,1,1,5
581,1,1,5
585,2,2,503
624,2,2,503
633,2,2,503
645,2,2,499
658,2,2,255
659,1,1,5
660,2,5,501
663,2,2,499
667,2,2,255
669,2,2,503
680,1,1,5
695,1,1,5
712,2,2,255
745,2,2,255
767,1,1,5
769,2,2,254
778,2,2,254
793,2,2,255
796,2,2,254
806,1,1,5
840,2,2,503
843,2,2,499
853,2,2,255
854,1,1,5
863,1,1,5
871,2,2,255
872,1,1,5
891,5,2,503
904,2,2,254
917,1,1,5
923,1,1,5
926,1,1,5
939,5,2,503
940,2,2,254
960,2,2,497
972,5,5,501
983,1,1,5
987,2,2,497
991,2,2,255
999,2,2,503
1027,2,2,255
1030,2,2,254
1033,2,2,255
1051,2,2,255
1057,2,2,254
1076,1,1,5
1110,5,2,503
1131,2,2,499
1135,2,2,255
1137,5,5,501
1142,1,1,5
1149,2,2,499
1155,5,2,503
1157,1,1,5
1158,2,2,499
1161,5,2,503
1166,1,1,5
1171,2,2,255
1186,2,2,255
1189,2,2,255
1190,1,1,5
1199,1,1,5
1208,1,1,5
1211,1,1,5
1231,2,2,255
1232,1,1,5
1238,1,1,5
1242,5,5,501
1261,2,2,255
1266,2,2,499
1275,2,2,499
1277,1,1,5
1280,1,1,5
1281,2,2,503
1282,2,2,254
1289,1,1,5
1295,1,1,5
1297,2,2,255
1324,2,2,255
1325,1,1,5
1335,2,2,503
1350,5,5,501
1353,5,5,501
1372,2,2,254
1375,2,2,255
1389,2,2,503
1396,2,2,255
1408,2,2,254
1435,2,2,254
1449,2,2,503
1451,1,1,5
1459,2,2,255
1461,5,5,501
1462,2,2,254
1470,2,5,501
1482,2,2,499
1485,2,2,503
1487,1,1,5
1492,2,2,255
1495,2,2,255
1498,2,2,254
1505,1,1,5
1518,2,2,499
1520,1,1,5
1540,2,2,255
1562,1,1,5
1574,1,1,5
1593,2,2,503
1608,2,2,499
1624,2,2,254
1636,2,2,255
1665,2,2,503
1666,2,2,255
1692,2,2,503
1693,2,2,255
1695,2,2,503
1701,2,2,503
1709,1,1,5
1718,1,1,5
1728,5,5,485
1758,5,2,486
1760,1,1,5
1789,2,2,489
1792,2,2,489
1809,5,2,487
1811,1,1,5
1815,2,2,487
1817,1,1,5
1830,2,2,487
1876,2,2,495
1885,2,2,495
1892,1,1,5
1896,2,2,484
1900,2,2,489
1906,2,2,489
1912,2,2,495
1916,1,1,5
1917,2,2,487
1922,1,1,5
1927,2,2,495
1951,2,2,489
1960,2,2,489
1990,2,2,493
2000,1,1,5
2014,2,2,489
2035,2,2,495
2045,1,1,5
2047,2,2,495
2054,1,1,5
2055,5,5,485
2059,2,2,489
2072,1,1,5
2095,2,2,495
2106,5,5,485
2109,5,5,485
2119,2,2,488
2125,2,2,495
2145,2,2,487
2149,2,2,495
2162,1,1,5
2187,5,2,486
2201,1,1,5
2217,5,5,485
2230,2,2,489
2235,2,2,487
2240,1,1,5
2255,1,1,5
2271,5,5,485
2274,2,2,484
2281,2,2,488
2289,2,2,487
2300,1,1,5
2301,2,2,487
2322,5,5,485
2323,2,2,489
2337,2,2,484
2340,2,2,487
2408,1,1,5
2418,2,2,486
2420,1,1,5
2440,2,2,489
2472,2,2,487
2480,1,1,5
2489,1,1,5
2496,2,5,485
2501,1,1,5
2506,2,2,495
2515,2,2,495
2522,1,1,5
2523,2,2,487
2538,5,5,485
2543,1,1,5
2550,2,5,485
2551,2,2,488
2553,2,2,484
2554,2,2,489
2575,2,2,495
2580,2,2,487
2583,2,2,487
2588,1,1,5
2593,2,2,386
2594,1,1,5
2599,2,2,386
2611,2,2,395
2616,2,2,409
2621,1,1,5
2624,1,1,5
2638,2,2,392
2644,2,2,392
2651,1,1,5
2669,1,1,5
2680,2,2,398
2687,1,1,5
2691,2,2,207
2719,4,4,399
2726,1,1,5
2729,1,1,5
2744,1,1,5
2747,1,1,5
2766,2,2,202
2775,2,2,206
2780,1,1,5
2799,2,2,207
2802,2,2,207
2814,2,2,401
2819,1,1,5
2820,2,2,202
2825,1,1,5
2830,2,2,395
2844,2,2,207
2867,1,1,5
2873,1,1,5
2894,1,1,5
2895,2,4,410
2913,4,4,410
2920,2,2,391
2927,1,1,5
2936,1,1,5
2937,2,2,206
2939,1,1,5
2946,2,2,206
2959,4,4,396
2968,4,4,396
