,y,prediction
6,1,1
21,2,2
48,1,1
62,1,1
68,1,1
74,1,1
75,1,1
92,1,1
98,1,1
108,1,1
122,2,2
123,1,1
125,1,1
130,1,1
132,1,1
176,1,1
181,1,1
183,1,1
196,1,1
208,1,1
209,1,1
231,2,2
234,1,1
237,1,1
239,1,1
245,1,1
249,1,1
253,1,1
263,1,1
267,1,1
269,2,2
273,1,1
274,1,1
292,1,1
295,1,1
302,1,1
329,1,1
333,1,1
349,1,1
358,1,1
361,1,1
371,1,1
387,1,1
392,1,1
396,1,1
411,1,1
412,1,1
417,2,2
418,1,1
421,1,1
430,1,1
434,1,1
436,1,1
443,1,1
445,1,1
465,1,1
467,1,1
480,1,1
488,1,1
524,1,1
547,1,1
560,1,1
561,1,1
562,1,1
568,2,2
569,1,1
580,1,1
583,1,1
596,1,1
597,1,1
613,2,2
625,1,1
628,1,1
644,1,1
648,1,1
668,1,1
673,1,1
684,1,1
746,1,1
751,1,1
755,1,1
757,1,1
781,1,1
814,2,2
821,1,1
822,1,1
842,1,1
845,1,1
850,1,1
865,1,1
875,1,1
897,1,1
901,1,1
911,1,1
913,1,1
945,1,1
955,1,1
962,1,1
970,1,1
980,1,1
984,2,2
1001,1,1
1003,2,2
1004,1,1
1010,1,1
1015,1,1
1018,2,2
1022,1,1
1028,1,1
1064,2,2
1094,1,1
1098,1,1
1101,1,1
1108,1,1
1115,1,1
1124,1,1
1150,1,1
1164,1,1
1166,2,2
1173,1,1
1187,2,2
1198,1,1
1207,2,2
1214,1,1
1226,1,1
1233,1,1
1248,1,1
1249,1,1
1251,1,1
1260,2,2
1283,1,1
1290,1,1
1302,1,1
1311,1,1
1321,2,2
1333,1,1
1343,1,1
1353,1,1
1359,1,1
1362,1,1
1396,1,1
1399,2,2
1400,1,1
1408,1,1
1413,1,1
1420,2,2
1425,1,1
1432,2,2
1434,2,2
1444,2,2
1461,1,1
1468,1,1
1471,1,1
1474,1,1
1477,1,1
1483,1,1
1485,2,2
1498,1,1
1505,1,1
1511,1,1
1513,1,1
1514,1,1
1533,1,1
1534,1,1
1537,2,2
1549,1,1
1550,1,1
1588,1,1
1608,1,1
1620,1,1
1632,1,1
1634,1,1
1645,1,1
1646,1,1
1678,1,1
1685,1,1
1691,1,1
1710,1,1
1773,1,1
1789,1,1
1791,1,1
1793,1,1
1809,1,1
1842,1,1
1861,1,1
1868,1,1
1883,1,1
1885,1,1
1895,1,1
1905,1,1
1910,1,1
1912,1,1
1913,1,1
1917,1,1
1919,1,1
1921,1,1
1927,1,1
1930,2,2
1942,1,1
1947,1,1
1950,1,1
1965,1,1
1977,1,1
2026,1,1
2030,1,1
2056,1,1
2065,1,1
2073,1,1
2085,1,1
2087,1,1
2101,1,1
2110,1,1
2111,1,1
2119,1,1
2128,2,2
2155,1,1
2157,1,1
2173,1,1
2181,1,1
2188,1,1
2202,1,1
2203,1,1
2208,1,1
2220,1,1
2225,1,1
2232,1,1
2248,1,1
2267,1,1
2273,1,1
2278,1,1
2300,1,1
2340,1,1
2343,1,1
2349,1,1
2387,1,1
2417,1,1
2421,1,1
2424,1,1
2445,1,1
2446,1,1
2448,1,1
2457,1,1
2463,1,1
2469,1,1
2491,1,1
2499,1,1
2508,1,1
2513,1,1
2520,1,1
2537,1,1
2551,1,1
2583,1,1
2594,2,2
2626,1,1
2634,1,1
2637,1,1
2654,1,1
2670,1,1
2678,1,1
2688,1,1
2690,1,1
2710,1,1
2714,1,1
2720,1,1
2739,1,1
2759,1,1
2773,1,1
2781,1,1
2784,1,1
2786,1,1
2791,1,1
2792,1,1
2795,1,1
2800,1,1
2805,1,1
2816,1,1
2820,1,1
2825,1,1
2832,1,1
2835,1,1
2876,1,1
2895,1,1
2901,1,1
2918,1,1
2921,1,1
2924,1,1
2929,1,1
2942,1,1
2954,1,1
2957,1,1
2970,1,1
2988,1,1
2999,1,1
3005,1,1
3023,1,1
3026,2,2
3031,1,1
3037,2,2
3047,2,2
3049,1,1
3054,1,1
3061,2,2
3080,1,1
3087,2,2
3089,2,2
3091,2,2
3100,1,1
3102,2,2
3118,2,2
3130,1,1
3152,2,2
3168,2,2
3169,2,2
3177,1,1
3183,1,1
3189,1,1
3192,1,1
3228,1,1
3229,1,1
3230,1,1
3272,1,1
3294,1,1
3299,1,1
3301,1,1
3307,1,1
3316,1,1
3343,1,1
3349,2,2
3350,1,1
3370,1,1
3380,1,1
3390,2,2
3392,1,1
3396,1,1
3398,1,1
3401,1,1
3430,1,1
3431,1,1
3451,2,2
3457,2,2
3459,1,1
3474,1,1
3483,2,2
3500,2,2
3515,2,2
3518,1,1
3522,2,2
3525,2,2
3534,1,1
3535,1,1
3545,1,1
3560,2,2
3561,1,1
3594,2,2
3600,1,1
3606,2,2
3607,2,2
3612,1,1
3625,2,2
3635,2,2
3657,1,1
3661,2,2
3664,1,1
3665,1,1
3678,1,1
3683,2,2
3684,2,2
3697,2,2
3717,1,1
3719,1,1
3725,2,2
3726,2,2
3739,2,2
3744,1,1
3758,2,2
3759,1,1
3794,2,2
3795,1,1
3798,1,1
3831,2,2
3832,1,1
3839,1,1
3840,2,2
3854,2,2
3856,1,1
3862,1,1
3876,2,2
3881,2,2
3882,2,2
3884,1,1
3890,2,2
3903,2,2
3909,2,2
3910,1,1
3914,1,1
3915,1,1
3918,2,2
3951,2,2
3962,2,2
3970,2,2
3973,1,1
3983,2,2
4017,2,2
4041,1,1
4044,2,2
4048,2,2
4051,2,2
4068,1,1
4070,2,2
4085,2,2
4091,2,2
4092,1,1
4098,2,2
4109,1,1
4119,2,2
4123,2,2
4152,2,2
4155,1,1
4212,2,2
4215,2,2
4218,2,2
4226,2,2
4237,2,2
4238,2,2
4249,2,2
4261,2,2
4266,2,2
4270,2,2
4295,2,2
4300,2,2
4318,2,2
4324,2,2
4338,2,2
4346,2,2
4352,2,2
4353,2,2
4354,2,2
4356,2,2
4358,2,2
4361,2,2
4380,1,1
4383,2,2
4397,2,2
4403,2,2
4413,2,2
4415,2,2
4419,1,1
4422,2,2
4430,2,2
4432,2,2
4437,2,2
4440,2,2
4455,2,2
4470,2,2
4509,2,2
4519,1,1
4536,2,2
4542,2,2
4544,2,2
4548,2,2
4551,2,2
4606,2,2
4617,2,2
4639,2,2
4648,2,2
4649,2,2
4651,2,2
4657,2,2
4659,2,2
4669,2,2
4675,2,2
4686,2,2
4690,2,2
4697,2,2
4709,2,2
4716,2,2
4720,2,2
4736,2,2
4751,2,2
4761,2,2
4765,2,2
4767,2,2
4780,2,2
4789,2,2
4794,2,2
4795,2,2
4798,2,2
4805,2,2
4825,2,2
4839,2,2
4885,2,2
4891,2,2
4923,1,1
4925,2,2
4931,1,1
4932,2,2
4943,2,2
4978,2,2
4984,1,1
5009,2,2
5022,2,2
5031,2,2
5035,2,2
5047,2,2
5052,1,1
5055,2,2
5060,2,2
5063,2,2
5067,2,2
5068,2,2
5093,2,2
5099,2,2
5105,2,2
5113,1,1
5117,1,1
5125,2,2
5130,2,2
5131,2,2
5150,1,1
5155,2,2
5159,2,2
5165,2,2
5178,1,1
5188,1,1
5192,2,2
5205,2,1
