,y,prediction
22,1,1
24,1,1
34,1,1
36,1,1
37,2,2
45,1,1
47,1,1
52,1,1
56,1,1
70,1,1
71,1,1
73,1,1
89,1,1
99,1,1
103,1,1
107,1,1
112,1,1
115,1,1
116,1,1
117,1,1
134,1,1
137,1,1
139,1,1
167,1,1
172,1,1
175,1,1
177,1,1
185,2,2
200,1,1
219,1,1
229,1,1
232,1,1
236,1,1
246,1,1
250,1,1
252,1,1
327,2,2
334,1,1
340,1,1
359,1,1
360,1,1
394,1,1
400,1,1
407,1,1
420,1,1
427,1,1
428,1,1
431,1,1
435,1,1
449,1,1
450,1,1
468,1,1
479,1,1
492,2,2
509,1,1
517,1,1
528,1,1
548,1,1
558,1,1
565,2,2
573,1,1
617,1,1
620,1,1
634,1,1
672,1,1
689,1,1
697,2,2
711,1,1
724,1,1
728,1,1
749,1,1
753,1,1
772,1,1
784,1,1
801,1,1
813,2,2
815,1,1
847,1,1
856,1,1
867,1,1
874,1,1
882,1,1
891,1,1
892,1,1
903,1,1
908,2,2
909,2,2
934,1,1
936,1,1
963,1,1
968,1,1
972,1,1
979,1,1
1016,1,1
1023,1,1
1026,1,1
1041,1,1
1044,1,1
1045,1,1
1046,1,1
1053,1,1
1060,1,1
1062,1,1
1072,1,1
1079,1,1
1114,1,1
1117,1,1
1132,2,2
1133,1,1
1145,1,1
1152,2,2
1156,1,1
1157,1,1
1162,1,1
1165,1,1
1181,1,1
1183,1,1
1190,1,1
1201,1,1
1203,1,1
1211,1,1
1288,1,1
1294,2,2
1299,1,1
1317,1,1
1323,2,2
1330,1,1
1335,1,1
1338,1,1
1340,1,1
1357,1,1
1373,1,1
1376,1,1
1380,2,2
1382,2,2
1401,1,1
1415,1,1
1435,1,1
1454,1,1
1470,1,1
1508,1,1
1509,1,1
1515,1,1
1530,2,2
1543,1,1
1556,1,1
1557,1,1
1561,1,1
1581,1,1
1585,2,2
1592,1,1
1617,1,1
1640,1,1
1709,1,1
1720,1,1
1725,2,2
1727,1,1
1732,1,1
1754,2,2
1756,1,1
1761,1,1
1766,1,1
1775,1,1
1780,1,1
1784,1,1
1786,2,2
1794,1,1
1811,1,1
1814,1,1
1846,1,1
1849,1,1
1853,1,1
