,y,prediction
5,1,1
13,2,2
25,2,2
33,1,1
51,1,1
53,2,2
78,2,2
79,1,1
83,1,1
105,1,1
106,1,1
133,1,1
142,1,1
144,1,1
154,1,1
160,1,1
165,1,1
170,1,1
187,1,1
189,1,1
197,1,1
207,1,1
212,1,1
222,1,1
270,1,1
286,1,1
293,1,1
306,1,1
310,1,1
313,1,1
342,1,1
350,1,1
367,1,1
382,1,1
393,1,1
416,1,1
423,1,1
429,1,1
454,1,1
460,1,1
466,1,1
472,1,1
473,1,1
475,1,1
478,1,1
501,1,1
507,1,1
527,1,1
541,1,1
545,1,1
551,1,1
576,1,1
577,1,1
581,1,1
591,1,1
592,1,1
593,2,2
619,1,1
624,1,1
637,1,1
639,1,1
642,1,1
646,1,1
652,1,1
654,2,2
659,1,1
677,1,1
687,1,1
693,1,1
699,1,1
700,2,2
718,1,1
725,2,2
741,1,1
756,1,1
760,1,1
762,1,1
763,1,1
767,1,1
776,2,2
778,1,1
783,1,1
787,1,1
790,1,1
793,1,1
795,2,2
810,1,1
819,1,1
829,1,1
836,1,1
838,1,1
840,1,1
861,1,1
872,1,1
881,1,1
883,1,1
884,1,1
899,1,1
912,1,1
929,1,1
941,1,1
951,1,1
965,1,1
971,1,1
977,1,1
986,1,1
992,1,1
1009,1,1
1013,1,1
1025,2,2
1040,1,1
1043,1,1
1055,1,1
1059,1,1
1063,1,1
1066,1,1
1085,1,1
1089,1,1
1109,1,1
1111,2,2
1138,1,1
1160,1,1
1163,1,1
1179,1,1
1199,1,1
1210,1,1
1216,1,1
1218,1,1
1219,1,1
1223,1,1
1227,1,1
1243,2,2
1250,1,1
1259,2,2
1264,1,1
1266,1,1
1268,1,1
1272,2,2
1284,1,1
1286,2,2
1295,1,1
1316,1,1
1319,1,1
1325,1,1
1332,2,2
1346,2,2
1370,1,1
1384,1,1
1418,1,1
1426,1,1
1433,2,2
1443,1,1
1451,2,2
1456,1,1
1460,1,1
1465,1,1
1466,1,1
1480,1,1
1482,1,1
1503,1,1
1527,1,1
1532,2,2
1539,1,1
1587,1,1
1596,1,1
1612,1,1
1616,1,1
1622,1,1
1655,1,1
1658,1,1
1662,1,1
1663,1,1
1670,1,1
1671,1,1
1676,1,1
1682,1,1
1686,1,1
1693,1,1
1711,1,1
1712,1,1
1713,1,1
1746,1,1
1752,1,1
1753,1,1
1758,1,1
1760,1,1
1779,1,1
1787,1,1
1799,1,1
1802,1,1
1816,2,2
1821,1,1
1838,1,1
1852,1,1
1867,1,1
1874,1,1
1903,1,1
1909,1,1
1915,1,1
1928,1,1
1939,1,1
1941,1,1
1944,1,1
1960,1,1
1964,1,1
2021,1,1
2039,1,1
2044,1,1
2047,1,1
2066,1,1
2068,1,1
2102,1,1
2117,1,1
2118,1,1
2127,1,1
2132,1,1
2144,1,1
2145,1,1
2162,1,1
2175,1,1
2182,1,1
2186,1,1
2197,1,1
2206,1,1
2212,1,1
2226,1,1
2229,1,1
2235,1,1
2255,1,1
2258,1,1
2260,1,1
2266,1,1
2277,1,1
