,y,prediction,leaf
16,2,2,12
22,2,2,15
24,2,2,15
45,1,1,9
51,1,1,14
64,2,2,15
80,1,1,10
102,2,2,15
135,2,2,13
142,2,2,13
144,1,1,14
150,2,2,12
154,2,2,15
159,2,2,12
160,1,1,14
168,1,1,14
170,2,2,15
186,2,2,15
188,2,2,15
212,2,2,15
218,1,1,10
224,1,1,10
226,1,1,11
230,1,1,9
234,1,1,11
240,1,1,11
246,2,2,8
268,2,2,15
273,1,1,14
283,2,2,15
307,2,2,15
314,2,2,15
316,2,2,15
323,2,2,15
331,2,2,15
344,1,1,14
347,2,2,15
362,1,1,10
366,2,2,8
370,1,1,11
371,1,1,11
399,1,1,9
400,1,1,11
405,1,1,11
419,2,2,15
422,2,2,13
423,2,2,13
432,1,1,14
438,2,2,12
465,1,1,14
473,1,1,14
499,2,2,15
524,1,1,11
526,1,1,9
549,1,1,11
