,y,prediction,leaf
16,2,2,25
22,2,2,31
24,2,2,29
45,1,1,9
51,1,1,30
64,2,2,31
80,1,1,22
102,2,2,29
135,2,2,26
142,2,2,25
144,1,1,30
150,2,2,26
154,2,2,31
159,2,2,26
160,1,1,30
168,1,1,30
170,2,2,31
186,2,2,31
188,2,2,29
212,2,2,29
218,1,1,22
224,1,1,20
226,1,1,23
230,1,1,9
234,1,1,23
240,1,1,21
246,2,2,8
268,2,2,28
273,1,1,30
283,2,2,31
307,2,2,31
314,2,2,31
316,2,2,28
323,2,2,31
331,2,2,31
344,1,1,30
347,2,2,31
362,1,1,22
366,2,2,8
370,1,1,23
371,1,1,23
399,1,1,9
400,1,1,21
405,1,1,23
419,2,2,31
422,2,2,27
423,2,2,27
432,1,1,30
438,2,2,27
465,1,1,30
473,1,1,30
499,2,2,31
524,1,1,23
526,1,1,9
549,1,1,23
