,y,prediction,leaf
16,2,2,7
22,2,2,7
24,2,2,7
45,1,1,4
51,1,1,6
64,2,2,7
80,1,1,5
102,2,2,7
135,2,2,7
142,2,2,7
144,1,1,6
150,2,2,7
154,2,2,7
159,2,2,7
160,1,1,6
168,1,1,6
170,2,2,7
186,2,2,7
188,2,2,7
212,2,2,7
218,1,1,5
224,1,1,5
226,1,1,5
230,1,1,4
234,1,1,5
240,1,1,5
246,2,1,4
268,2,2,7
273,1,1,6
283,2,2,7
307,2,2,7
314,2,2,7
316,2,2,7
323,2,2,7
331,2,2,7
344,1,1,6
347,2,2,7
362,1,1,5
366,2,1,4
370,1,1,5
371,1,1,5
399,1,1,4
400,1,1,5
405,1,1,5
419,2,2,7
422,2,2,7
423,2,2,7
432,1,1,6
438,2,2,7
465,1,1,6
473,1,1,6
499,2,2,7
524,1,1,5
526,1,1,4
549,1,1,5
