,y,prediction
4,3,3
41,3,1
46,3,1
54,3,3
55,3,3
69,3,3
97,3,1
102,3,3
106,3,1
134,3,1
142,3,3
173,3,1
182,3,1
184,3,1
188,3,1
197,3,3
203,3,1
225,3,3
228,3,3
245,3,3
250,3,3
269,1,1
271,3,3
296,1,1
302,3,3
306,3,3
307,3,1
312,3,3
321,3,3
339,3,3
351,3,3
362,1,1
369,3,3
370,3,1
374,1,1
382,3,3
415,3,1
427,1,1
439,3,3
455,3,1
457,3,1
466,3,3
470,3,1
491,3,3
499,3,1
506,3,1
508,3,1
514,3,3
515,3,3
536,3,1
540,3,3
556,1,1
564,3,3
569,3,3
575,3,3
581,1,1
590,1,1
592,1,1
600,3,3
605,1,1
622,3,3
629,3,3
646,1,1
662,1,1
666,3,3
677,3,3
698,1,1
739,3,1
743,1,1
750,3,3
764,3,3
772,1,1
780,3,3
786,3,3
809,1,1
812,3,3
818,3,3
823,1,1
845,3,3
871,3,3
876,3,3
878,1,1
892,3,3
902,1,1
914,1,1
917,1,1
923,3,3
926,3,3
927,3,3
941,1,1
947,3,3
964,3,1
984,3,3
999,3,3
1007,3,3
1012,3,1
1022,1,1
1034,3,3
1041,3,3
1047,3,3
1058,3,3
1070,1,1
1072,3,1
1086,3,3
1087,3,3
1104,3,3
1112,3,3
1117,1,1
1118,1,1
1151,4,1
1152,3,3
1155,3,3
1162,3,3
1164,3,3
1180,1,1
1193,3,3
1214,4,1
1235,2,1
1238,4,1
1255,2,1
1264,2,1
1269,3,3
1276,3,3
1278,3,3
1304,3,3
1311,3,3
1335,3,3
1342,3,1
1343,1,1
1355,3,3
1365,3,3
1366,1,1
1367,1,1
1372,1,1
1379,3,3
1384,3,3
1388,1,1
1394,1,1
1397,1,1
1404,3,3
1415,1,1
1419,3,3
1420,1,1
1424,3,1
1458,3,3
1461,3,3
1465,3,3
1470,3,3
1473,3,3
1474,1,1
1479,3,3
1482,3,3
1484,4,1
1488,3,3
1491,3,3
1502,4,1
1523,2,1
1532,3,1
1533,3,3
1534,1,1
1539,3,3
1540,3,3
1573,3,3
1579,2,1
1599,3,3
1610,4,1
1618,2,1
1622,3,3
1631,2,1
1655,3,3
1668,3,3
1673,4,1
1676,3,3
