,y,prediction,leaf
10,2,2,63
11,1,1,12
48,5,2,63
49,2,2,63
71,1,1,12
84,5,2,63
92,1,1,12
104,1,1,12
119,1,1,12
122,1,1,12
125,1,1,12
128,1,1,12
145,2,2,63
152,1,1,12
155,1,1,12
164,1,1,12
168,2,2,63
171,2,2,63
178,2,2,63
180,2,2,63
190,2,2,63
222,2,2,63
234,5,2,63
237,5,2,63
248,1,1,12
259,2,2,63
267,2,2,63
279,5,2,63
301,2,2,63
302,1,1,12
309,2,2,63
312,2,2,63
314,1,1,12
323,1,1,12
332,1,1,12
337,2,2,63
345,2,2,63
365,1,1,12
372,2,2,63
375,2,2,63
381,5,2,63
386,1,1,12
388,2,2,63
397,2,2,63
427,2,2,63
440,1,1,12
464,1,1,12
471,2,2,63
479,1,1,12
483,2,2,63
485,1,1,12
488,1,1,12
499,2,2,63
514,2,2,63
520,2,2,63
550,2,2,63
551,1,1,12
558,2,2,63
559,2,2,63
567,2,2,63
573,2,2,63
575,1,1,12
583,2,2,63
609,2,2,63
616,2,2,63
617,1,1,12
620,1,1,12
623,1,1,12
633,2,2,63
655,2,2,63
658,2,2,63
664,2,2,63
666,2,2,63
683,1,1,12
700,2,2,63
719,1,1,12
742,2,2,63
751,2,2,63
763,2,2,63
775,2,2,63
786,2,2,63
795,2,2,63
826,2,2,63
831,2,2,63
847,2,2,63
857,1,1,12
859,2,2,63
864,5,2,63
877,2,2,63
894,5,2,63
908,1,1,13
932,1,1,13
935,1,1,13
939,5,2,63
968,1,1,13
985,2,2,63
1002,2,2,63
1017,2,2,63
1023,2,2,63
1025,1,1,13
1027,2,2,63
1051,2,2,63
1072,2,2,63
1077,2,2,63
1096,2,2,63
1097,1,1,13
1159,2,2,63
1218,2,2,63
1235,1,1,13
1244,1,1,13
1253,1,1,13
1255,2,2,63
1257,2,2,63
1272,2,2,63
1279,2,2,63
1288,2,2,63
1294,2,2,63
1297,2,2,63
1303,2,2,63
1311,2,2,63
1317,5,2,63
1321,2,2,63
1335,2,2,63
1345,2,2,63
1346,1,1,13
1361,1,1,13
1374,2,2,63
1381,2,2,63
1392,2,2,63
1399,2,2,63
1402,2,2,63
1412,1,1,13
1424,1,1,13
1426,2,2,63
1433,1,1,13
1436,1,1,13
1440,2,2,63
1458,5,2,63
1459,2,2,63
1467,2,2,63
1474,2,2,63
1478,1,1,13
1483,2,2,63
1493,1,1,13
1497,2,2,63
1498,2,2,63
1511,1,1,13
1521,2,2,63
1536,2,2,63
1563,2,2,63
1583,1,1,13
1586,1,1,13
1605,2,2,63
1606,2,2,63
1612,2,2,63
1660,2,2,63
1674,5,2,63
1697,1,1,13
1700,1,1,13
1704,2,2,63
1755,5,2,62
1768,2,2,62
1773,5,2,62
1782,5,2,62
1789,2,2,62
1801,2,2,62
1808,1,1,13
1828,2,2,62
1829,1,1,13
1835,1,1,13
1850,1,1,13
1862,1,1,13
1869,2,2,62
1876,2,2,62
1883,1,1,13
1896,2,2,62
1899,2,2,62
1902,2,2,62
1906,2,2,62
1937,1,1,13
1940,1,1,13
1943,1,1,13
1956,5,2,62
1957,2,2,62
1968,2,2,62
1972,2,2,62
1979,1,1,13
1980,2,2,62
1981,2,2,62
1982,1,1,13
1987,2,2,62
1997,1,1,13
2006,1,1,13
2007,5,2,62
2025,5,2,62
2037,2,2,62
2038,2,2,62
2040,2,2,62
2042,1,1,13
2050,2,2,62
2072,1,1,13
2075,1,1,13
2076,2,2,62
2080,2,2,62
2090,1,1,13
2117,1,1,13
2119,2,2,62
2131,2,2,62
2173,2,2,62
2178,5,2,62
2183,1,1,13
2196,2,2,62
2199,2,2,62
2200,2,2,62
2204,1,1,13
