,y,prediction,leaf
10,2,2,7
11,1,1,6
48,5,2,7
49,2,2,7
71,1,1,6
84,5,2,7
92,1,1,6
104,1,1,6
119,1,1,6
122,1,1,6
125,1,1,6
128,1,1,6
145,2,2,7
152,1,1,6
155,1,1,6
164,1,1,6
168,2,2,7
171,2,2,7
178,2,2,7
180,2,2,7
190,2,2,7
222,2,2,7
234,5,2,7
237,5,2,7
248,1,1,6
259,2,2,7
267,2,2,7
279,5,2,7
301,2,2,7
302,1,1,6
309,2,2,7
312,2,2,7
314,1,1,6
323,1,1,6
332,1,1,6
337,2,2,7
345,2,2,7
365,1,1,6
372,2,2,7
375,2,2,7
381,5,2,7
386,1,1,6
388,2,2,7
397,2,2,7
427,2,2,7
440,1,1,6
464,1,1,6
471,2,2,7
479,1,1,6
483,2,2,7
485,1,1,6
488,1,1,6
499,2,2,7
514,2,2,7
520,2,2,7
550,2,2,7
551,1,1,6
558,2,2,7
559,2,2,7
567,2,2,7
573,2,2,7
575,1,1,6
583,2,2,7
609,2,2,7
616,2,2,7
617,1,1,6
620,1,1,6
623,1,1,6
633,2,2,7
655,2,2,7
658,2,2,7
664,2,2,7
666,2,2,7
683,1,1,6
700,2,2,7
719,1,1,6
742,2,2,7
751,2,2,7
763,2,2,7
775,2,2,7
786,2,2,7
795,2,2,7
826,2,2,7
831,2,2,7
847,2,2,7
857,1,1,6
859,2,2,7
864,5,2,7
877,2,2,7
894,5,2,7
908,1,1,6
932,1,1,6
935,1,1,6
939,5,2,7
968,1,1,6
985,2,2,7
1002,2,2,7
1017,2,2,7
1023,2,2,7
1025,1,1,6
1027,2,2,7
1051,2,2,7
1072,2,2,7
1077,2,2,7
1096,2,2,7
1097,1,1,6
1159,2,2,7
1218,2,2,7
1235,1,1,6
1244,1,1,6
1253,1,1,6
1255,2,2,7
1257,2,2,7
1272,2,2,7
1279,2,2,7
1288,2,2,7
1294,2,2,7
1297,2,2,7
1303,2,2,7
1311,2,2,7
1317,5,2,7
1321,2,2,7
1335,2,2,7
1345,2,2,7
1346,1,1,6
1361,1,1,6
1374,2,2,7
1381,2,2,7
1392,2,2,7
1399,2,2,7
1402,2,2,7
1412,1,1,6
1424,1,1,6
1426,2,2,7
1433,1,1,6
1436,1,1,6
1440,2,2,7
1458,5,2,7
1459,2,2,7
1467,2,2,7
1474,2,2,7
1478,1,1,6
1483,2,2,7
1493,1,1,6
1497,2,2,7
1498,2,2,7
1511,1,1,6
1521,2,2,7
1536,2,2,7
1563,2,2,7
1583,1,1,6
1586,1,1,6
1605,2,2,7
1606,2,2,7
1612,2,2,7
1660,2,2,7
1674,5,2,7
1697,1,1,6
1700,1,1,6
1704,2,2,7
1755,5,2,7
1768,2,2,7
1773,5,2,7
1782,5,2,7
1789,2,2,7
1801,2,2,7
1808,1,1,6
1828,2,2,7
1829,1,1,6
1835,1,1,6
