,y,prediction,leaf
10,2,2,15
11,1,1,12
48,5,2,15
49,2,2,15
71,1,1,12
84,5,2,15
92,1,1,12
104,1,1,12
119,1,1,12
122,1,1,12
125,1,1,12
128,1,1,12
145,2,2,15
152,1,1,12
155,1,1,12
164,1,1,12
168,2,2,15
171,2,2,15
178,2,2,15
180,2,2,15
190,2,2,15
222,2,2,15
234,5,2,15
237,5,2,15
248,1,1,12
259,2,2,15
267,2,2,15
279,5,2,15
301,2,2,15
302,1,1,12
309,2,2,15
312,2,2,15
314,1,1,12
323,1,1,12
332,1,1,12
337,2,2,15
345,2,2,15
365,1,1,12
372,2,2,15
375,2,2,15
381,5,2,15
386,1,1,12
388,2,2,15
397,2,2,15
427,2,2,15
440,1,1,12
464,1,1,12
471,2,2,15
479,1,1,12
483,2,2,15
485,1,1,12
488,1,1,12
499,2,2,15
514,2,2,15
520,2,2,15
550,2,2,15
551,1,1,12
558,2,2,15
559,2,2,15
567,2,2,15
573,2,2,15
575,1,1,12
583,2,2,15
609,2,2,15
616,2,2,15
617,1,1,12
620,1,1,12
623,1,1,12
633,2,2,15
655,2,2,15
658,2,2,15
664,2,2,15
666,2,2,15
683,1,1,12
700,2,2,15
719,1,1,12
742,2,2,15
751,2,2,15
763,2,2,15
775,2,2,15
786,2,2,15
795,2,2,15
826,2,2,15
831,2,2,15
847,2,2,15
857,1,1,12
859,2,2,15
864,5,2,15
877,2,2,15
894,5,2,15
908,1,1,13
932,1,1,13
935,1,1,13
939,5,2,15
968,1,1,13
985,2,2,15
1002,2,2,15
1017,2,2,15
1023,2,2,15
1025,1,1,13
1027,2,2,15
1051,2,2,15
1072,2,2,15
1077,2,2,15
1096,2,2,15
1097,1,1,13
1159,2,2,15
1218,2,2,15
1235,1,1,13
1244,1,1,13
1253,1,1,13
1255,2,2,15
1257,2,2,15
1272,2,2,15
1279,2,2,15
1288,2,2,15
1294,2,2,15
1297,2,2,15
1303,2,2,15
1311,2,2,15
1317,5,2,15
1321,2,2,15
1335,2,2,15
1345,2,2,15
1346,1,1,13
1361,1,1,13
1374,2,2,15
1381,2,2,15
1392,2,2,15
1399,2,2,15
1402,2,2,15
1412,1,1,13
1424,1,1,13
1426,2,2,15
1433,1,1,13
1436,1,1,13
1440,2,2,15
1458,5,2,15
1459,2,2,15
1467,2,2,15
1474,2,2,15
1478,1,1,13
1483,2,2,15
1493,1,1,13
1497,2,2,15
1498,2,2,15
1511,1,1,13
1521,2,2,15
1536,2,2,15
1563,2,2,15
1583,1,1,13
1586,1,1,13
1605,2,2,15
1606,2,2,15
1612,2,2,15
1660,2,2,15
1674,5,2,15
1697,1,1,13
1700,1,1,13
1704,2,2,15
1755,5,2,15
1768,2,2,15
1773,5,2,15
1782,5,2,15
1789,2,2,15
1801,2,2,15
1808,1,1,13
1828,2,2,15
1829,1,1,13
1835,1,1,13
1850,1,1,13
1862,1,1,13
1869,2,2,15
1876,2,2,15
1883,1,1,13
1896,2,2,15
1899,2,2,15
1902,2,2,15
1906,2,2,15
1937,1,1,13
1940,1,1,13
1943,1,1,13
1956,5,2,15
1957,2,2,15
1968,2,2,15
1972,2,2,15
1979,1,1,13
1980,2,2,15
1981,2,2,15
1982,1,1,13
1987,2,2,15
1997,1,1,13
2006,1,1,13
2007,5,2,15
2025,5,2,15
2037,2,2,15
2038,2,2,15
2040,2,2,15
2042,1,1,13
2050,2,2,15
2072,1,1,13
2075,1,1,13
2076,2,2,15
2080,2,2,15
2090,1,1,13
2117,1,1,13
2119,2,2,15
2131,2,2,15
2173,2,2,15
2178,5,2,15
2183,1,1,13
2196,2,2,15
2199,2,2,15
2200,2,2,15
2204,1,1,13
2220,2,2,15
2262,2,2,15
2287,2,2,15
2289,2,2,15
2298,2,2,15
2308,2,2,15
2319,2,2,15
2322,5,2,15
2324,1,1,13
2338,2,2,15
2345,1,1,13
2361,2,2,15
2373,2,2,15
2376,5,2,15
2387,1,1,13
2390,1,1,13
2401,2,2,15
2404,2,2,15
2409,2,2,15
2417,1,1,13
2427,2,2,15
2436,2,2,15
2447,1,1,13
2493,2,2,15
2505,2,2,15
2510,1,1,13
2514,2,2,15
2526,2,2,15
2535,2,2,15
2551,2,2,15
2575,2,2,15
2578,2,2,15
2597,1,1,13
2639,1,1,13
2665,2,4,14
2670,2,4,14
2673,2,4,14
2695,4,4,14
2700,2,4,14
2707,2,4,14
2723,1,1,13
2736,2,4,14
2743,4,4,14
2749,4,4,14
2751,4,4,14
2768,1,1,13
2774,1,1,13
2778,4,4,14
2784,2,4,14
2794,4,4,14
2795,1,1,13
2805,4,4,14
2809,2,4,14
2811,2,4,14
2830,2,4,14
2831,1,1,13
2835,2,4,14
2836,2,4,14
2842,2,4,14
2853,2,4,14
2860,4,4,14
2872,2,4,14
2879,1,1,13
2886,2,4,14
2892,2,4,14
2910,2,4,14
2917,2,4,14
2928,2,4,14
2950,4,4,14
2961,2,4,14
2963,1,1,13
2980,4,4,14
2982,2,4,14
2987,1,1,13
2989,4,4,14
3001,4,4,14
3025,2,4,14
3031,2,4,14
3035,1,1,13
3049,2,4,14
3068,1,1,13
3086,1,1,13
3098,1,1,13
3123,2,4,14
3141,2,4,14
3143,1,1,13
3164,1,1,13
3174,4,4,14
3185,1,1,13
3192,2,4,14
3204,2,4,14
3206,1,1,13
3208,4,4,14
3216,2,4,14
3218,1,1,13
3225,2,4,14
3229,4,4,14
3231,2,4,14
3243,2,4,14
3250,4,4,14
3258,2,4,14
3264,4,4,14
3279,2,4,14
3281,1,1,13
3288,2,4,14
3299,1,1,13
3305,1,1,13
3310,4,4,14
3320,1,1,13
3323,1,1,13
3329,1,1,13
3336,4,4,14
3361,4,4,14
3365,1,1,13
3369,2,4,14
3387,2,4,14
3396,2,4,14
3403,2,4,14
3415,4,4,14
3416,1,1,13
3424,4,4,14
3446,1,1,13
3457,2,4,11
3490,4,4,11
3493,4,4,11
3516,4,4,8
3527,1,1,10
3530,1,1,10
3533,1,1,10
3535,4,4,11
3545,1,1,10
3552,4,4,8
3554,1,1,10
3560,1,1,10
3571,4,4,11
3576,4,4,9
3588,4,4,8
3594,4,4,9
3623,1,1,10
3624,4,4,8
3643,4,4,11
3644,1,1,10
3650,1,1,10
3668,1,1,10
3674,1,1,10
3677,1,1,10
3698,1,1,10
3711,4,4,9
3716,1,1,10
3728,1,1,10
3746,1,1,10
3748,4,4,11
3750,4,4,8
3762,4,4,9
3768,4,4,8
3771,4,4,9
3776,1,1,10
3779,1,1,10
3787,4,4,11
3793,4,4,11
3802,4,4,11
3805,4,4,11
3810,4,4,9
3811,4,4,11
3842,1,1,10
3850,4,4,11
3851,1,1,10
3867,4,4,8
3869,1,1,10
3871,4,4,11
3876,4,4,8
3889,4,4,11
3893,1,1,10
3925,4,4,11
3926,1,1,10
3941,1,1,10
3945,2,4,9
3946,4,4,11
