,y,prediction,leaf
10,2,2,31
11,1,1,12
48,5,2,31
49,2,2,31
71,1,1,12
84,5,2,31
92,1,1,12
104,1,1,12
119,1,1,12
122,1,1,12
125,1,1,12
128,1,1,12
145,2,2,31
152,1,1,12
155,1,1,12
164,1,1,12
168,2,2,31
171,2,2,31
178,2,2,31
180,2,2,31
190,2,2,31
222,2,2,31
234,5,2,31
237,5,2,31
248,1,1,12
259,2,2,31
267,2,2,31
279,5,2,31
301,2,2,31
302,1,1,12
309,2,2,31
312,2,2,31
314,1,1,12
323,1,1,12
332,1,1,12
337,2,2,31
345,2,2,31
365,1,1,12
372,2,2,31
375,2,2,31
381,5,2,31
386,1,1,12
388,2,2,31
397,2,2,31
427,2,2,31
440,1,1,12
464,1,1,12
471,2,2,31
479,1,1,12
483,2,2,31
485,1,1,12
488,1,1,12
499,2,2,31
514,2,2,31
520,2,2,31
550,2,2,31
551,1,1,12
558,2,2,31
559,2,2,31
567,2,2,31
573,2,2,31
575,1,1,12
583,2,2,31
609,2,2,31
616,2,2,31
617,1,1,12
620,1,1,12
623,1,1,12
633,2,2,31
655,2,2,31
658,2,2,31
664,2,2,31
666,2,2,31
683,1,1,12
700,2,2,31
719,1,1,12
742,2,2,31
751,2,2,31
763,2,2,31
775,2,2,31
786,2,2,31
795,2,2,31
826,2,2,31
831,2,2,31
847,2,2,31
857,1,1,12
859,2,2,31
864,5,2,31
877,2,2,31
894,5,2,31
908,1,1,13
932,1,1,13
935,1,1,13
939,5,2,31
968,1,1,13
985,2,2,31
1002,2,2,31
1017,2,2,31
1023,2,2,31
1025,1,1,13
1027,2,2,31
1051,2,2,31
1072,2,2,31
1077,2,2,31
1096,2,2,31
1097,1,1,13
1159,2,2,31
1218,2,2,31
1235,1,1,13
1244,1,1,13
1253,1,1,13
1255,2,2,31
1257,2,2,31
1272,2,2,31
1279,2,2,31
1288,2,2,31
1294,2,2,31
1297,2,2,31
1303,2,2,31
1311,2,2,31
1317,5,2,31
1321,2,2,31
1335,2,2,31
1345,2,2,31
1346,1,1,13
