,y,prediction,leaf
10,2,2,127
11,1,1,12
48,5,2,126
49,2,2,127
71,1,1,12
84,5,2,126
92,1,1,12
104,1,1,12
119,1,1,12
122,1,1,12
125,1,1,12
128,1,1,12
145,2,2,127
152,1,1,12
155,1,1,12
164,1,1,12
168,2,2,126
171,2,2,126
178,2,2,127
180,2,2,126
190,2,2,127
222,2,2,126
234,5,2,126
237,5,2,126
248,1,1,12
259,2,2,127
267,2,2,126
279,5,2,126
301,2,2,127
302,1,1,12
309,2,2,126
312,2,2,126
314,1,1,12
323,1,1,12
332,1,1,12
337,2,2,127
345,2,2,126
365,1,1,12
372,2,2,126
375,2,2,126
381,5,2,126
386,1,1,12
388,2,2,127
397,2,2,127
427,2,2,127
440,1,1,12
464,1,1,12
471,2,2,126
479,1,1,12
483,2,2,126
485,1,1,12
488,1,1,12
499,2,2,127
514,2,2,127
520,2,2,127
550,2,2,127
551,1,1,12
558,2,2,126
559,2,2,127
567,2,2,126
573,2,2,126
575,1,1,12
583,2,2,127
609,2,2,126
616,2,2,127
617,1,1,12
620,1,1,12
623,1,1,12
633,2,2,126
655,2,2,127
658,2,2,127
664,2,2,127
666,2,2,126
683,1,1,12
700,2,2,127
719,1,1,12
742,2,2,127
751,2,2,127
763,2,2,127
775,2,2,127
786,2,2,126
795,2,2,126
826,2,2,127
831,2,2,126
847,2,2,127
857,1,1,12
859,2,2,127
864,5,2,126
877,2,2,127
894,5,2,126
908,1,1,13
932,1,1,13
935,1,1,13
939,5,2,126
968,1,1,13
985,2,2,127
1002,2,2,126
1017,2,2,126
1023,2,2,126
1025,1,1,13
1027,2,2,127
1051,2,2,127
1072,2,2,127
1077,2,2,126
1096,2,2,127
1097,1,1,13
1159,2,2,127
1218,2,2,126
1235,1,1,13
1244,1,1,13
1253,1,1,13
1255,2,2,127
1257,2,2,126
1272,2,2,126
1279,2,2,127
1288,2,2,127
1294,2,2,127
1297,2,2,127
1303,2,2,127
1311,2,2,126
1317,5,2,126
1321,2,2,127
1335,2,2,126
1345,2,2,127
1346,1,1,13
1361,1,1,13
1374,2,2,126
1381,2,2,127
1392,2,2,126
1399,2,2,127
1402,2,2,127
1412,1,1,13
1424,1,1,13
1426,2,2,127
1433,1,1,13
1436,1,1,13
1440,2,2,126
1458,5,2,126
1459,2,2,127
1467,2,2,126
1474,2,2,127
1478,1,1,13
1483,2,2,127
1493,1,1,13
1497,2,2,126
1498,2,2,127
1511,1,1,13
1521,2,2,126
1536,2,2,126
1563,2,2,126
1583,1,1,13
1586,1,1,13
1605,2,2,126
1606,2,2,127
1612,2,2,127
1660,2,2,127
1674,5,2,126
1697,1,1,13
1700,1,1,13
1704,2,2,126
1755,5,2,125
1768,2,2,125
1773,5,2,125
1782,5,2,125
1789,2,2,125
1801,2,2,125
1808,1,1,13
1828,2,2,125
1829,1,1,13
1835,1,1,13
1850,1,1,13
1862,1,1,13
1869,2,2,125
1876,2,2,125
1883,1,1,13
1896,2,2,125
1899,2,2,125
1902,2,2,125
1906,2,2,125
1937,1,1,13
1940,1,1,13
1943,1,1,13
1956,5,2,125
1957,2,2,125
1968,2,2,125
1972,2,2,125
1979,1,1,13
1980,2,2,125
1981,2,2,125
1982,1,1,13
1987,2,2,125
1997,1,1,13
2006,1,1,13
2007,5,2,125
2025,5,2,125
2037,2,2,125
2038,2,2,125
2040,2,2,125
2042,1,1,13
2050,2,2,125
2072,1,1,13
2075,1,1,13
2076,2,2,125
2080,2,2,125
2090,1,1,13
2117,1,1,13
2119,2,2,125
2131,2,2,125
2173,2,2,125
2178,5,2,125
2183,1,1,13
2196,2,2,125
2199,2,2,125
2200,2,2,125
2204,1,1,13
2220,2,2,125
2262,2,2,125
2287,2,2,125
2289,2,2,125
2298,2,2,125
2308,2,2,125
2319,2,2,125
2322,5,2,125
2324,1,1,13
2338,2,2,125
2345,1,1,13
2361,2,2,125
2373,2,2,125
2376,5,2,125
2387,1,1,13
2390,1,1,13
