,y,prediction,leaf
10,2,2,254
11,1,1,12
48,5,2,253
49,2,2,254
71,1,1,12
84,5,2,253
92,1,1,12
104,1,1,12
119,1,1,12
122,1,1,12
125,1,1,12
128,1,1,12
145,2,2,254
152,1,1,12
155,1,1,12
164,1,1,12
168,2,2,252
171,2,2,253
178,2,2,254
180,2,2,253
190,2,2,254
222,2,2,252
234,5,2,253
237,5,2,253
248,1,1,12
259,2,2,254
267,2,2,252
279,5,2,253
301,2,2,254
302,1,1,12
309,2,2,253
312,2,2,252
314,1,1,12
323,1,1,12
332,1,1,12
337,2,2,254
345,2,2,253
365,1,1,12
372,2,2,253
375,2,2,252
381,5,2,253
386,1,1,12
388,2,2,254
397,2,2,254
427,2,2,254
440,1,1,12
464,1,1,12
471,2,2,253
479,1,1,12
483,2,2,252
485,1,1,12
488,1,1,12
499,2,2,254
514,2,2,254
520,2,2,254
550,2,2,254
551,1,1,12
558,2,2,253
559,2,2,254
567,2,2,253
573,2,2,252
575,1,1,12
583,2,2,254
609,2,2,252
616,2,2,254
617,1,1,12
620,1,1,12
623,1,1,12
633,2,2,253
655,2,2,254
658,2,2,254
664,2,2,254
666,2,2,253
683,1,1,12
700,2,2,254
719,1,1,12
742,2,2,254
751,2,2,254
763,2,2,254
775,2,2,254
786,2,2,253
795,2,2,253
826,2,2,254
831,2,2,253
847,2,2,254
857,1,1,12
859,2,2,254
864,5,2,253
877,2,2,255
894,5,2,253
908,1,1,13
932,1,1,13
935,1,1,13
939,5,2,253
968,1,1,13
985,2,2,255
1002,2,2,253
1017,2,2,253
1023,2,2,252
1025,1,1,13
1027,2,2,255
1051,2,2,255
1072,2,2,255
1077,2,2,252
1096,2,2,255
1097,1,1,13
1159,2,2,255
1218,2,2,253
1235,1,1,13
1244,1,1,13
1253,1,1,13
1255,2,2,255
1257,2,2,252
1272,2,2,253
1279,2,2,255
1288,2,2,255
1294,2,2,255
1297,2,2,255
1303,2,2,255
1311,2,2,252
1317,5,2,253
1321,2,2,255
1335,2,2,253
1345,2,2,255
1346,1,1,13
1361,1,1,13
1374,2,2,252
1381,2,2,255
1392,2,2,252
1399,2,2,255
1402,2,2,255
1412,1,1,13
1424,1,1,13
1426,2,2,255
1433,1,1,13
1436,1,1,13
1440,2,2,253
1458,5,2,253
1459,2,2,255
1467,2,2,253
1474,2,2,255
1478,1,1,13
1483,2,2,255
1493,1,1,13
1497,2,2,253
1498,2,2,255
1511,1,1,13
1521,2,2,253
1536,2,2,252
1563,2,2,252
1583,1,1,13
1586,1,1,13
1605,2,2,253
1606,2,2,255
1612,2,2,255
1660,2,2,255
1674,5,2,253
1697,1,1,13
1700,1,1,13
1704,2,2,253
1755,5,2,249
1768,2,2,251
1773,5,2,249
1782,5,2,249
1789,2,2,251
1801,2,2,251
1808,1,1,13
1828,2,2,251
1829,1,1,13
1835,1,1,13
1850,1,1,13
1862,1,1,13
1869,2,2,248
1876,2,2,251
1883,1,1,13
1896,2,2,248
1899,2,2,249
1902,2,2,249
1906,2,2,251
1937,1,1,13
1940,1,1,13
1943,1,1,13
1956,5,2,249
1957,2,2,251
1968,2,2,248
1972,2,2,251
1979,1,1,13
1980,2,2,249
1981,2,2,251
1982,1,1,13
1987,2,2,251
1997,1,1,13
2006,1,1,13
2007,5,2,249
2025,5,2,249
2037,2,2,249
2038,2,2,251
2040,2,2,248
2042,1,1,13
2050,2,2,251
2072,1,1,13
2075,1,1,13
2076,2,2,248
2080,2,2,251
2090,1,1,13
2117,1,1,13
2119,2,2,251
2131,2,2,251
2173,2,2,251
2178,5,2,249
2183,1,1,13
2196,2,2,249
2199,2,2,249
2200,2,2,251
2204,1,1,13
2220,2,2,248
2262,2,2,249
2287,2,2,251
2289,2,2,249
2298,2,2,249
2308,2,2,251
2319,2,2,248
2322,5,2,249
2324,1,1,13
2338,2,2,251
2345,1,1,13
2361,2,2,249
2373,2,2,248
2376,5,2,249
2387,1,1,13
2390,1,1,13
2401,2,2,251
2404,2,2,251
2409,2,2,248
2417,1,1,13
2427,2,2,248
2436,2,2,248
2447,1,1,13
2493,2,2,249
2505,2,2,249
2510,1,1,13
2514,2,2,249
2526,2,2,248
2535,2,2,248
2551,2,2,251
2575,2,2,251
2578,2,2,251
2597,1,1,13
2639,1,1,13
2665,2,4,227
2670,2,4,229
2673,2,2,230
2695,4,4,225
2700,2,2,231
2707,2,2,226
2723,1,1,13
2736,2,2,231
2743,4,4,227
2749,4,4,225
2751,4,4,229
2768,1,1,13
2774,1,1,13
2778,4,4,229
2784,2,2,230
2794,4,4,227
2795,1,1,13
2805,4,4,229
2809,2,2,226
2811,2,2,231
2830,2,4,227
2831,1,1,13
2835,2,2,230
2836,2,2,224
2842,2,2,224
2853,2,2,231
2860,4,2,224
2872,2,4,225
2879,1,1,13
2886,2,4,229
2892,2,2,230
2910,2,2,231
2917,2,2,226
2928,2,2,231
2950,4,4,225
2961,2,2,231
2963,1,1,13
2980,4,4,225
2982,2,2,231
2987,1,1,13
2989,4,4,227
3001,4,4,225
3025,2,2,226
3031,2,2,226
3035,1,1,13
3049,2,4,227
3068,1,1,13
3086,1,1,13
3098,1,1,13
3123,2,2,231
3141,2,2,231
3143,1,1,13
3164,1,1,13
3174,4,4,229
3185,1,1,13
3192,2,2,228
3204,2,2,230
3206,1,1,13
3208,4,4,227
3216,2,2,230
3218,1,1,13
3225,2,2,231
3229,4,4,227
3231,2,2,231
3243,2,2,231
3250,4,2,224
3258,2,2,230
3264,4,4,229
3279,2,2,231
3281,1,1,13
3288,2,2,231
3299,1,1,13
3305,1,1,13
3310,4,4,225
3320,1,1,13
3323,1,1,13
3329,1,1,13
3336,4,4,229
3361,4,4,225
3365,1,1,13
3369,2,2,230
3387,2,2,231
3396,2,2,231
3403,2,2,226
3415,4,4,225
3416,1,1,13
3424,4,4,227
3446,1,1,13
3457,2,2,161
3490,4,4,82
3493,4,4,82
3516,4,4,138
3527,1,1,23
3530,1,1,23
3533,1,1,23
3535,4,4,42
3545,1,1,23
3552,4,4,79
3554,1,1,23
3560,1,1,23
3571,4,4,42
3576,4,4,135
3588,4,4,152
3594,4,4,155
3623,1,1,23
3624,4,4,138
3643,4,4,42
3644,1,1,23
3650,1,1,23
3668,1,1,23
3674,1,1,22
3677,1,1,22
3698,1,1,22
3711,4,4,151
3716,1,1,22
3728,1,1,22
3746,1,1,22
3748,4,4,42
3750,4,4,152
3762,4,4,79
3768,4,4,79
3771,4,4,79
3776,1,1,22
3779,1,1,22
3787,4,4,42
3793,4,4,42
3802,4,4,42
3805,4,4,42
3810,4,4,155
3811,4,4,42
3842,1,1,22
3850,4,4,42
3851,1,1,22
3867,4,4,152
3869,1,1,22
3871,4,4,42
3876,4,4,79
3889,4,4,163
3893,1,1,23
3925,4,4,83
3926,1,1,23
3941,1,1,23
3945,2,2,71
3946,4,4,42
3955,4,4,42
3960,4,2,154
3971,1,1,23
3975,4,4,152
3982,4,4,42
3984,4,4,79
4004,1,1,23
4023,4,4,155
4049,1,1,23
4052,1,1,23
4063,4,4,42
4066,4,4,42
4068,4,4,155
4081,4,4,42
4086,4,4,79
4092,4,4,79
4116,4,4,130
4120,4,4,163
4135,4,4,83
4137,4,4,144
4154,1,1,23
4171,4,4,42
4175,1,1,23
4176,4,2,154
4192,4,4,42
4199,1,1,23
4201,4,4,42
4213,4,4,42
4225,4,4,42
4258,4,4,42
4281,4,4,132
4294,4,4,42
4302,4,4,79
4306,4,4,42
4331,1,1,12
4334,1,1,12
4335,2,2,252
4354,2,2,254
4372,2,2,254
4385,1,1,12
4390,2,2,254
4404,5,2,253
4429,2,2,254
4438,2,2,254
4445,1,1,12
4458,2,2,253
4460,1,1,12
4472,1,1,12
4488,2,2,252
4497,2,2,252
4502,1,1,12
4510,2,2,254
4533,2,2,252
4548,5,2,253
4561,2,2,254
4569,2,2,252
4571,1,1,12
4593,5,2,253
4617,5,2,253
4623,2,2,252
4627,2,2,254
4640,1,1,12
4642,2,2,254
4654,2,2,254
4657,2,2,254
4659,2,2,252
4674,2,2,253
4679,1,1,12
4684,2,2,254
4692,2,2,253
4702,2,2,254
4712,1,1,12
4728,2,2,253
4751,1,1,12
4761,5,2,253
4762,2,2,254
4766,1,1,12
4771,2,2,254
4792,2,2,254
4794,2,2,252
4805,1,1,12
4833,2,2,253
4850,1,1,12
4860,5,2,253
4862,1,1,12
4864,2,2,254
4888,2,2,254
4892,1,1,12
4903,2,2,254
4920,2,2,252
4925,1,1,12
4931,1,1,12
4958,1,1,12
4959,2,2,253
4972,2,2,254
4978,2,2,254
4993,2,2,254
4994,1,1,12
4998,2,2,253
5002,2,2,254
5035,2,2,254
5043,2,2,253
5045,1,1,12
5046,2,2,252
5064,2,2,252
5068,2,2,254
5073,2,2,252
5078,1,1,12
5095,2,2,254
5096,1,1,12
5100,2,2,252
5101,2,2,254
5102,1,1,12
5104,2,2,254
5114,1,1,12
5136,2,2,252
5137,2,2,254
5139,2,2,253
5155,2,2,254
5170,2,2,254
5171,1,1,12
5173,2,2,254
5178,2,2,253
5197,2,2,255
5204,1,1,13
5221,2,2,255
5238,5,2,253
5253,2,2,252
5269,2,2,255
5304,2,2,253
5310,2,2,253
5311,2,2,255
5326,2,2,255
5351,1,1,13
5374,2,2,255
5376,2,2,253
5379,2,2,252
5386,2,2,255
5390,1,1,13
5392,2,2,255
5393,1,1,13
5398,2,2,255
5407,2,2,255
5419,2,2,255
5420,1,1,13
5421,5,2,253
5444,1,1,13
5459,1,1,13
5467,2,2,255
5521,2,2,255
5526,2,2,253
5528,1,1,13
5540,1,1,13
5543,1,1,13
5554,2,2,255
5563,2,2,255
5571,2,2,253
5583,2,2,253
5585,1,1,13
5597,1,1,13
5606,1,1,13
5618,1,1,13
5625,5,2,253
5628,5,2,253
5630,1,1,13
5632,2,2,255
5638,2,2,255
5640,2,2,252
5641,2,2,255
5645,1,1,13
5668,2,2,255
5670,5,2,253
5672,1,1,13
5689,2,2,255
5694,2,2,252
5695,2,2,255
5698,2,2,255
5713,2,2,255
5732,1,1,13
5739,2,2,252
5740,2,2,255
5755,2,2,255
5761,2,2,255
5766,2,2,252
5772,2,2,253
5789,1,1,13
5820,2,2,252
5829,2,2,252
5850,2,2,253
5873,1,1,13
5874,2,2,252
5889,5,2,253
5890,2,2,255
5893,2,2,255
5898,2,2,253
5907,2,2,253
5917,2,2,255
5923,2,2,255
5925,2,2,253
5960,1,1,13
5965,2,2,255
5970,2,2,253
5972,1,1,13
5978,1,1,13
5984,1,1,13
6004,2,2,255
6010,2,2,255
6013,2,2,255
6043,2,2,255
6044,1,1,13
6053,1,1,13
6061,2,4,250
6064,2,4,250
6070,2,4,250
6077,1,1,13
6078,2,2,249
6085,2,4,250
6092,1,1,13
6110,1,1,13
6145,4,4,250
6149,1,1,13
6153,4,2,248
6157,2,4,250
6167,1,1,13
6170,1,1,13
6172,4,4,250
6174,2,2,249
6192,2,2,249
6203,1,1,13
6214,2,4,250
6220,4,4,250
6232,4,4,250
6233,1,1,13
6237,2,2,249
6240,2,2,249
6251,1,1,13
6272,1,1,13
6281,1,1,13
6284,1,1,13
6302,1,1,13
6314,1,1,13
6324,2,2,248
6331,2,4,250
6339,2,2,249
6342,2,2,248
6373,2,4,250
6387,4,2,248
6398,1,1,13
6428,1,1,13
6430,2,4,250
6433,2,4,250
6434,1,1,13
6452,1,1,13
6467,1,1,13
6471,2,2,249
6472,4,4,250
6483,2,2,249
6487,2,4,250
6520,4,4,250
6554,1,1,13
6555,2,2,249
6559,4,4,250
6586,4,4,250
6591,2,2,249
6602,1,1,13
6603,4,2,248
6662,1,1,13
6664,4,4,250
6674,1,1,13
6708,2,2,249
6710,1,1,13
6731,1,1,13
6733,4,4,250
6739,4,4,250
6745,4,4,250
6756,2,2,248
6796,4,4,250
6807,2,2,249
6826,4,4,250
6829,4,4,250
6843,2,2,249
6850,4,4,250
6855,4,2,248
6856,4,4,250
6859,2,4,250
6860,1,1,13
6873,4,2,248
6878,1,1,13
6879,2,2,249
6882,4,2,248
6893,1,1,13
6901,4,4,250
6902,1,1,13
6926,1,1,13
6927,4,4,236
6932,1,1,13
6941,1,1,13
6943,4,4,232
6950,1,1,13
6951,2,4,238
6959,1,1,13
6960,2,4,238
6972,4,4,236
6977,1,1,13
7000,4,4,234
7006,4,4,234
7007,1,1,13
7025,1,1,13
7029,4,2,237
7030,4,4,234
7032,4,2,237
7052,1,1,13
7053,4,4,239
7086,4,2,237
7087,4,4,234
7091,1,1,13
7111,4,4,234
7122,4,4,239
7136,1,1,13
7143,4,4,236
7144,4,4,233
7145,1,1,13
7165,4,4,233
7175,1,1,13
7179,4,4,238
7200,2,4,239
7224,4,4,239
7243,4,4,234
7253,1,1,13
7275,4,4,239
7293,2,2,237
7295,1,1,13
7308,4,4,239
7312,4,4,234
7315,4,4,234
7320,4,4,239
7325,1,1,13
7335,4,4,239
7339,4,4,234
7367,1,1,13
7371,2,4,238
7390,4,4,233
7407,4,2,237
7414,4,4,234
7434,4,4,239
7441,4,4,234
7448,1,1,13
7449,4,4,239
7463,1,1,13
7474,4,4,234
7478,1,1,13
7483,4,4,234
7487,1,1,13
7503,4,4,239
7543,4,4,234
7553,1,1,13
7558,4,4,234
7565,1,1,13
7567,4,4,233
7578,4,4,238
7598,1,1,13
7625,1,1,13
7630,4,4,234
7635,4,4,239
7655,1,1,13
7674,4,4,236
7698,4,4,239
7718,1,1,13
7731,4,2,237
7735,4,4,234
7742,1,1,13
7769,1,1,13
7770,4,4,239
7780,2,2,161
7796,1,1,23
7800,4,4,145
7813,4,4,82
7818,4,4,149
7832,1,1,23
7834,4,4,43
7835,1,1,23
7859,1,1,23
7897,4,4,43
7919,1,1,23
7924,4,4,43
7942,4,4,43
7943,1,1,23
7955,1,1,23
7975,4,4,43
7978,4,4,43
7982,1,1,23
7983,4,4,79
8045,1,1,22
8048,1,1,22
8061,4,4,133
8095,4,4,43
8097,4,4,79
8102,1,1,22
8133,4,4,153
8136,4,4,79
8140,4,4,43
8163,4,4,135
8169,4,4,133
8188,4,4,43
8195,1,1,22
8220,2,2,131
8222,1,1,23
8224,4,4,163
8228,1,1,23
8231,1,1,23
8234,1,1,23
8267,1,1,23
8268,4,4,139
8272,4,4,43
8274,4,2,134
8302,4,4,43
8312,1,1,23
8315,1,1,23
8316,2,2,71
8357,1,1,23
8365,4,4,43
8367,4,4,79
8372,1,1,23
8387,1,1,23
8400,4,4,155
8412,4,4,79
8419,4,4,43
8425,4,4,163
8441,1,1,23
8448,4,4,145
8451,4,4,146
8456,1,1,23
8461,4,4,83
8497,4,4,43
8499,4,2,154
8501,1,1,23
8506,4,4,43
8520,4,4,79
8521,4,4,43
8528,1,1,23
8555,1,1,23
8563,4,4,43
8564,1,1,23
8603,1,1,23
8608,4,4,43
8615,1,1,23
8617,4,4,43
8627,1,1,23
8632,4,4,43
8638,4,4,43
8643,2,2,243
8646,2,4,240
8653,2,2,245
8672,1,1,12
8675,1,1,12
8678,1,1,12
8683,2,4,246
8689,2,4,246
8694,2,2,243
8702,1,1,12
8706,2,2,243
8721,2,2,243
8722,2,4,247
8727,2,4,241
8797,4,4,247
8812,4,2,245
8815,4,2,245
8830,4,4,247
8874,2,2,243
8878,2,4,246
8880,2,4,241
8900,1,1,12
8910,2,2,243
8911,2,2,245
8915,1,1,12
8925,2,4,240
8937,2,2,243
8943,2,4,241
8960,1,1,12
8969,1,1,12
8975,1,1,12
8976,2,2,243
9011,1,1,12
9016,4,4,247
9017,1,1,12
9032,1,1,12
9049,4,4,247
9065,1,1,12
9070,4,4,247
9081,2,2,243
9113,1,1,12
9114,4,4,241
9118,4,4,246
9133,2,2,245
9141,4,4,240
9144,2,2,243
9150,4,4,241
9158,1,1,12
9178,4,4,247
9182,1,1,12
9190,4,2,245
9201,2,2,243
9209,1,1,12
9239,1,1,12
9248,1,1,12
9252,2,2,243
9253,4,4,247
9268,4,4,247
9276,4,4,241
9279,2,2,243
9296,1,1,12
9305,1,1,12
9306,2,2,243
9311,1,1,12
9325,4,4,246
9330,4,4,241
9333,2,2,243
9337,4,4,246
9355,4,2,245
9362,1,1,12
9377,1,1,12
9386,1,1,12
9389,1,1,12
9390,2,2,243
9398,1,1,12
9418,4,4,247
9437,1,1,12
9451,2,2,245
9456,2,4,240
9466,4,2,245
9492,4,4,241
9495,2,2,243
9497,1,1,12
9500,1,1,12
9508,2,2,245
9510,2,4,240
9514,2,2,245
9521,1,1,13
9554,1,1,13
9555,2,4,241
9564,2,4,240
9580,2,4,247
9592,2,4,247
9603,2,2,243
9623,1,1,13
9638,1,1,13
9645,4,4,241
9646,4,4,247
9665,1,1,13
9685,4,4,247
9688,4,4,247
9696,2,2,243
9697,4,4,247
9699,4,4,241
9703,4,4,247
9711,2,2,243
9723,2,2,243
9735,2,4,240
9736,2,2,245
9749,1,1,13
9753,2,4,241
9764,1,1,13
9776,1,1,13
9790,2,2,245
9800,1,1,13
9809,1,1,13
9820,4,4,247
9823,4,4,247
9848,1,1,13
9852,4,4,241
9853,4,4,247
9862,4,4,247
9864,2,2,243
9865,4,4,247
9872,1,1,13
9883,2,2,245
9886,2,2,245
9887,1,1,13
9905,1,1,13
9921,2,2,243
9932,1,1,13
9937,2,2,245
9938,1,1,13
9957,2,2,243
9959,1,1,13
9964,2,4,246
9981,2,2,243
9992,1,1,13
10002,2,2,243
10019,1,1,13
10021,4,4,247
10029,2,2,243
10040,1,1,13
10047,2,2,243
10052,1,1,13
10092,2,2,243
10096,4,4,247
10097,1,1,13
10098,2,2,243
10101,2,2,243
10117,4,4,247
10139,1,1,13
10157,1,1,13
10160,1,1,13
10170,2,2,243
10176,4,4,241
10186,4,4,246
10188,2,2,243
10204,4,4,246
10208,1,1,13
10209,2,2,243
10212,2,4,240
10219,4,2,245
10225,4,4,247
10235,1,1,13
10238,1,1,13
10244,1,1,13
10246,4,4,247
10257,4,4,241
10261,2,2,245
10268,1,1,13
10276,4,2,245
10286,1,1,13
10288,4,4,247
10294,4,4,247
10299,2,2,243
10301,1,1,13
10315,2,2,245
10321,2,2,245
10330,4,2,245
10336,4,4,247
10352,1,1,13
10368,2,4,242
10383,4,4,240
10387,4,4,246
10388,1,1,13
10390,4,4,246
10406,1,1,13
10407,2,4,242
10419,4,4,241
10436,1,1,13
10437,4,4,240
10443,2,4,242
10451,1,1,13
10453,4,4,247
10463,1,1,13
10477,4,4,244
10491,4,4,240
10511,1,1,13
10517,1,1,13
10519,4,4,247
10530,2,4,242
10533,2,4,242
10534,4,4,244
10558,4,4,247
10569,4,4,242
10571,1,1,13
10575,4,4,242
10593,2,4,242
10601,1,1,13
10604,1,1,13
10605,2,4,242
10607,1,1,13
10612,4,4,246
10624,4,4,246
10628,1,1,13
10631,1,1,13
10644,4,4,240
10660,4,4,247
10675,4,4,247
10680,4,4,241
10683,4,4,242
10691,1,1,13
10701,4,4,242
10712,1,1,13
10731,4,4,242
10742,1,1,13
10748,1,1,13
10756,4,4,244
10760,1,1,13
10768,4,4,247
10779,4,4,241
10783,4,4,247
10793,1,1,13
10798,4,4,247
10813,4,4,244
10814,1,1,13
10815,4,4,240
10823,1,1,13
10832,1,1,13
10834,4,4,246
10861,4,4,244
10874,1,1,13
10881,4,4,242
10888,4,4,247
10896,4,4,241
10910,1,1,13
10918,4,4,244
10925,1,1,13
10967,1,1,13
10978,4,4,244
10989,4,4,242
10990,4,4,247
10993,4,4,247
11009,1,1,13
11023,4,4,244
11038,4,4,246
11044,4,4,246
11045,1,1,13
11077,4,4,244
11092,4,4,247
11109,4,4,242
11112,4,4,241
11113,4,4,247
11123,1,1,13
11124,2,4,242
11133,4,4,242
11136,4,4,242
11145,4,4,242
11146,4,4,247
11148,4,4,241
11152,4,4,247
11170,4,4,247
11179,4,4,244
11181,2,4,242
11188,4,4,244
11197,4,4,247
11201,1,1,13
11205,4,4,242
11211,4,4,241
11219,1,1,13
11227,4,4,247
11237,1,1,13
11240,1,1,13
11253,2,4,238
11285,1,1,13
11295,2,2,237
11296,4,4,235
11300,1,1,13
11303,1,1,13
11319,4,4,239
11324,1,1,13
11335,4,4,235
11343,2,2,237
11344,4,4,235
11370,4,4,239
11378,1,1,13
11391,4,4,239
11394,2,2,237
11404,4,4,235
11407,4,4,235
11411,1,1,13
11415,4,4,239
11425,4,4,235
11431,4,4,235
11442,4,4,239
11463,4,4,236
11465,1,1,13
11470,4,4,233
11480,1,1,13
11484,4,4,238
11485,4,4,233
11531,1,1,13
11560,4,4,235
11566,4,4,235
11570,1,1,13
11571,4,4,236
11579,1,1,13
11587,4,4,235
11589,4,4,239
11596,4,4,235
11597,1,1,13
11599,4,4,235
11601,4,4,239
11607,4,4,239
11617,4,4,235
11621,1,1,13
11633,1,1,13
11639,1,1,13
11643,4,4,239
11644,4,4,235
11664,2,2,237
11690,1,1,13
11701,4,4,233
11702,1,1,13
11703,4,4,238
11707,4,4,233
11709,4,4,238
11735,1,1,13
11742,4,4,239
11744,1,1,13
11748,4,4,239
11752,4,4,235
11779,4,4,235
11789,1,1,13
11790,4,4,239
11793,4,4,239
11800,4,4,235
11805,4,4,239
11814,4,4,239
11823,4,4,239
11832,4,4,236
11848,4,4,235
11854,4,4,235
11859,4,4,239
11867,1,1,13
11868,4,4,239
11872,4,4,235
11893,4,4,233
