,y,prediction,leaf
19,1,1,27
24,1,1,27
31,1,1,253
59,1,1,46
63,1,1,123
64,1,1,125
74,1,1,27
86,1,1,19
89,1,1,120
100,1,1,124
104,1,1,120
114,1,1,255
115,1,1,255
128,1,1,120
130,1,1,124
150,1,1,27
170,1,1,123
173,1,1,43
174,1,1,254
177,1,1,51
186,1,1,124
190,1,1,255
219,1,1,46
223,1,1,27
240,1,1,125
244,1,1,27
250,1,1,124
256,1,1,124
260,1,1,27
265,1,1,254
267,1,1,27
268,1,1,255
271,1,1,27
273,1,1,253
309,1,1,27
311,1,1,124
312,1,1,123
314,1,1,27
315,1,1,287
319,1,1,121
329,1,1,254
331,1,1,123
357,1,1,27
364,1,1,51
366,1,1,51
373,1,1,27
375,1,1,255
395,1,1,255
414,1,1,27
423,1,1,43
426,1,1,43
428,1,1,121
463,1,1,455
478,1,1,468
503,1,1,121
514,1,1,123
515,1,1,51
527,1,1,255
540,1,1,120
543,1,1,46
567,1,1,27
594,1,1,125
611,1,1,27
615,1,1,46
627,1,1,123
666,1,1,123
672,1,1,254
675,1,2,90
704,1,1,27
711,1,1,255
712,1,1,27
713,1,1,27
727,1,2,462
736,1,1,43
740,1,1,455
745,1,1,254
778,2,2,42
781,2,2,119
787,2,2,119
795,2,2,26
809,2,2,47
822,2,2,232
849,2,2,42
863,2,2,47
866,2,2,118
867,2,2,462
871,2,2,89
887,2,2,119
896,2,2,47
904,2,2,122
909,2,1,287
910,2,2,252
923,2,2,47
938,2,2,119
950,2,2,232
954,2,2,286
970,2,2,119
974,2,2,462
981,2,2,462
983,2,2,469
989,2,2,462
994,2,2,47
1015,2,2,279
1025,2,2,286
1051,2,2,118
1063,2,2,119
1076,2,2,286
1086,2,2,286
1091,2,2,279
1099,2,2,286
1103,2,2,462
1106,2,2,47
1122,2,2,118
1131,2,2,119
1166,2,2,119
1186,2,2,119
1190,2,2,47
1220,2,2,119
1222,2,2,47
1230,2,2,385
1234,2,2,118
1247,2,2,119
1249,2,2,232
1260,2,2,119
1265,2,2,118
1280,2,2,469
1293,2,2,118
1301,2,2,470
1308,2,2,119
1317,2,2,89
1319,2,2,122
1329,2,2,119
1330,2,2,279
1341,2,2,232
1357,2,2,232
1359,2,2,89
1365,2,2,119
