,y,prediction,leaf
0,1,1,27
18,1,1,255
40,1,1,27
51,1,1,125
69,1,1,46
84,1,1,125
88,1,1,124
105,1,1,120
109,1,1,27
112,1,1,27
117,1,1,253
131,1,1,27
152,1,1,120
172,1,1,39
176,1,1,46
184,1,1,43
189,1,1,255
197,1,1,255
204,1,1,254
231,1,1,455
232,1,1,123
238,1,1,120
246,1,1,123
247,1,1,123
262,1,1,255
287,1,1,255
295,1,1,255
310,1,1,124
318,1,1,255
326,1,1,271
332,1,1,120
335,1,1,124
354,1,1,27
363,1,1,123
392,1,1,254
397,1,1,43
402,1,1,253
422,1,1,27
424,1,1,253
442,1,1,27
447,1,1,125
461,1,1,27
465,1,1,455
476,1,1,326
482,1,1,46
491,1,1,124
492,1,1,455
510,1,1,125
520,1,1,125
526,1,1,255
537,1,1,39
539,1,1,120
546,1,1,27
550,1,1,120
553,1,1,124
554,1,1,255
555,1,1,254
556,1,1,255
573,1,1,27
576,1,1,46
595,1,1,125
617,1,1,46
619,1,1,254
623,1,1,125
638,1,1,253
642,1,1,120
655,1,1,27
660,1,1,124
667,1,1,39
674,1,1,27
678,1,1,123
707,1,1,124
731,1,1,255
734,1,1,123
735,1,1,125
759,1,1,43
764,2,2,151
776,2,2,118
797,2,2,384
799,2,2,118
802,2,2,26
804,2,2,88
807,2,2,118
824,2,2,47
835,2,2,47
837,2,2,118
839,2,2,42
847,2,2,119
861,2,2,469
879,2,2,47
880,2,2,119
891,2,2,88
893,2,2,299
901,2,1,271
921,2,2,469
940,2,2,47
951,2,2,89
990,2,2,118
998,2,2,119
1001,2,2,47
1005,2,2,232
1016,2,2,119
1017,2,2,151
1027,2,2,88
1035,2,2,118
1037,2,2,119
1041,2,2,88
1074,2,2,89
1083,2,2,151
1098,2,2,119
1101,2,2,384
1108,2,2,385
1115,2,2,89
1124,2,2,299
1132,2,2,119
1147,2,2,299
1150,2,2,118
1152,2,2,119
1159,2,2,119
1161,2,2,26
1172,2,2,459
1185,2,2,119
1192,2,2,119
1211,2,2,118
1224,2,2,88
1235,2,2,469
1236,2,2,471
1238,2,2,47
1263,2,2,88
1267,2,2,119
1282,2,2,119
1288,2,2,469
1291,2,2,385
1299,2,2,47
1347,2,2,459
1348,2,2,118
1350,2,2,47
