,y,prediction,leaf
2,1,1,124
48,1,1,49
53,1,1,255
54,1,1,49
66,1,1,124
68,1,1,255
98,1,1,27
110,1,1,124
118,1,1,120
123,1,1,19
125,1,1,125
140,1,1,123
147,1,1,123
148,1,1,120
151,1,1,43
155,1,1,123
180,1,1,255
198,1,1,124
199,1,1,49
206,1,1,49
221,1,1,255
222,1,1,123
225,1,1,253
234,1,1,253
253,1,1,125
263,1,1,27
276,1,1,120
281,1,1,124
290,1,1,255
320,1,1,254
328,1,1,125
342,1,1,120
345,1,1,27
350,1,1,43
351,1,1,254
360,1,1,255
368,1,1,125
379,1,1,125
382,1,1,253
385,1,1,255
386,1,1,455
388,1,1,455
403,1,1,124
427,1,1,46
451,1,1,27
452,1,1,255
458,1,1,124
468,1,1,27
469,1,1,43
472,1,1,49
486,1,1,49
499,1,1,255
505,1,1,27
534,1,1,27
544,1,1,120
545,1,1,124
562,1,1,455
565,1,1,255
590,1,1,124
599,1,1,124
612,1,1,19
620,1,1,124
644,1,1,124
650,1,1,46
657,1,1,46
659,1,1,254
668,1,1,123
676,1,1,46
684,1,1,455
693,1,1,27
696,1,1,255
701,1,1,27
728,1,1,326
733,1,1,124
744,1,1,27
753,1,1,124
757,1,1,254
768,2,2,89
773,2,2,71
782,2,2,47
784,2,2,118
788,2,2,42
794,2,2,279
817,2,2,118
819,2,2,279
828,2,2,232
840,2,2,119
848,2,2,119
852,2,2,462
856,2,2,47
859,2,2,462
895,2,2,71
897,2,2,88
914,2,1,234
916,2,2,279
917,2,2,26
919,2,2,408
939,2,2,118
946,2,2,47
955,2,2,119
978,2,2,26
995,2,2,235
999,2,2,119
1003,2,2,119
1007,2,2,42
1018,2,2,47
1046,2,2,26
1048,2,2,88
1060,2,2,119
1077,2,2,279
1080,2,2,88
1089,2,2,118
1095,2,2,408
1105,2,2,42
1117,2,2,235
1119,2,2,71
1120,2,2,119
1128,2,2,118
1145,2,2,119
1151,2,2,235
1155,2,2,26
1176,2,2,89
1195,2,2,100
1221,2,2,119
1229,2,2,47
1233,2,2,462
1237,2,2,89
1241,2,2,235
1257,2,2,100
1258,2,2,47
1281,2,2,119
1284,2,2,408
1295,2,2,118
1313,2,2,71
1334,2,2,42
1358,2,2,47
1364,2,2,119
1370,2,2,119
