,y,prediction,leaf
1,1,1,27
3,1,1,27
22,1,1,27
23,1,1,27
28,1,1,27
35,1,1,255
39,1,1,27
41,1,1,46
44,1,1,125
45,1,1,46
71,1,1,120
78,1,1,43
83,1,1,255
94,1,1,120
96,1,1,120
99,1,1,455
135,1,1,27
149,1,1,255
157,1,1,124
160,1,1,125
168,1,1,455
182,1,1,43
207,1,1,27
216,1,1,255
226,1,1,123
242,1,1,254
278,1,1,27
286,1,1,255
296,1,1,46
297,1,1,255
327,1,1,27
334,1,1,120
339,1,1,255
356,1,1,27
387,1,1,124
393,1,1,27
406,1,1,43
417,1,1,123
432,1,1,27
434,1,1,27
436,1,1,326
455,1,1,27
456,1,1,123
474,1,1,27
484,1,1,120
488,1,1,254
489,1,1,125
525,1,1,255
528,1,1,120
536,1,1,123
541,1,1,125
547,1,1,124
551,1,1,27
557,1,1,120
569,1,1,255
580,1,1,27
592,1,1,255
601,1,1,253
608,1,1,125
616,1,1,125
618,1,1,255
636,1,1,255
641,1,1,254
664,1,1,51
670,1,1,124
679,1,1,255
692,1,1,27
694,1,1,123
695,1,1,46
700,1,1,51
705,1,1,124
714,1,1,254
719,1,1,123
720,1,1,120
722,1,1,27
748,1,1,123
766,2,2,119
774,2,2,47
793,2,2,119
806,2,2,462
808,2,2,469
818,2,2,47
820,2,2,119
827,2,2,119
872,2,2,47
875,2,2,469
884,2,2,367
888,2,2,119
894,2,2,119
899,2,2,47
900,2,2,286
906,2,2,118
911,2,2,26
922,2,2,42
929,2,2,118
935,2,2,471
936,2,2,286
942,2,2,119
944,2,2,232
963,2,2,119
987,2,2,88
988,2,2,118
992,2,2,47
1008,2,2,119
1009,2,2,119
1013,2,2,89
1019,2,2,88
1021,2,2,47
1022,2,2,286
1030,2,2,119
1044,2,2,42
1052,2,2,232
1055,2,2,47
1057,2,2,471
1065,2,2,119
1066,2,2,232
1110,2,2,118
1121,2,2,119
1125,2,2,119
1130,2,2,119
1187,2,2,119
1207,2,2,119
1239,2,2,471
1242,2,2,119
1244,2,2,118
1270,2,2,47
1279,2,2,462
1292,2,2,88
1294,2,2,462
1300,2,2,471
1310,2,2,232
1335,2,2,279
1339,2,2,384
1354,2,2,118
1360,2,2,47
1366,2,2,118
1371,2,2,232
