,y,prediction,leaf
11,1,1,124
14,1,1,27
20,1,1,27
29,1,1,124
32,1,1,27
33,1,1,21
36,1,1,255
47,1,1,94
50,1,1,124
60,1,1,121
61,1,1,254
80,1,1,27
95,1,1,367
107,1,1,27
119,1,1,255
133,1,1,21
139,1,1,94
146,1,1,120
154,1,1,255
159,1,1,254
162,1,1,95
164,1,1,120
175,1,1,124
178,1,2,366
183,1,1,125
201,1,1,124
202,1,1,94
224,1,1,21
228,1,1,124
235,1,1,123
248,1,1,287
258,1,1,120
274,1,1,120
288,1,2,375
305,1,1,255
322,1,1,18
323,1,1,27
324,1,1,120
330,1,1,254
341,1,1,95
343,1,1,255
361,1,1,125
367,1,1,125
369,1,1,123
376,1,1,27
409,1,1,255
412,1,1,27
413,1,1,120
425,1,1,255
431,1,1,254
448,1,1,27
454,1,1,253
457,1,1,253
459,1,1,27
460,1,1,255
487,1,1,27
490,1,1,255
508,1,1,120
519,1,1,125
521,1,1,27
538,1,1,123
570,1,1,120
575,1,1,255
581,1,2,459
621,1,1,120
625,1,1,124
633,1,1,124
647,1,1,125
651,1,1,124
656,1,1,21
661,1,1,21
687,1,1,95
721,1,1,18
726,1,1,21
739,1,1,255
758,1,1,120
763,2,2,19
801,2,2,180
816,2,2,119
830,2,2,184
832,2,2,366
834,2,2,366
838,2,2,118
842,2,2,119
850,2,2,26
851,2,2,97
869,2,2,469
873,2,2,471
877,2,2,119
932,2,2,185
945,2,2,375
965,2,2,19
966,2,2,184
969,2,2,119
971,2,2,20
982,2,2,118
996,2,2,471
1002,2,2,89
1014,2,2,286
1026,2,2,19
1028,2,2,118
1029,2,2,286
1045,2,2,19
1049,2,2,118
1071,2,2,119
1072,2,2,286
1073,2,2,185
1102,2,2,97
1126,2,2,119
1127,2,2,232
1141,2,2,184
1157,2,2,459
1168,2,2,26
1170,2,2,184
1181,2,2,119
1193,2,2,119
1205,2,2,286
1208,2,2,119
1227,2,2,469
1243,2,2,119
1245,2,2,19
1253,2,2,119
1272,2,2,118
1274,2,2,119
1277,2,2,26
1278,2,2,97
1290,2,2,19
1302,2,2,469
1314,2,2,119
1322,2,2,89
1324,2,2,184
1328,2,2,366
1332,2,2,97
1342,2,2,89
1349,2,2,20
1351,2,2,26
1363,2,2,286
