,y,prediction
0,2,2
1,1,1
20,1,1
25,2,2
28,1,1
29,1,1
41,1,1
43,2,2
64,1,1
70,1,1
88,1,1
95,1,1
111,1,1
131,1,1
135,2,2
136,1,1
140,1,1
142,1,1
144,1,1
146,1,1
148,1,1
158,1,1
177,1,1
184,1,1
192,1,1
194,1,1
202,1,1
239,1,1
241,1,1
247,1,1
294,1,1
306,1,1
312,1,1
322,1,1
335,1,1
340,1,1
358,1,1
363,1,1
364,1,1
369,1,1
378,1,1
381,1,1
391,1,1
398,1,1
403,1,1
410,1,1
427,1,1
435,1,1
438,1,1
460,1,1
472,1,1
481,1,1
501,1,1
509,1,1
518,1,1
522,1,1
523,2,2
543,1,1
550,1,1
565,2,2
572,1,1
578,1,1
581,1,1
590,2,2
592,1,1
616,1,1
620,1,1
626,1,1
628,1,1
636,1,1
664,1,1
665,1,1
690,1,1
709,1,1
718,1,1
726,1,1
728,1,1
729,1,1
745,1,1
755,1,1
776,2,2
786,1,1
812,2,2
819,1,1
841,2,2
852,1,1
869,1,1
871,1,1
875,1,1
878,1,1
881,1,1
888,1,1
902,1,1
903,1,1
904,1,1
908,2,2
910,1,1
915,1,1
916,1,1
923,1,1
953,1,1
964,1,1
976,1,1
989,1,1
990,1,1
996,1,1
1011,1,1
1012,1,1
1013,1,1
1014,1,1
1024,2,2
1045,1,1
1054,1,1
1061,1,1
1085,1,1
1096,1,1
1106,2,2
1134,1,1
1153,1,1
1155,1,1
1163,1,1
1181,1,1
1186,1,1
1187,2,2
1207,2,2
1237,1,1
1242,2,2
1265,1,1
1270,1,1
1276,1,1
1279,1,1
1292,1,1
1295,1,1
1311,1,1
1323,2,2
1342,2,2
1353,1,1
1366,1,1
1367,1,1
1389,1,1
1397,1,1
1403,1,1
1439,1,1
1451,2,2
1452,1,1
1456,1,1
1459,2,2
1466,1,1
1478,2,2
1484,1,1
1485,2,2
1489,2,2
1493,1,1
1497,1,1
1517,1,1
1523,1,1
1536,1,1
1565,1,1
1572,1,1
1595,1,1
1615,1,1
1618,1,1
1667,2,2
1671,1,1
1675,1,1
1697,1,1
1701,1,1
1719,1,1
1794,1,1
1806,1,1
1839,1,1
1848,1,1
1849,1,1
1865,1,1
1871,1,1
1890,1,1
1913,1,1
1922,1,1
1923,1,1
1932,1,1
1959,2,2
1972,2,2
1977,1,1
1999,1,1
2042,1,1
2045,1,1
2093,1,1
2100,1,1
2104,1,1
2107,1,1
2117,1,1
2140,1,1
2158,1,1
2181,1,1
2182,1,1
2183,1,1
2184,1,1
2221,1,1
2235,1,1
2237,1,1
2247,1,1
2251,1,1
2255,1,1
2267,1,1
2268,1,1
2269,1,1
2275,1,1
2290,1,1
2292,1,1
2296,1,1
2301,1,1
2329,1,1
2333,1,1
2344,1,1
2364,1,1
2365,1,1
2389,1,1
2396,1,1
2398,1,1
2409,1,1
2414,1,1
2418,1,1
2427,1,1
2440,1,1
2447,1,1
2448,1,1
2473,1,1
2481,1,1
2485,1,1
2486,1,1
2488,1,1
2495,2,2
2530,1,1
2539,2,2
2545,1,1
2565,1,1
2566,2,2
2570,1,1
2572,1,1
2578,1,1
2581,1,1
2582,1,1
2583,1,1
2591,1,1
2593,1,1
2596,1,1
2610,1,1
2638,1,1
2651,1,1
2652,1,1
2653,1,1
2654,1,1
2666,1,1
2677,1,1
2709,1,1
2745,1,1
2750,1,1
2755,1,1
2777,1,1
2778,1,1
2779,1,1
2780,1,1
2781,1,1
2788,1,1
2796,1,1
2811,1,1
2816,1,1
2819,1,1
2823,1,1
2840,1,1
2855,1,1
2858,1,1
2872,1,1
2890,1,1
2895,1,1
2897,1,1
2915,1,1
2928,1,1
2944,1,1
2947,1,1
2952,1,1
2953,1,1
2961,1,1
2972,1,1
2974,1,1
2983,1,1
2988,1,1
2995,1,1
2999,1,1
3003,2,2
3005,1,1
3019,1,1
3025,1,1
3028,1,1
3037,2,2
3039,1,1
3072,1,1
3083,1,1
3084,1,1
3094,1,1
3097,2,2
3103,2,2
3106,1,1
3112,1,1
3117,1,1
3123,1,1
3147,2,2
3148,2,2
3157,1,1
3167,1,1
3176,1,1
3177,1,1
3195,1,1
3196,1,1
3208,2,2
3219,1,1
3236,1,1
3244,1,1
3252,1,1
3261,1,1
3262,2,2
3267,1,1
3276,2,2
3279,1,1
3281,2,2
3286,1,1
3295,2,2
3297,1,1
3312,1,1
3313,2,2
3315,1,1
3316,1,1
3318,1,1
3338,1,1
3349,2,2
3356,1,1
3357,2,2
3374,1,1
3380,1,1
3393,2,2
3428,1,1
3436,1,1
3461,1,1
3476,1,1
3477,2,2
3478,1,1
3480,1,1
3491,1,1
3495,1,1
3509,1,1
3512,1,1
3530,1,1
3543,2,2
3556,2,2
3566,1,1
3567,2,2
3569,1,1
3581,2,2
3586,1,1
3592,1,1
3593,1,1
3609,1,1
3635,2,2
3641,1,1
3650,1,1
3660,1,1
3663,2,2
3664,1,1
3666,1,1
3673,1,1
3692,2,2
3693,1,1
3694,2,2
3699,2,2
3713,2,2
3717,1,1
3729,1,1
3751,2,2
3775,2,2
3781,2,2
3792,2,2
3797,1,1
3804,2,2
3817,1,1
3827,1,1
3829,2,2
3831,2,2
3844,1,1
3876,2,2
3878,2,2
3882,2,2
3891,1,1
3918,2,2
3937,1,1
3958,1,1
3965,2,2
3967,2,2
3968,2,2
3975,2,2
3976,2,2
3981,2,2
3982,2,2
3984,1,1
3987,2,2
4002,1,1
4003,1,1
4014,2,2
4018,1,1
4030,2,2
4041,1,1
4051,2,2
4053,2,2
4065,2,2
4066,2,2
4070,2,2
4079,2,2
4083,2,2
4085,2,2
4105,1,1
4117,2,2
4121,1,1
4123,2,2
4135,2,2
4148,2,2
4204,2,2
4209,2,2
4213,2,2
4214,2,2
4223,2,2
4236,2,2
4239,2,2
4252,2,2
4255,2,2
4258,2,2
4270,2,2
4271,2,2
4275,2,2
4293,2,2
4304,2,2
4326,1,1
4355,2,2
4370,2,2
4384,2,2
4392,2,2
4437,2,2
4447,2,2
4455,2,2
4464,2,2
4475,2,2
4487,2,2
4497,1,1
4502,2,2
4513,2,2
4541,2,2
4547,2,2
4554,2,2
4556,1,1
4568,2,2
4591,2,2
4597,2,2
4602,2,2
4603,2,2
4612,2,2
4627,2,2
4628,2,2
4631,2,2
4635,2,2
4643,2,2
4666,2,2
4689,2,2
4690,2,2
4700,2,2
4709,2,2
4713,2,2
4716,2,2
4746,2,2
4760,2,2
4769,2,2
4782,2,2
4792,2,2
4817,2,2
4818,2,2
4820,2,2
4842,1,1
4845,2,2
4867,2,2
4872,1,1
4874,2,2
4875,2,2
4902,2,2
4919,2,2
4934,2,2
4942,2,2
4955,2,2
4964,1,1
4969,2,2
4974,2,2
4986,2,2
5015,1,1
5016,2,2
5044,2,2
5046,2,2
5067,2,2
5084,2,2
5086,2,2
5112,2,2
5115,2,2
5132,2,2
5138,2,2
5143,2,2
5213,2,2
5216,1,1
5241,2,2
5256,2,2
5268,2,2
5280,1,1
5286,2,2
5287,2,2
5289,2,2
5305,2,2
5314,2,2
5315,2,2
5319,2,2
5322,2,2
5351,1,1
5363,2,2
5376,2,2
5381,2,2
5385,1,1
5399,2,2
5402,2,2
5405,2,2
5424,2,2
5436,1,1
5469,2,2
5509,2,2
5517,2,2
5523,2,2
5524,2,2
5537,1,1
5538,1,1
5558,2,2
5566,2,2
5574,2,2
5583,2,2
5590,2,2
5592,2,2
5597,2,2
5598,1,1
5606,2,2
5612,1,1
5614,2,2
5642,2,2
5646,2,2
5650,2,2
5655,2,2
5666,1,1
5683,1,1
5701,2,2
5706,2,2
5719,2,2
5725,2,2
5742,2,2
5769,1,1
5779,1,1
5786,2,2
5792,2,2
5824,2,2
5847,1,1
5852,2,2
5854,2,2
5858,1,1
5860,2,2
5865,1,1
5886,1,1
5887,2,2
5902,2,2
5908,2,2
5909,2,2
5912,2,2
5920,2,2
5924,2,2
5979,2,2
5998,2,2
