,y,prediction
21,2,2
33,1,1
49,1,1
55,1,1
56,1,1
58,1,1
59,1,1
62,1,1
84,1,1
102,1,1
129,1,1
155,1,1
180,2,2
187,1,1
189,1,1
201,1,1
203,1,1
223,1,1
227,1,1
228,2,2
238,1,1
243,2,2
244,1,1
250,1,1
259,1,1
266,1,1
268,1,1
269,2,2
277,1,1
321,1,1
329,1,1
330,2,2
341,1,1
352,1,1
360,1,1
377,1,1
382,1,1
385,2,2
404,1,1
426,1,1
449,1,1
462,1,1
464,1,1
471,1,1
474,1,1
486,1,1
490,1,1
505,2,2
512,1,1
519,1,1
521,1,1
524,1,1
526,1,1
539,1,1
559,1,1
564,1,1
575,1,1
598,2,2
613,2,2
634,1,1
638,1,1
658,1,1
660,1,1
661,1,1
662,2,2
663,2,2
666,1,1
742,1,1
747,1,1
760,1,1
761,1,1
777,1,1
781,1,1
796,1,1
801,1,1
815,1,1
822,1,1
858,1,1
867,1,1
876,1,1
883,1,1
893,1,1
900,1,1
901,1,1
907,1,1
911,1,1
920,1,1
932,2,2
935,1,1
937,1,1
947,1,1
1016,1,1
1019,1,1
1023,1,1
1028,1,1
1035,1,1
1038,1,1
1066,1,1
1074,1,1
1089,1,1
1104,1,1
1118,1,1
1122,1,1
1123,1,1
1158,1,1
1162,1,1
1170,1,1
1171,1,1
1176,1,1
1221,1,1
1222,1,1
1229,1,1
1240,2,2
1244,1,1
1246,1,1
1247,1,1
1252,1,1
1256,2,2
1277,1,1
1291,1,1
1320,1,1
1327,1,1
1332,2,2
1337,1,1
1344,1,1
1362,1,1
1376,1,1
1412,1,1
1418,1,1
1434,2,2
1436,1,1
1445,2,2
1454,1,1
1462,1,1
1464,1,1
1480,1,1
1542,1,1
1571,1,1
1577,2,2
1588,1,1
1591,1,1
1606,1,1
1607,1,1
1611,1,1
1621,1,1
1626,1,1
1629,2,2
1637,2,2
1660,1,1
1674,1,1
1683,2,2
1688,1,1
1704,1,1
1711,1,1
1723,1,1
1724,1,1
1725,2,2
1752,1,1
1769,1,1
1771,1,1
1774,1,1
1777,2,2
1784,1,1
1785,1,1
1812,2,2
1813,1,1
1816,2,2
1833,1,1
1838,1,1
1845,1,1
1857,1,1
1876,1,1
1891,1,1
1899,1,1
1906,1,1
1915,1,1
1920,1,1
1921,1,1
1933,1,1
1947,1,1
1954,1,1
1955,2,2
1962,1,1
1967,1,1
1978,1,1
1980,1,1
1981,1,1
1984,1,1
1986,1,1
1992,1,1
1996,1,1
2000,1,1
2008,1,1
2009,2,2
2011,1,1
2017,1,1
2022,1,1
2047,1,1
2050,1,1
2074,2,2
2082,1,1
2091,1,1
2113,1,1
2121,1,1
2123,1,1
2147,2,2
2148,1,1
2154,1,1
2156,1,1
2162,1,1
2180,1,1
2186,1,1
2191,1,1
2201,1,1
2204,1,1
2215,1,1
2216,1,1
2260,1,1
2264,1,1
2270,1,1
2273,1,1
2279,1,1
2282,1,1
2287,1,1
2302,1,1
2307,1,1
2313,1,1
2323,1,1
2336,1,1
2377,1,1
2385,2,2
2404,1,1
2407,1,1
2413,1,1
2416,1,1
2422,1,1
2430,1,1
2451,1,1
2456,1,1
2458,1,1
2464,1,1
2477,1,1
2483,1,1
2518,1,1
2519,1,1
2521,1,1
2534,1,1
2543,1,1
2567,1,1
2579,1,1
2590,1,1
2598,1,1
2605,2,2
2631,1,1
2634,1,1
2645,1,1
2650,1,1
2698,1,1
2713,1,1
2715,1,1
2718,1,1
2723,1,1
2728,1,1
2729,1,1
2732,1,1
2735,1,1
2746,1,1
2754,1,1
2767,1,1
2798,1,1
2830,1,1
2831,1,1
2833,1,1
2845,1,1
2853,1,1
2864,1,1
2865,1,1
2868,1,1
2873,1,1
2881,1,1
2884,1,1
2896,1,1
2916,1,1
2920,1,1
2922,1,1
2936,1,1
2938,1,1
2939,1,1
2941,1,1
