,y,prediction
6,1,1
15,1,1
30,1,1
37,2,2
40,1,1
66,1,1
68,1,1
78,2,2
80,1,1
83,1,1
91,1,1
93,1,1
98,1,1
104,1,1
107,1,1
113,1,1
128,1,1
138,2,2
172,1,1
182,1,1
213,1,1
218,1,1
220,1,1
248,1,1
262,1,1
273,1,1
278,1,1
284,1,1
291,1,1
292,1,1
295,1,1
297,1,1
323,1,1
326,1,1
331,1,1
332,1,1
333,1,1
346,1,1
349,1,1
351,1,1
355,1,1
372,1,1
380,2,2
386,1,1
424,1,1
430,1,1
432,1,1
436,1,1
470,1,1
475,1,1
507,1,1
510,1,1
514,1,1
515,1,1
517,1,1
532,2,2
535,1,1
541,1,1
542,2,2
554,1,1
562,1,1
569,1,1
571,1,1
573,1,1
582,1,1
586,1,1
597,1,1
607,1,1
609,1,1
621,1,1
623,1,1
647,1,1
671,1,1
677,1,1
680,1,1
683,1,1
711,1,1
714,1,1
719,1,1
723,1,1
727,1,1
746,1,1
749,1,1
759,1,1
762,1,1
763,1,1
771,1,1
779,1,1
782,1,1
783,1,1
816,1,1
824,1,1
830,1,1
831,1,1
832,1,1
840,1,1
857,1,1
860,1,1
861,1,1
865,1,1
913,1,1
924,1,1
936,1,1
966,2,2
971,1,1
979,1,1
988,1,1
993,1,1
994,1,1
1001,1,1
1051,1,1
1076,1,1
1083,1,1
1084,1,1
1100,1,1
1105,1,1
1127,1,1
1131,1,1
1137,1,1
1147,1,1
1150,1,1
1166,2,2
1195,2,2
1204,2,2
1213,1,1
1217,1,1
1230,1,1
1236,1,1
1238,1,1
1241,1,1
1253,2,2
1257,1,1
1306,1,1
1317,1,1
1324,1,1
1339,1,1
1341,1,1
1345,1,1
1347,1,1
1352,1,1
1379,1,1
1391,1,1
1399,2,2
1402,1,1
1405,2,2
1414,1,1
1416,1,1
1421,1,1
1433,2,2
1441,1,1
1446,1,1
1450,1,1
1467,1,1
1474,1,1
1495,1,1
1498,1,1
1509,1,1
1529,1,1
1534,1,1
1543,1,1
1551,1,1
1564,1,1
1598,1,1
1619,1,1
1643,1,1
1648,1,1
1652,1,1
1659,1,1
1678,1,1
1679,1,1
1686,1,1
1700,1,1
1702,1,1
1707,2,2
1716,1,1
1721,1,1
1728,1,1
1742,1,1
1756,1,1
1786,2,2
1795,2,2
1800,1,1
1802,1,1
1825,1,1
1840,1,1
1841,1,1
1843,2,2
1859,1,1
1861,1,1
1863,1,1
1867,1,1
1869,1,1
1885,1,1
1895,1,1
1907,1,1
1925,1,1
1927,1,1
1942,1,1
1943,1,1
1948,1,1
1963,1,1
1990,2,2
2006,2,2
2027,1,1
2037,1,1
2066,1,1
2071,1,1
2103,1,1
2126,1,1
2153,1,1
2160,1,1
2170,1,1
2171,1,1
2187,1,1
2188,1,1
2210,2,2
2213,1,1
2225,1,1
2232,1,1
2257,1,1
2258,1,1
2274,1,1
2276,1,1
2281,1,1
2284,1,1
2314,1,1
2325,1,1
2327,1,1
2331,1,1
2338,1,1
2339,1,1
2348,1,1
2380,1,1
2382,1,1
2394,1,1
2399,1,1
2411,1,1
2419,1,1
2446,1,1
2453,1,1
2461,1,1
2465,1,1
2472,1,1
2475,1,1
2499,1,1
2501,1,1
2502,1,1
2508,1,1
2525,1,1
2528,1,1
2538,1,1
2540,2,2
2542,1,1
2547,1,1
2551,1,1
2554,1,1
2558,1,1
2564,1,1
2586,1,1
2588,1,1
2602,1,1
2604,1,1
2615,1,1
2620,1,1
2636,1,1
2640,1,1
2649,1,1
2664,1,1
2669,1,1
2670,1,1
2692,1,1
2700,1,1
