,y,prediction
13,2,2
17,2,2
31,2,2
46,1,1
54,2,2
60,1,1
65,1,1
67,1,1
81,2,2
86,1,1
87,1,1
96,1,1
99,1,1
115,1,1
126,1,1
130,1,1
145,1,1
147,1,1
157,1,1
162,1,1
176,1,1
190,1,1
200,1,1
208,1,1
209,1,1
211,1,1
221,2,2
222,1,1
225,1,1
226,1,1
232,1,1
252,1,1
267,1,1
272,1,1
274,1,1
276,1,1
279,1,1
280,2,2
288,1,1
290,1,1
300,1,1
307,1,1
318,1,1
353,1,1
366,1,1
375,1,1
376,1,1
379,1,1
388,1,1
400,1,1
405,1,1
406,1,1
416,1,1
417,2,2
429,1,1
454,1,1
455,1,1
467,1,1
500,1,1
527,1,1
557,1,1
563,1,1
574,1,1
585,1,1
599,2,2
604,1,1
608,1,1
631,1,1
635,1,1
653,2,2
654,2,2
656,1,1
659,1,1
667,1,1
673,1,1
679,1,1
688,1,1
689,1,1
693,1,1
696,1,1
701,1,1
707,1,1
731,1,1
737,2,2
738,1,1
766,1,1
778,1,1
809,1,1
821,1,1
837,2,2
842,1,1
845,1,1
872,1,1
873,1,1
882,1,1
885,1,1
889,1,1
890,1,1
892,1,1
909,2,2
926,1,1
930,1,1
938,1,1
940,1,1
945,1,1
959,1,1
972,1,1
974,1,1
985,1,1
999,2,2
1003,2,2
1004,1,1
1010,1,1
1026,1,1
1030,1,1
1033,1,1
1037,1,1
1039,2,2
1048,1,1
1064,2,2
1067,1,1
1079,1,1
1093,1,1
1107,1,1
1113,1,1
1116,1,1
1117,1,1
1128,1,1
1138,1,1
1142,1,1
1152,2,2
1167,1,1
1173,1,1
1179,1,1
1180,1,1
1189,1,1
1199,1,1
1200,1,1
1216,1,1
1218,1,1
1231,2,2
1243,2,2
1258,1,1
1259,2,2
1281,1,1
1308,1,1
1318,1,1
1321,2,2
1336,1,1
1340,1,1
1343,1,1
1349,1,1
1358,1,1
1359,1,1
1361,2,2
1385,1,1
1395,1,1
1407,1,1
1423,1,1
1431,1,1
1435,1,1
1437,2,2
1453,2,2
1477,1,1
1488,1,1
1491,2,2
1492,1,1
1496,1,1
1514,1,1
1522,1,1
1528,1,1
1532,2,2
1546,2,2
1558,1,1
1560,1,1
1562,1,1
1566,2,2
1567,1,1
1568,2,2
1569,1,1
1574,1,1
1582,1,1
1599,1,1
1608,1,1
1609,1,1
1631,1,1
1639,1,1
1646,1,1
1649,1,1
1654,1,1
1664,1,1
1692,1,1
1698,1,1
1699,1,1
1709,1,1
1715,1,1
1726,1,1
1733,1,1
1736,1,1
1738,1,1
1744,1,1
1745,2,2
1751,1,1
1759,1,1
1760,1,1
1767,1,1
1773,1,1
1775,1,1
1780,1,1
1782,1,1
1797,1,1
1815,1,1
1836,1,1
1837,1,1
1877,1,1
1892,1,1
1893,1,1
1926,1,1
1930,2,2
1945,2,2
1949,1,1
1956,1,1
1958,1,1
1971,1,1
1989,2,2
2007,1,1
2018,1,1
2025,1,1
2040,1,1
2054,1,1
2059,1,1
2069,1,1
2076,1,1
2079,1,1
2094,1,1
2105,1,1
2109,1,1
2115,1,1
2129,2,2
2133,1,1
2137,1,1
2155,1,1
2165,1,1
2185,1,1
2197,1,1
2211,1,1
2212,1,1
2224,1,1
2228,1,1
2250,1,1
2253,1,1
2262,1,1
2272,1,1
2291,1,1
2293,1,1
2294,1,1
2299,1,1
2306,1,1
2308,1,1
2312,1,1
2334,1,1
2341,1,1
2349,1,1
2354,1,1
2355,1,1
2369,1,1
2372,1,1
2397,1,1
2405,1,1
2412,1,1
2415,1,1
2434,1,1
2467,1,1
2489,1,1
2490,1,1
2494,1,1
2506,1,1
2507,1,1
2524,1,1
2544,1,1
2550,1,1
2553,1,1
2573,1,1
2611,1,1
2614,1,1
2619,1,1
2625,1,1
2629,1,1
2641,1,1
2656,1,1
2659,1,1
2671,1,1
2674,1,1
2683,2,2
2684,1,1
2691,1,1
2706,1,1
2710,1,1
2711,1,1
2714,1,1
2719,1,1
2733,1,1
2734,1,1
2740,1,1
2756,1,1
2757,1,1
2761,1,1
2764,1,1
2768,1,1
2826,1,1
2835,1,1
2846,1,1
2847,1,1
2854,1,1
2856,1,1
2860,2,2
2869,1,1
2877,1,1
2891,1,1
2912,1,1
2925,1,1
2940,1,1
2954,1,1
2960,1,1
2964,1,1
2967,1,1
2973,1,1
2976,1,1
2992,1,1
3006,1,1
3012,1,1
3026,2,2
3048,1,1
3053,1,1
3063,1,1
3075,2,2
3093,2,2
3096,1,1
3113,1,1
3151,1,1
3155,1,1
3158,1,1
3178,1,1
3184,1,1
3217,1,1
3220,1,1
3221,1,1
3231,2,2
3233,2,2
3268,2,2
3270,2,2
3283,1,1
3294,1,1
3300,2,2
3341,2,2
3361,1,1
3362,2,2
3385,1,1
3392,1,1
3405,2,2
3411,2,2
3418,2,2
3420,1,1
3423,1,1
3442,1,1
3446,2,2
3452,2,2
3467,1,1
3473,2,2
3487,1,1
3519,1,1
3526,1,1
3539,2,2
3546,1,1
3553,1,1
3570,2,2
3589,1,1
3603,1,1
3604,2,2
3636,1,1
3642,1,1
3652,2,2
3681,1,1
3698,1,1
3730,1,1
3739,2,2
3767,1,1
3770,1,1
3777,1,1
3782,1,1
3793,1,1
3810,2,2
3838,1,1
3846,1,1
3852,2,2
3871,2,2
3875,1,1
3888,1,1
3896,1,1
3898,2,2
3908,2,2
3914,1,1
3916,1,1
3928,1,1
3934,2,2
3941,2,2
3942,1,1
3943,1,1
3950,2,2
3952,2,2
3970,2,2
3979,1,1
3989,1,1
4008,1,1
4026,2,2
4052,2,2
4060,2,2
4081,2,2
4084,2,2
4089,1,1
4114,2,2
4131,2,2
4157,2,2
4160,2,2
4161,1,1
4181,2,2
4191,2,2
4208,2,2
4211,2,2
4218,2,2
4225,2,2
4229,2,2
4241,2,2
4249,2,2
4257,2,2
4259,2,2
4268,2,2
4277,2,2
4292,2,2
4308,2,2
4316,2,2
4336,2,2
4356,2,2
4366,2,2
4369,2,2
4400,2,2
4403,2,2
4409,2,2
4428,2,2
4440,2,2
4449,2,2
4450,2,2
4467,2,2
4476,2,2
4503,2,2
4505,2,2
4521,2,2
4537,2,2
4538,2,2
4545,2,2
4553,2,2
4565,2,2
4575,2,2
4607,2,2
4608,2,2
4626,2,2
4633,2,2
4641,2,2
4642,2,2
4681,2,2
4682,2,2
4683,2,2
4684,2,2
4702,2,2
4714,2,2
4724,2,2
4730,2,2
4753,2,2
4759,2,2
4762,2,2
4770,2,2
4771,2,2
4780,2,2
4822,2,2
4825,2,2
4832,2,2
4834,1,1
4839,2,2
4865,2,2
4911,1,1
4917,2,2
4944,2,2
4948,2,2
4951,1,1
4968,2,2
4978,2,2
4987,2,2
4988,2,2
5005,1,1
5036,2,2
5037,2,2
5049,2,2
5055,2,2
5103,2,2
5106,2,2
5107,2,2
5110,2,2
5111,2,2
5125,2,2
5128,2,2
5129,2,2
5130,2,2
5148,1,1
5158,2,2
5168,2,1
5169,1,1
5189,2,2
5205,2,1
5229,2,2
5233,1,1
5252,1,1
5259,2,2
5271,1,1
5277,2,2
5299,1,1
5300,2,2
5301,2,2
5339,2,2
5361,2,2
5390,1,1
5403,2,2
5404,2,2
5414,2,2
5428,2,2
5433,2,2
5439,2,2
5442,2,2
5447,2,2
5461,2,2
5475,2,2
5478,2,2
5479,1,1
5483,2,2
5500,2,2
5503,1,1
5514,1,1
5521,2,2
5525,1,1
5550,2,2
5564,2,2
5577,2,2
5580,2,2
5584,2,2
5591,2,2
5600,2,2
5622,1,1
5626,2,2
5633,2,2
5643,2,2
5672,2,2
5697,2,2
5703,2,2
5713,2,2
5727,1,1
5740,2,2
5752,2,2
5781,1,1
5796,2,2
5815,2,2
5832,2,2
5833,2,2
5844,2,2
5845,2,2
5871,2,2
5877,2,2
5878,2,2
5884,2,2
5899,2,2
5911,2,2
5915,2,2
5918,2,2
5933,2,2
5944,2,2
5954,2,2
5964,2,2
5972,2,2
5985,2,2
5991,2,2
5996,1,1
5999,2,2
6027,2,2
6029,2,2
6035,2,2
6051,2,2
6054,2,2
6060,2,2
6068,1,1
6075,2,2
6101,2,2
6103,2,2
6109,2,2
6125,2,2
6129,2,2
6133,2,2
6135,2,2
6139,2,2
6142,1,1
6159,2,2
6162,2,2
6171,2,2
6172,2,2
6174,2,2
6196,2,2
6210,2,2
6221,2,2
6226,2,2
6246,2,2
6257,2,2
6269,2,2
6270,2,2
6273,2,2
6308,2,2
6311,2,2
6315,2,2
6328,2,2
6336,2,2
6337,2,2
6348,2,2
6360,2,2
6361,2,2
6366,1,1
6369,2,2
6399,2,2
6405,2,2
6411,2,2
6414,2,2
6426,2,2
6430,2,2
6434,1,1
6446,2,2
6453,2,2
6461,2,2
6514,2,2
6522,2,2
6526,2,2
6527,2,2
6540,2,2
6554,2,2
6556,2,2
6569,2,2
6574,2,2
6590,2,2
6591,2,2
6602,2,2
6606,2,2
6626,2,2
6630,2,2
6645,2,2
6648,2,2
6659,2,2
6663,1,1
6666,2,2
6678,2,2
6679,2,2
6685,2,2
6691,2,2
6701,2,2
6705,2,2
6726,2,2
6734,2,2
6747,2,2
6748,2,2
6762,1,1
6764,2,2
6772,2,2
6777,2,2
6791,2,2
6804,2,2
6821,2,2
6824,2,2
6828,2,2
6842,2,2
6844,2,2
6858,2,2
6861,2,2
6871,2,2
6872,2,2
6887,2,2
6889,2,2
6893,2,2
6897,2,2
6921,2,2
6931,2,2
6942,2,2
6943,2,2
6945,2,2
6959,2,2
6960,2,2
6961,2,2
6967,1,1
6975,1,1
6988,2,2
6994,1,1
7000,2,2
7004,1,1
7007,2,2
7022,1,1
7041,1,1
7058,2,2
7059,2,2
7077,2,2
7083,2,2
7093,2,2
7104,2,2
7113,2,2
7117,2,2
7123,1,1
7133,1,1
7158,1,1
7160,2,2
7181,1,1
7196,2,2
7208,1,1
7214,2,2
7224,2,2
7228,1,1
7230,2,2
7266,1,1
7271,1,1
7273,1,1
7279,2,2
7281,1,1
7289,2,2
7291,2,2
7312,2,2
7313,2,2
7317,2,2
7319,1,1
7333,2,2
7338,2,2
7386,2,2
7396,2,2
7404,1,1
7416,1,1
7432,1,1
7446,1,1
7455,1,1
7459,1,1
7467,1,1
7472,2,2
7475,2,2
7480,2,2
7522,1,1
7523,1,1
7526,1,1
7568,2,2
7586,1,1
7590,1,1
7613,2,2
7623,1,1
7639,2,2
7640,1,1
7643,1,1
7649,1,1
7660,2,2
7663,2,2
7667,2,2
7698,1,1
7703,2,2
7708,2,2
7710,1,1
7715,2,2
