,y,prediction
3,2,2
19,2,2
22,1,1
38,1,1
44,1,1
51,1,1
61,1,1
92,1,1
94,1,1
110,1,1
116,1,1
117,1,1
122,2,2
173,1,1
179,1,1
183,1,1
197,1,1
210,1,1
216,1,1
224,1,1
255,1,1
256,1,1
260,1,1
271,2,2
275,1,1
287,1,1
303,1,1
304,1,1
305,1,1
315,2,2
320,1,1
337,1,1
339,1,1
347,1,1
354,1,1
362,1,1
374,1,1
399,2,2
401,1,1
414,2,2
420,1,1
442,1,1
445,1,1
457,1,1
459,1,1
463,1,1
465,1,1
468,1,1
469,1,1
477,1,1
480,1,1
482,1,1
489,1,1
491,2,2
513,1,1
544,1,1
548,1,1
587,1,1
600,1,1
603,1,1
610,1,1
627,1,1
630,1,1
637,1,1
639,1,1
682,1,1
717,1,1
720,1,1
725,2,2
750,1,1
765,1,1
769,1,1
773,1,1
775,1,1
789,1,1
791,1,1
797,1,1
804,1,1
825,1,1
829,1,1
843,1,1
844,1,1
855,1,1
856,1,1
884,1,1
895,1,1
899,1,1
912,1,1
917,1,1
919,1,1
925,1,1
927,2,2
928,1,1
950,2,2
951,1,1
954,1,1
956,2,2
957,1,1
961,1,1
963,1,1
975,1,1
977,1,1
997,1,1
1008,1,1
1029,1,1
1036,1,1
1052,1,1
1062,1,1
1091,1,1
1101,1,1
1109,1,1
1130,2,2
1136,1,1
1145,1,1
1165,1,1
1168,1,1
1178,1,1
1196,1,1
1197,1,1
1202,1,1
1226,1,1
1232,1,1
1233,1,1
1235,1,1
1248,1,1
1249,1,1
1263,1,1
1280,1,1
1312,2,2
1316,1,1
1326,1,1
1363,1,1
1381,1,1
1388,1,1
1392,1,1
1393,1,1
1398,1,1
1408,1,1
1409,1,1
1413,1,1
1417,1,1
1422,1,1
1430,1,1
1461,1,1
1469,1,1
1483,1,1
1486,1,1
1502,1,1
1513,1,1
1515,1,1
1548,1,1
1549,1,1
1575,1,1
1580,1,1
1581,1,1
1583,2,2
1586,1,1
1589,1,1
1600,1,1
1613,2,2
1617,1,1
1624,1,1
1638,1,1
1657,1,1
1670,1,1
1672,1,1
1682,1,1
1708,1,1
1713,1,1
1714,1,1
1737,1,1
1755,1,1
1758,1,1
1763,1,1
1764,1,1
1765,2,2
1799,1,1
1803,1,1
1804,1,1
1818,1,1
1822,2,2
1824,1,1
1830,1,1
1831,1,1
1832,1,1
1835,1,1
1847,1,1
1873,1,1
1875,1,1
1878,1,1
1879,1,1
1881,1,1
1889,1,1
1894,1,1
1936,1,1
1940,1,1
1951,1,1
1952,1,1
1953,1,1
1961,1,1
1964,1,1
1968,1,1
1969,1,1
1974,1,1
1975,2,2
1976,1,1
1987,2,2
2024,1,1
2034,1,1
2056,1,1
2062,1,1
2067,2,2
2080,1,1
2084,1,1
2118,1,1
2122,1,1
2127,1,1
2138,1,1
2142,1,1
2144,1,1
2149,2,2
2150,1,1
2157,1,1
2159,1,1
2176,1,1
2206,1,1
2214,1,1
2217,1,1
2231,1,1
2241,2,2
2246,1,1
2288,2,2
2289,1,1
2315,1,1
2317,1,1
2324,1,1
2342,1,1
2347,1,1
2353,1,1
2357,1,1
2358,1,1
2388,2,2
2395,1,1
2408,1,1
2417,1,1
2426,2,2
2429,1,1
2432,1,1
2433,1,1
2450,1,1
2463,1,1
2476,1,1
2480,1,1
2491,1,1
2504,1,1
2505,1,1
2510,1,1
2513,1,1
2541,1,1
2559,1,1
2562,1,1
2568,1,1
2576,1,1
2580,1,1
2585,1,1
2606,1,1
2616,1,1
2628,1,1
2643,1,1
2655,1,1
2658,1,1
2665,1,1
2678,1,1
2687,1,1
2694,1,1
2697,2,2
2707,1,1
2722,1,1
2741,1,1
2752,1,1
2766,2,2
2783,1,1
2787,1,1
2802,1,1
2803,1,1
2807,1,1
2817,1,1
2821,1,1
2825,1,1
2832,1,1
2836,1,1
