,y,prediction,leaf
16,2,2,30
24,2,2,29
27,2,2,30
28,2,2,29
37,1,1,27
55,1,1,28
67,1,1,31
72,2,2,30
88,1,1,27
99,2,2,19
105,2,2,19
108,2,2,30
122,2,2,30
132,2,2,29
137,1,1,31
154,1,1,27
155,1,1,49
172,2,2,30
178,1,1,27
197,2,2,30
208,1,1,27
211,1,1,49
214,2,2,17
216,1,1,27
224,1,1,187
230,2,2,29
233,2,2,29
237,2,2,30
247,1,1,27
276,1,1,31
299,1,1,31
310,1,1,31
311,1,1,191
320,1,1,31
326,1,1,187
334,1,1,27
335,2,2,30
341,1,1,31
345,1,1,31
363,1,1,188
366,2,2,30
367,1,1,27
407,1,1,27
411,1,1,31
414,2,1,89
415,1,1,51
418,1,1,27
419,1,1,31
420,1,1,27
445,1,1,31
467,1,1,28
474,1,1,31
479,2,2,21
491,1,2,30
504,1,1,31
514,2,1,188
558,1,2,190
