,y,prediction,leaf
7,2,2,19
8,2,2,19
15,2,2,19
22,2,2,19
32,2,2,29
33,2,2,29
46,1,1,63
53,2,2,29
54,2,1,186
56,2,2,29
63,1,1,63
84,1,1,51
121,2,2,29
126,2,2,187
129,2,2,29
148,1,1,44
152,1,1,61
156,2,2,29
157,1,1,191
163,1,1,27
177,2,2,19
188,1,1,62
204,1,1,27
212,2,2,29
238,1,2,187
250,2,2,29
268,1,1,27
304,1,1,63
306,1,1,51
307,1,1,63
316,1,1,63
330,2,1,191
333,1,1,63
340,1,1,191
347,1,1,377
349,1,1,61
357,1,1,191
361,1,1,27
385,2,2,21
406,1,1,191
422,1,1,61
424,1,1,61
430,2,2,19
446,2,2,29
455,1,2,187
459,1,1,63
462,1,2,184
469,1,1,27
482,1,1,51
505,1,1,61
507,1,1,61
512,2,2,19
523,1,1,191
531,1,1,51
551,1,1,63
557,1,1,63
559,1,1,63
