,y,prediction,leaf
0,2,2,13
1,2,2,13
3,2,2,62
5,2,2,46
11,2,2,13
13,2,1,158
14,2,2,46
20,1,1,63
41,2,1,63
44,2,2,157
48,1,1,63
69,1,1,63
80,1,1,63
116,1,1,63
134,2,2,13
138,2,2,46
146,2,1,121
200,1,1,121
215,2,2,46
218,2,2,13
219,2,2,13
251,1,1,59
263,2,1,21
272,2,2,13
285,1,1,58
288,1,1,59
290,1,2,37
291,1,1,36
294,1,1,63
305,1,1,63
312,1,1,63
325,1,1,57
327,1,1,58
332,1,1,123
348,1,1,63
350,1,1,63
373,2,2,13
376,1,1,59
377,1,1,63
380,1,1,63
405,1,1,122
408,2,2,13
410,1,1,122
425,1,1,63
437,1,1,21
443,1,1,58
444,2,2,13
478,1,1,57
480,1,1,63
487,2,2,13
508,1,1,17
511,1,1,21
519,1,1,59
534,1,1,122
538,1,1,63
550,1,1,58
555,1,1,122
