,y,prediction,leaf
26,2,2,46
39,2,2,46
40,2,2,17
47,2,2,46
49,1,2,17
52,1,1,27
75,2,2,29
90,1,1,47
94,2,2,46
97,1,1,62
111,1,1,25
123,1,1,16
127,2,2,29
128,1,1,79
135,2,1,27
150,1,1,27
151,1,1,63
153,1,1,62
196,2,2,46
201,2,2,29
210,2,2,29
228,1,1,27
234,1,1,63
242,1,1,62
248,1,1,62
252,2,2,29
256,2,2,29
258,2,2,29
264,2,2,29
283,2,2,46
286,1,1,27
292,1,1,25
302,2,2,29
328,2,2,29
338,1,1,62
346,1,1,27
372,2,2,29
388,1,1,63
404,1,1,27
452,1,1,27
453,1,1,16
464,1,2,17
466,1,1,79
472,1,1,77
476,1,2,76
477,1,1,45
492,2,2,29
496,1,1,27
499,2,2,29
506,1,1,27
515,1,1,62
516,2,2,29
522,1,1,63
526,1,1,77
528,1,1,27
530,1,1,27
561,1,1,63
