,y,prediction,leaf
4,2,2,29
19,1,1,79
31,2,2,76
38,2,1,23
43,2,2,72
62,2,2,22
79,1,1,50
91,2,2,75
92,1,2,17
110,1,1,62
112,1,1,77
119,2,2,29
120,1,1,63
149,1,2,40
165,1,1,41
167,2,2,29
174,1,1,63
176,1,1,62
184,2,1,77
202,2,2,29
206,1,1,61
213,2,1,79
244,2,2,29
245,1,1,61
253,2,2,29
269,1,1,61
297,2,1,27
298,1,1,43
315,1,1,27
317,2,2,29
342,1,1,62
344,1,1,51
354,1,1,63
359,1,1,62
364,1,1,27
382,1,1,63
384,1,1,27
387,1,1,41
397,1,1,27
403,1,1,50
412,1,1,63
416,1,1,62
433,2,2,29
461,2,2,29
483,1,1,50
494,1,1,27
518,1,1,61
525,1,1,62
533,2,2,29
535,2,2,29
536,2,1,73
537,1,2,60
548,1,1,63
549,1,1,27
556,1,1,62
560,1,1,73
562,2,2,22
