,y,prediction,leaf
9,2,2,22
25,2,2,13
60,1,1,123
64,2,2,22
70,2,2,13
81,1,2,22
82,2,2,13
83,2,2,13
86,2,2,79
101,1,1,63
103,1,1,121
104,1,1,57
106,1,1,63
109,1,1,63
139,1,2,120
141,2,2,13
159,1,1,63
160,1,1,63
164,2,2,13
173,1,1,63
180,2,2,13
182,2,2,13
190,2,2,22
198,2,2,13
225,1,1,23
240,1,1,63
254,2,2,13
261,2,2,13
270,1,1,63
278,1,1,41
280,2,2,13
281,1,2,120
300,2,2,13
319,1,1,63
336,1,1,63
355,1,1,59
370,2,2,13
386,1,1,63
389,2,2,13
413,1,1,36
427,1,1,63
440,1,2,122
447,1,1,23
456,1,1,63
458,1,1,123
465,1,2,22
481,1,1,41
484,1,2,22
485,1,2,122
500,1,1,43
501,2,2,79
502,1,1,59
513,1,1,17
541,1,2,22
542,1,1,41
554,1,1,123
563,2,2,13
