,y,prediction,leaf
2,2,2,13
10,2,2,13
17,2,2,13
35,2,2,13
51,1,1,63
61,1,1,63
68,1,1,57
71,1,1,63
107,1,1,63
114,1,1,63
124,1,1,63
125,1,1,95
170,1,1,59
179,1,1,63
183,1,1,63
194,2,2,43
199,2,2,19
203,2,2,13
205,2,2,17
235,1,2,89
255,2,1,95
265,2,2,13
266,1,1,63
271,1,1,63
279,1,1,59
287,1,1,63
296,1,1,63
313,1,1,63
323,2,2,13
329,2,1,95
339,2,2,13
343,2,2,13
352,2,2,13
362,1,1,63
375,1,1,187
379,2,1,57
399,1,1,63
400,2,2,13
402,1,1,63
421,1,2,43
436,1,1,63
448,1,1,95
449,2,2,13
451,2,2,13
454,1,1,63
470,1,1,63
473,1,1,121
486,1,1,185
493,1,1,63
497,1,1,63
509,2,2,19
510,1,1,63
521,2,2,13
532,1,1,95
544,1,1,95
546,1,1,63
552,1,1,121
