,y,prediction,leaf
29,2,2,29
34,2,2,29
36,2,2,19
59,1,1,62
85,2,2,29
95,2,2,29
96,1,1,62
100,2,2,43
113,1,1,61
130,1,1,27
131,2,2,29
140,1,1,63
142,1,1,61
144,1,1,63
158,1,1,49
168,2,2,29
171,2,2,90
181,2,2,29
186,2,2,29
209,1,1,95
217,1,1,63
220,1,1,95
221,1,1,95
227,1,1,95
231,1,1,63
236,2,2,29
243,1,2,43
246,1,1,51
249,1,1,62
260,2,2,29
267,1,1,51
275,1,1,61
295,1,1,27
303,1,1,61
309,1,1,51
324,1,1,27
353,2,2,19
358,1,1,63
365,2,2,29
374,1,1,27
381,1,1,63
393,2,2,29
409,1,1,49
417,2,2,29
423,1,1,95
428,1,1,63
429,1,1,27
431,1,1,61
435,2,2,19
457,1,1,27
468,2,2,29
475,1,1,49
489,2,1,95
498,2,2,29
540,1,1,62
543,1,1,27
545,1,1,81
