,y,prediction,leaf
6,2,2,29
9,2,2,13
16,2,2,39
22,2,2,94
55,1,1,127
59,1,1,127
78,2,2,13
96,1,1,127
114,1,1,127
118,2,2,13
119,2,2,29
121,2,2,13
131,2,1,44
137,1,1,127
138,2,2,21
152,1,1,12
159,1,1,127
163,1,1,127
167,2,2,29
183,1,1,251
184,2,1,187
190,2,2,17
192,1,1,127
193,2,2,39
214,2,2,39
238,1,1,38
246,1,1,127
253,2,2,126
267,1,1,127
270,1,1,127
273,1,1,127
277,2,1,250
287,1,1,127
295,1,1,127
304,1,1,251
310,1,1,127
312,1,1,251
334,1,1,250
335,2,2,13
364,1,1,127
372,2,2,13
396,1,1,127
399,1,1,127
402,1,1,127
407,1,1,127
437,1,1,95
448,1,2,186
469,1,1,127
474,1,1,127
491,1,2,29
492,2,2,29
502,1,1,127
536,2,2,39
539,1,1,127
544,1,1,95
560,1,2,17
568,1,1,249
