,y,prediction,leaf
2,2,2,29
4,2,2,29
7,2,2,190
8,2,2,43
20,1,1,51
34,2,2,29
35,2,2,29
40,2,2,43
53,2,2,29
57,2,2,43
64,2,2,41
77,2,2,29
88,1,1,27
109,1,1,63
116,1,1,63
141,2,2,29
150,1,1,27
154,1,1,27
178,1,1,27
188,1,1,62
191,1,1,27
194,2,2,18
208,1,1,27
209,1,1,93
233,2,2,29
239,2,2,29
249,1,1,62
254,2,2,29
257,2,2,18
280,2,2,29
281,1,1,27
286,1,1,27
288,1,1,63
301,1,1,27
331,1,1,27
333,1,1,63
346,1,1,51
349,1,1,61
358,1,1,63
374,1,1,27
385,2,1,42
413,1,2,41
421,1,1,19
428,1,1,63
443,1,1,63
450,1,1,63
465,1,2,17
466,1,2,17
471,1,1,27
477,1,1,93
486,1,1,93
514,2,1,191
515,1,1,62
533,2,2,29
541,1,2,41
552,1,1,27
553,1,1,63
