,y,prediction,leaf
23,2,2,13
39,2,2,19
42,2,2,13
47,2,2,19
51,1,1,58
62,2,2,19
68,1,1,59
82,2,2,13
89,1,1,191
99,2,2,19
101,1,1,63
107,1,1,63
113,1,1,59
115,1,1,63
125,1,1,187
130,1,1,63
146,2,2,62
149,1,1,191
161,2,2,13
179,1,1,63
187,1,1,57
200,1,1,63
203,2,2,13
210,2,2,13
212,2,2,13
222,1,1,58
232,1,1,123
243,1,1,189
252,2,2,13
256,2,2,13
258,2,2,13
285,1,1,58
296,1,1,63
299,1,1,57
314,1,1,58
323,2,2,13
326,1,1,191
337,2,2,13
338,1,1,123
362,1,1,63
365,2,2,13
390,1,1,123
405,1,1,121
416,1,1,63
429,1,1,63
436,1,1,59
446,2,2,13
479,2,2,21
481,1,1,191
482,1,1,121
497,1,1,59
504,1,1,63
510,1,1,63
522,1,1,123
529,1,1,63
567,2,2,13
