,0,1
0,0.3856677524429967,0.6143322475570032
1,0.3856677524429967,0.6143322475570032
2,0.3856677524429967,0.6143322475570032
3,0.3856677524429967,0.6143322475570032
4,0.3856677524429967,0.6143322475570032
5,0.3856677524429967,0.6143322475570032
6,0.3856677524429967,0.6143322475570032
7,0.3856677524429967,0.6143322475570032
8,0.3856677524429967,0.6143322475570032
9,0.3856677524429967,0.6143322475570032
10,0.3856677524429967,0.6143322475570032
11,0.3856677524429967,0.6143322475570032
12,0.3856677524429967,0.6143322475570032
13,0.3856677524429967,0.6143322475570032
14,0.3856677524429967,0.6143322475570032
15,0.3856677524429967,0.6143322475570032
16,0.3856677524429967,0.6143322475570032
17,0.3856677524429967,0.6143322475570032
18,0.3856677524429967,0.6143322475570032
19,0.3856677524429967,0.6143322475570032
20,0.3856677524429967,0.6143322475570032
21,0.3856677524429967,0.6143322475570032
22,0.3856677524429967,0.6143322475570032
23,0.9467956469165659,0.053204353083434096
24,0.3856677524429967,0.6143322475570032
25,0.3856677524429967,0.6143322475570032
26,0.3856677524429967,0.6143322475570032
27,0.3856677524429967,0.6143322475570032
28,0.3856677524429967,0.6143322475570032
29,0.3856677524429967,0.6143322475570032
30,0.3856677524429967,0.6143322475570032
31,0.3856677524429967,0.6143322475570032
32,0.3856677524429967,0.6143322475570032
33,0.3856677524429967,0.6143322475570032
34,0.3856677524429967,0.6143322475570032
35,0.3856677524429967,0.6143322475570032
36,0.3856677524429967,0.6143322475570032
37,0.3856677524429967,0.6143322475570032
38,0.3856677524429967,0.6143322475570032
39,0.3856677524429967,0.6143322475570032
40,0.9467956469165659,0.053204353083434096
41,0.3856677524429967,0.6143322475570032
42,0.3856677524429967,0.6143322475570032
43,0.3856677524429967,0.6143322475570032
44,0.3856677524429967,0.6143322475570032
45,0.3856677524429967,0.6143322475570032
46,0.3856677524429967,0.6143322475570032
47,0.3856677524429967,0.6143322475570032
48,0.3856677524429967,0.6143322475570032
49,0.3856677524429967,0.6143322475570032
50,0.3856677524429967,0.6143322475570032
51,0.3856677524429967,0.6143322475570032
52,0.3856677524429967,0.6143322475570032
53,0.3856677524429967,0.6143322475570032
54,0.3856677524429967,0.6143322475570032
55,0.3856677524429967,0.6143322475570032
56,0.3856677524429967,0.6143322475570032
57,0.3856677524429967,0.6143322475570032
58,0.3856677524429967,0.6143322475570032
59,0.3856677524429967,0.6143322475570032
60,0.3856677524429967,0.6143322475570032
61,0.3856677524429967,0.6143322475570032
62,0.3856677524429967,0.6143322475570032
63,0.3856677524429967,0.6143322475570032
64,0.0,1.0
65,0.0,1.0
66,0.0,1.0
67,0.0,1.0
68,0.0,1.0
69,0.0,1.0
70,0.0,1.0
71,0.0,1.0
72,0.0,1.0
73,0.0,1.0
74,0.0,1.0
75,0.0,1.0
76,0.0,1.0
77,0.0,1.0
78,0.0,1.0
79,0.0,1.0
80,0.0,1.0
81,0.0,1.0
82,0.0,1.0
83,0.0,1.0
84,0.0,1.0
85,0.0,1.0
86,0.3856677524429967,0.6143322475570032
87,0.3856677524429967,0.6143322475570032
88,0.3856677524429967,0.6143322475570032
89,0.3856677524429967,0.6143322475570032
90,0.9467956469165659,0.053204353083434096
91,0.9467956469165659,0.053204353083434096
92,0.3856677524429967,0.6143322475570032
93,0.3856677524429967,0.6143322475570032
94,0.3856677524429967,0.6143322475570032
95,0.3856677524429967,0.6143322475570032
96,0.3856677524429967,0.6143322475570032
97,0.3856677524429967,0.6143322475570032
98,0.9467956469165659,0.053204353083434096
99,0.9467956469165659,0.053204353083434096
100,0.9467956469165659,0.053204353083434096
101,0.9467956469165659,0.053204353083434096
102,0.9467956469165659,0.053204353083434096
103,0.9467956469165659,0.053204353083434096
104,0.9467956469165659,0.053204353083434096
105,0.9467956469165659,0.053204353083434096
106,0.9467956469165659,0.053204353083434096
107,0.3856677524429967,0.6143322475570032
108,0.3856677524429967,0.6143322475570032
109,0.3856677524429967,0.6143322475570032
110,0.9467956469165659,0.053204353083434096
111,0.9467956469165659,0.053204353083434096
112,0.9467956469165659,0.053204353083434096
113,0.9467956469165659,0.053204353083434096
114,0.9467956469165659,0.053204353083434096
115,0.9467956469165659,0.053204353083434096
116,0.3856677524429967,0.6143322475570032
117,0.9467956469165659,0.053204353083434096
118,0.9467956469165659,0.053204353083434096
119,0.9467956469165659,0.053204353083434096
120,0.3856677524429967,0.6143322475570032
121,0.9467956469165659,0.053204353083434096
122,0.9467956469165659,0.053204353083434096
123,0.3856677524429967,0.6143322475570032
124,0.3856677524429967,0.6143322475570032
125,0.3856677524429967,0.6143322475570032
126,0.3856677524429967,0.6143322475570032
127,0.3856677524429967,0.6143322475570032
128,0.9467956469165659,0.053204353083434096
129,0.3856677524429967,0.6143322475570032
130,0.3856677524429967,0.6143322475570032
131,0.3856677524429967,0.6143322475570032
132,0.3856677524429967,0.6143322475570032
133,0.9467956469165659,0.053204353083434096
134,0.3856677524429967,0.6143322475570032
135,0.9467956469165659,0.053204353083434096
136,0.3856677524429967,0.6143322475570032
137,0.9467956469165659,0.053204353083434096
138,0.3856677524429967,0.6143322475570032
139,0.9467956469165659,0.053204353083434096
140,0.3856677524429967,0.6143322475570032
141,0.9467956469165659,0.053204353083434096
142,0.9467956469165659,0.053204353083434096
143,0.9467956469165659,0.053204353083434096
144,0.9467956469165659,0.053204353083434096
145,0.3856677524429967,0.6143322475570032
146,0.3856677524429967,0.6143322475570032
147,0.9467956469165659,0.053204353083434096
148,0.9467956469165659,0.053204353083434096
149,0.3856677524429967,0.6143322475570032
150,0.3856677524429967,0.6143322475570032
151,0.3856677524429967,0.6143322475570032
152,0.3856677524429967,0.6143322475570032
153,0.9467956469165659,0.053204353083434096
154,0.3856677524429967,0.6143322475570032
155,0.3856677524429967,0.6143322475570032
156,0.3856677524429967,0.6143322475570032
157,0.3856677524429967,0.6143322475570032
158,0.3856677524429967,0.6143322475570032
159,0.3856677524429967,0.6143322475570032
160,0.3856677524429967,0.6143322475570032
161,0.3856677524429967,0.6143322475570032
162,0.3856677524429967,0.6143322475570032
163,0.3856677524429967,0.6143322475570032
164,0.3856677524429967,0.6143322475570032
165,0.3856677524429967,0.6143322475570032
166,0.3856677524429967,0.6143322475570032
167,0.3856677524429967,0.6143322475570032
168,0.3856677524429967,0.6143322475570032
169,0.3856677524429967,0.6143322475570032
170,0.3856677524429967,0.6143322475570032
171,0.3856677524429967,0.6143322475570032
172,0.3856677524429967,0.6143322475570032
173,0.3856677524429967,0.6143322475570032
174,0.3856677524429967,0.6143322475570032
175,0.3856677524429967,0.6143322475570032
176,0.3856677524429967,0.6143322475570032
177,0.3856677524429967,0.6143322475570032
178,0.3856677524429967,0.6143322475570032
179,0.3856677524429967,0.6143322475570032
180,0.3856677524429967,0.6143322475570032
181,0.3856677524429967,0.6143322475570032
182,0.3856677524429967,0.6143322475570032
183,0.3856677524429967,0.6143322475570032
184,0.3856677524429967,0.6143322475570032
185,0.3856677524429967,0.6143322475570032
186,0.3856677524429967,0.6143322475570032
187,0.3856677524429967,0.6143322475570032
188,0.3856677524429967,0.6143322475570032
189,0.3856677524429967,0.6143322475570032
190,0.0,1.0
191,0.0,1.0
192,0.0,1.0
193,0.0,1.0
194,0.0,1.0
195,0.0,1.0
196,0.0,1.0
197,0.0,1.0
198,0.0,1.0
199,0.0,1.0
200,0.0,1.0
201,0.0,1.0
202,0.0,1.0
