,y,prediction,leaf
21,1,1,12
26,1,1,15
30,1,1,10
51,1,1,14
54,1,1,15
58,1,1,12
79,1,1,15
93,1,1,14
115,1,1,12
154,1,1,15
165,1,1,14
173,1,1,10
180,1,1,15
188,1,1,14
198,1,1,14
201,1,1,14
208,1,1,14
215,1,1,10
218,2,1,14
229,1,1,14
231,1,1,15
236,1,1,14
283,2,1,10
289,1,1,15
309,1,1,10
311,1,1,15
314,1,1,15
315,2,1,10
339,2,1,10
347,1,1,10
356,2,1,10
359,1,1,15
367,1,1,12
389,2,1,10
398,1,1,8
410,2,1,11
422,2,1,9
428,1,1,9
435,1,1,10
442,2,1,9
462,1,1,14
474,1,1,9
501,1,1,12
523,1,1,9
526,1,1,14
532,2,1,9
554,2,1,9
566,1,1,11
584,1,1,12
585,1,1,12
597,1,1,11
598,1,1,12
599,1,1,14
635,1,1,14
636,1,1,11
637,1,1,11
650,1,1,10
661,1,1,14
662,1,1,9
674,1,1,10
679,1,1,15
688,1,1,8
699,1,1,14
701,1,1,10
713,1,1,10
728,1,1,12
755,1,1,11
769,1,1,11
772,1,1,12
783,1,1,14
795,1,1,11
809,1,1,12
811,1,1,12
812,1,1,12
819,1,1,12
831,1,1,12
837,1,1,12
842,1,1,11
847,1,1,12
849,1,1,14
854,1,1,9
866,1,1,14
868,1,1,12
870,1,1,12
878,1,1,12
884,1,1,12
885,1,1,11
889,1,1,12
908,2,1,12
915,1,1,12
919,1,1,12
923,1,1,12
940,1,1,12
942,1,1,12
947,1,1,12
953,1,1,12
961,1,1,12
998,1,1,12
1010,1,1,12
1018,1,1,12
1026,1,1,12
1049,1,1,12
1054,1,1,12
1058,1,1,12
1077,1,1,12
1091,1,1,12
1092,1,1,12
1093,1,1,12
1095,1,1,12
1110,2,1,14
1111,1,1,14
1119,1,1,14
1129,1,1,12
1132,1,1,14
1134,1,1,14
1141,1,1,14
1145,1,1,14
1159,1,1,14
1163,1,1,14
1174,1,1,12
1175,1,1,12
1190,1,1,14
1207,1,1,14
1229,1,1,14
1236,1,1,14
1237,1,1,14
1239,1,1,15
1242,1,1,14
1274,1,1,12
1298,1,1,14
1300,1,1,14
1324,1,1,14
1327,1,1,14
1328,1,1,14
1344,1,1,14
1347,1,1,14
1352,1,1,14
1355,1,1,14
1359,1,1,14
1391,1,1,15
1398,1,1,14
1403,1,1,14
1405,1,1,9
1412,1,1,14
1414,1,1,14
1418,1,1,15
1430,1,1,12
1454,1,1,14
1466,1,1,14
1476,1,1,14
1484,1,1,15
1499,2,1,14
1521,2,1,14
1528,1,1,14
1584,1,1,15
1589,1,1,15
1611,2,1,14
1618,1,1,10
1646,1,1,15
1647,1,1,15
1671,1,1,14
1678,1,1,14
1681,1,1,14
1685,1,1,14
1706,1,1,14
1722,1,1,14
1751,1,1,15
1753,1,1,15
1783,1,1,14
1810,1,1,14
1811,1,1,14
1819,1,1,14
1848,1,1,15
1851,1,1,15
1875,1,1,14
1884,1,1,14
1891,1,1,14
1892,1,1,14
1902,1,1,15
1903,1,1,15
1928,1,1,12
1936,1,1,12
1948,1,1,14
1964,1,1,14
1970,1,1,14
1976,1,1,14
1978,1,1,14
1992,1,1,14
2004,1,1,14
2011,1,1,14
2012,1,1,14
2019,1,1,14
2020,1,1,9
2026,1,1,14
2029,1,1,14
2031,1,1,14
2032,1,1,14
2038,1,1,15
2061,1,1,14
2087,1,1,15
2089,1,1,12
2105,1,1,15
2117,1,1,15
2135,1,1,14
2137,1,1,14
2164,1,1,14
2167,1,1,14
2175,1,1,9
2177,1,1,14
2196,1,1,14
2200,1,1,14
2201,1,1,14
2202,1,1,14
2204,1,1,14
2216,1,1,14
2217,1,1,14
2222,1,1,14
2224,1,1,14
2231,1,1,14
2243,1,1,14
2247,1,1,14
2251,1,1,15
2255,1,1,14
2263,1,1,15
2264,1,1,15
2266,1,1,15
2296,1,1,14
2299,1,1,14
2300,1,1,14
2305,1,1,14
2307,1,1,14
2310,2,1,14
2325,1,1,15
2332,1,1,14
2360,1,1,14
2392,1,1,14
2409,1,1,14
2423,1,1,12
2437,1,1,12
2451,1,1,14
2456,1,1,14
2457,1,1,14
2464,1,1,12
2469,1,1,14
2475,1,1,14
2496,1,1,12
2499,1,1,14
2503,1,1,14
2510,1,1,14
2515,1,1,14
2520,1,1,12
2528,1,1,12
2529,1,1,12
2556,1,1,14
2558,1,1,15
2564,1,1,14
2580,1,1,14
2581,1,1,14
