,y,prediction,leaf
21,1,1,25
26,1,1,31
30,1,1,21
51,1,1,29
54,1,1,31
58,1,1,26
79,1,1,31
93,1,1,28
115,1,1,26
154,1,1,31
165,1,1,28
173,1,1,21
180,1,1,28
188,1,1,28
198,1,1,28
201,1,1,28
208,1,1,28
215,1,1,21
218,2,1,28
229,1,1,28
231,1,1,31
236,1,1,28
283,2,1,20
289,1,1,31
309,1,1,21
311,1,1,31
314,1,1,28
315,2,1,21
339,2,1,21
347,1,1,21
356,2,1,20
359,1,1,31
367,1,1,25
389,2,1,21
398,1,1,17
410,2,1,22
422,2,1,18
428,1,1,18
435,1,1,21
442,2,1,19
462,1,1,30
474,1,1,18
501,1,1,27
523,1,1,19
526,1,1,30
532,2,1,18
554,2,1,18
566,1,1,23
584,1,1,27
585,1,1,26
597,1,1,22
598,1,1,25
599,1,1,30
635,1,1,30
636,1,1,22
637,1,1,22
650,1,1,21
661,1,1,30
662,1,1,19
674,1,1,21
679,1,1,31
688,1,1,17
699,1,1,28
701,1,1,21
713,1,1,21
728,1,1,27
755,1,1,22
769,1,1,23
772,1,1,27
783,1,1,30
795,1,1,23
809,1,1,25
811,1,1,25
812,1,1,25
819,1,1,25
831,1,1,27
837,1,1,25
842,1,1,23
847,1,1,27
849,1,1,30
854,1,1,18
866,1,1,30
868,1,1,27
870,1,1,25
878,1,1,27
884,1,1,27
885,1,1,23
889,1,1,27
908,2,1,27
915,1,1,25
919,1,1,25
923,1,1,27
940,1,1,25
942,1,1,25
947,1,1,27
953,1,1,27
961,1,1,25
998,1,1,25
1010,1,1,25
1018,1,1,27
1026,1,1,27
1049,1,1,25
1054,1,1,25
1058,1,1,25
1077,1,1,25
1091,1,1,27
1092,1,1,27
1093,1,1,27
1095,1,1,27
1110,2,1,28
1111,1,1,28
1119,1,1,30
1129,1,1,25
1132,1,1,30
1134,1,1,30
1141,1,1,30
1145,1,1,30
1159,1,1,28
1163,1,1,30
1174,1,1,27
1175,1,1,27
1190,1,1,30
1207,1,1,28
1229,1,1,28
1236,1,1,28
1237,1,1,28
1239,1,1,31
1242,1,1,30
1274,1,1,25
1298,1,1,30
1300,1,1,30
1324,1,1,29
1327,1,1,30
1328,1,1,30
1344,1,1,30
1347,1,1,30
1352,1,1,30
1355,1,1,30
1359,1,1,30
1391,1,1,31
1398,1,1,28
1403,1,1,30
1405,1,1,18
1412,1,1,28
1414,1,1,30
1418,1,1,31
1430,1,1,25
1454,1,1,30
1466,1,1,30
1476,1,1,30
1484,1,1,28
1499,2,1,28
1521,2,1,30
1528,1,1,29
1584,1,1,28
1589,1,1,31
1611,2,1,30
1618,1,1,21
1646,1,1,31
1647,1,1,28
1671,1,1,28
1678,1,1,30
1681,1,1,30
1685,1,1,30
1706,1,1,28
1722,1,1,30
1751,1,1,31
1753,1,1,31
1783,1,1,28
1810,1,1,28
1811,1,1,30
1819,1,1,30
1848,1,1,31
1851,1,1,31
1875,1,1,30
1884,1,1,30
1891,1,1,28
1892,1,1,28
1902,1,1,31
1903,1,1,31
1928,1,1,27
1936,1,1,25
1948,1,1,30
1964,1,1,30
1970,1,1,30
1976,1,1,30
1978,1,1,30
1992,1,1,30
2004,1,1,30
2011,1,1,28
2012,1,1,28
2019,1,1,28
2020,1,1,18
2026,1,1,28
2029,1,1,30
2031,1,1,30
2032,1,1,30
2038,1,1,31
2061,1,1,30
2087,1,1,31
2089,1,1,27
2105,1,1,31
2117,1,1,31
2135,1,1,30
2137,1,1,30
2164,1,1,30
2167,1,1,30
2175,1,1,19
2177,1,1,29
2196,1,1,29
2200,1,1,29
2201,1,1,29
2202,1,1,29
2204,1,1,29
2216,1,1,29
2217,1,1,29
2222,1,1,30
2224,1,1,28
2231,1,1,28
2243,1,1,28
2247,1,1,28
2251,1,1,31
2255,1,1,30
2263,1,1,31
2264,1,1,29
2266,1,1,31
2296,1,1,30
2299,1,1,30
2300,1,1,30
2305,1,1,30
2307,1,1,30
2310,2,1,30
2325,1,1,31
2332,1,1,30
2360,1,1,30
2392,1,1,30
2409,1,1,30
2423,1,1,25
2437,1,1,25
2451,1,1,30
2456,1,1,30
2457,1,1,30
2464,1,1,25
2469,1,1,30
2475,1,1,30
2496,1,1,25
2499,1,1,30
2503,1,1,30
2510,1,1,30
2515,1,1,30
2520,1,1,25
2528,1,1,27
2529,1,1,27
2556,1,1,30
2558,1,1,31
2564,1,1,30
2580,1,1,30
2581,1,1,30
