,y,prediction,leaf
21,1,1,7
26,1,1,7
30,1,1,4
51,1,1,6
54,1,1,7
58,1,1,7
79,1,1,7
93,1,1,6
115,1,1,7
154,1,1,7
165,1,1,6
173,1,1,4
180,1,1,7
188,1,1,6
198,1,1,6
201,1,1,6
208,1,1,6
215,1,1,4
218,2,1,6
229,1,1,6
231,1,1,7
236,1,1,6
283,2,1,4
289,1,1,7
309,1,1,4
311,1,1,7
314,1,1,7
315,2,1,4
339,2,1,4
347,1,1,4
356,2,1,4
359,1,1,7
367,1,1,7
389,2,1,4
398,1,1,4
410,2,1,5
422,2,1,5
428,1,1,5
435,1,1,4
442,2,1,5
462,1,1,6
474,1,1,5
501,1,1,7
523,1,1,5
526,1,1,6
532,2,1,5
554,2,1,4
566,1,1,5
584,1,1,7
585,1,1,7
597,1,1,5
598,1,1,6
599,1,1,6
635,1,1,6
636,1,1,5
637,1,1,5
650,1,1,4
661,1,1,6
662,1,1,4
674,1,1,4
679,1,1,7
688,1,1,4
699,1,1,6
701,1,1,4
713,1,1,4
728,1,1,7
755,1,1,5
769,1,1,5
772,1,1,7
783,1,1,6
795,1,1,5
809,1,1,7
811,1,1,7
812,1,1,7
819,1,1,7
831,1,1,7
837,1,1,7
842,1,1,5
847,1,1,7
849,1,1,6
854,1,1,5
866,1,1,6
868,1,1,7
870,1,1,6
878,1,1,7
884,1,1,7
885,1,1,5
889,1,1,7
908,2,1,7
915,1,1,7
919,1,1,7
923,1,1,7
940,1,1,7
942,1,1,7
947,1,1,7
953,1,1,7
961,1,1,7
998,1,1,7
1010,1,1,7
1018,1,1,7
1026,1,1,7
1049,1,1,7
1054,1,1,7
1058,1,1,7
1077,1,1,7
1091,1,1,7
1092,1,1,7
1093,1,1,7
1095,1,1,7
1110,2,1,6
1111,1,1,6
1119,1,1,6
1129,1,1,6
1132,1,1,6
1134,1,1,6
1141,1,1,6
1145,1,1,6
1159,1,1,6
1163,1,1,6
1174,1,1,7
1175,1,1,7
1190,1,1,6
1207,1,1,6
1229,1,1,6
1236,1,1,6
1237,1,1,6
1239,1,1,7
1242,1,1,6
1274,1,1,6
1298,1,1,6
1300,1,1,6
1324,1,1,6
1327,1,1,6
1328,1,1,6
1344,1,1,6
1347,1,1,6
1352,1,1,6
1355,1,1,6
1359,1,1,6
1391,1,1,7
1398,1,1,6
1403,1,1,6
1405,1,1,5
1412,1,1,6
1414,1,1,6
1418,1,1,7
1430,1,1,7
1454,1,1,6
1466,1,1,6
1476,1,1,6
1484,1,1,7
1499,2,1,6
1521,2,1,6
1528,1,1,6
1584,1,1,7
1589,1,1,7
1611,2,1,6
1618,1,1,4
1646,1,1,7
1647,1,1,7
1671,1,1,6
1678,1,1,6
1681,1,1,6
1685,1,1,6
1706,1,1,6
1722,1,1,6
1751,1,1,7
1753,1,1,7
1783,1,1,6
1810,1,1,6
1811,1,1,6
1819,1,1,6
1848,1,1,7
1851,1,1,7
1875,1,1,6
1884,1,1,6
1891,1,1,6
1892,1,1,6
1902,1,1,7
1903,1,1,7
1928,1,1,7
1936,1,1,7
1948,1,1,6
1964,1,1,6
1970,1,1,6
1976,1,1,6
1978,1,1,6
1992,1,1,6
2004,1,1,6
2011,1,1,6
2012,1,1,6
2019,1,1,6
2020,1,1,4
2026,1,1,6
2029,1,1,6
2031,1,1,6
2032,1,1,6
2038,1,1,7
2061,1,1,6
2087,1,1,7
2089,1,1,7
2105,1,1,7
2117,1,1,7
2135,1,1,6
2137,1,1,6
2164,1,1,6
2167,1,1,6
2175,1,1,4
2177,1,1,6
2196,1,1,6
2200,1,1,6
2201,1,1,6
2202,1,1,6
2204,1,1,6
2216,1,1,6
2217,1,1,6
2222,1,1,6
2224,1,1,6
2231,1,1,6
2243,1,1,6
2247,1,1,6
2251,1,1,7
2255,1,1,6
2263,1,1,7
2264,1,1,7
2266,1,1,7
2296,1,1,6
2299,1,1,6
2300,1,1,6
2305,1,1,6
2307,1,1,6
2310,2,1,6
2325,1,1,7
2332,1,1,6
2360,1,1,6
2392,1,1,6
2409,1,1,6
2423,1,1,7
2437,1,1,7
2451,1,1,6
2456,1,1,6
2457,1,1,6
2464,1,1,6
2469,1,1,6
2475,1,1,6
2496,1,1,7
2499,1,1,6
2503,1,1,6
2510,1,1,6
2515,1,1,6
2520,1,1,7
2528,1,1,7
2529,1,1,6
2556,1,1,6
2558,1,1,7
2564,1,1,6
2580,1,1,6
2581,1,1,6
