,y,prediction,leaf
21,1,1,201
26,1,1,253
30,1,1,161
51,1,1,231
54,1,1,252
58,1,1,105
79,1,1,252
93,1,1,235
115,1,1,105
154,1,1,253
165,1,1,234
173,1,1,173
180,1,1,236
188,1,1,236
198,1,1,234
201,1,1,231
208,1,1,234
215,1,1,160
218,2,1,231
229,1,1,231
231,1,1,245
236,1,2,228
283,2,1,162
289,1,1,253
309,1,1,175
311,1,1,250
314,1,1,235
315,2,1,162
339,2,1,173
347,1,1,172
356,2,1,168
359,1,1,250
367,1,1,202
389,2,1,162
398,1,1,131
410,2,1,180
422,2,1,149
428,1,1,150
435,1,2,163
442,2,2,78
462,1,1,253
474,1,1,155
501,1,1,219
523,1,1,151
526,1,1,253
532,2,1,153
554,2,2,146
566,1,1,191
584,1,1,219
585,1,1,105
597,1,1,191
598,1,1,202
599,1,1,249
635,1,1,244
636,1,1,185
637,1,1,181
650,1,1,174
661,1,1,253
662,1,1,151
674,1,1,160
679,1,1,242
688,1,1,135
699,1,1,230
701,1,1,174
713,1,1,174
728,1,1,219
755,1,1,191
769,1,1,183
772,1,1,219
783,1,1,252
795,1,1,190
809,1,1,202
811,1,1,202
812,1,1,202
819,1,1,202
831,1,1,111
837,1,1,201
842,1,1,191
847,1,1,111
849,1,1,253
854,1,1,151
866,1,1,253
868,1,1,111
870,1,1,202
878,1,1,111
884,1,1,111
885,1,1,191
889,1,1,111
908,2,1,111
915,1,1,201
919,1,1,202
923,1,1,111
940,1,1,202
942,1,1,202
947,1,1,111
953,1,1,219
961,1,1,103
998,1,1,203
1010,1,1,203
1018,1,1,217
1026,1,1,219
1049,1,1,202
1054,1,1,203
1058,1,1,203
1077,1,1,203
1091,1,1,219
1092,1,1,219
1093,1,1,219
1095,1,1,219
1110,2,1,239
1111,1,1,238
1119,1,1,249
1129,1,1,200
1132,1,1,255
1134,1,1,247
1141,1,1,242
1145,1,1,242
1159,1,1,239
1163,1,1,255
1174,1,1,219
1175,1,1,219
1190,1,1,242
1207,1,1,238
1229,1,1,225
1236,1,1,239
1237,1,1,239
1239,1,1,246
1242,1,1,253
1274,1,1,202
1298,1,1,243
1300,1,1,243
1324,1,1,238
1327,1,1,243
1328,1,1,253
1344,1,1,253
1347,1,1,243
1352,1,1,255
1355,1,1,253
1359,1,1,255
1391,1,1,250
1398,1,1,239
1403,1,1,255
1405,1,1,150
1412,1,1,239
1414,1,1,255
1418,1,1,241
1430,1,1,203
1454,1,1,243
1466,1,1,252
1476,1,1,255
1484,1,1,238
1499,2,1,239
1521,2,1,249
1528,1,1,239
1584,1,1,239
1589,1,1,246
1611,2,1,253
1618,1,1,172
1646,1,1,249
1647,1,1,239
1671,1,1,237
1678,1,1,253
1681,1,1,253
1685,1,1,255
1706,1,1,235
1722,1,1,250
1751,1,1,246
1753,1,1,255
1783,1,1,237
1810,1,1,238
1811,1,1,244
1819,1,1,244
1848,1,1,243
1851,1,1,251
1875,1,1,255
1884,1,1,247
1891,1,1,239
1892,1,1,239
1902,1,1,255
1903,1,1,252
1928,1,1,219
1936,1,1,203
1948,1,1,247
1964,1,1,250
1970,1,1,250
1976,1,1,250
1978,1,1,250
1992,1,1,251
2004,1,1,251
2011,1,1,239
2012,1,1,239
2019,1,1,239
2020,1,1,79
2026,1,1,239
2029,1,1,250
2031,1,1,246
2032,1,1,244
2038,1,1,255
2061,1,1,250
2087,1,1,252
2089,1,1,219
2105,1,1,252
2117,1,1,253
2135,1,1,253
2137,1,1,253
2164,1,1,249
2167,1,1,244
2175,1,1,151
2177,1,1,239
2196,1,1,227
2200,1,1,237
2201,1,1,227
2202,1,1,239
2204,1,1,231
2216,1,1,239
2217,1,1,239
2222,1,1,248
2224,1,1,225
2231,1,1,237
2243,1,1,239
2247,1,1,225
2251,1,1,249
2255,1,1,247
2263,1,1,250
2264,1,1,225
2266,1,1,245
2296,1,1,250
2299,1,1,250
2300,1,1,250
2305,1,1,255
2307,1,1,244
2310,2,1,253
2325,1,1,249
2332,1,1,250
2360,1,1,249
2392,1,1,244
2409,1,1,250
2423,1,1,103
2437,1,1,202
2451,1,1,253
2456,1,1,250
2457,1,1,250
2464,1,1,202
2469,1,1,250
2475,1,1,250
2496,1,1,202
2499,1,1,253
2503,1,1,252
2510,1,1,255
2515,1,1,246
2520,1,1,202
2528,1,1,216
2529,1,1,218
2556,1,1,243
2558,1,1,250
2564,1,1,250
2580,1,1,249
2581,1,1,249
