,y,prediction,leaf
21,1,1,100
26,1,1,127
30,1,1,80
51,1,1,115
54,1,1,127
58,1,1,105
79,1,1,126
93,1,1,116
115,1,1,105
154,1,1,126
165,1,1,116
173,1,1,87
180,1,1,119
188,1,1,119
198,1,1,116
201,1,1,115
208,1,1,116
215,1,1,80
218,2,1,115
229,1,1,115
231,1,1,122
236,1,1,114
283,2,1,80
289,1,1,127
309,1,1,87
311,1,1,125
314,1,1,116
315,2,1,80
339,2,1,87
347,1,1,87
356,2,2,85
359,1,1,125
367,1,1,100
389,2,1,80
398,1,1,65
410,2,1,91
422,2,1,74
428,1,1,74
435,1,2,81
442,2,2,78
462,1,1,127
474,1,1,76
501,1,1,109
523,1,1,75
526,1,1,126
532,2,1,76
554,2,1,72
566,1,1,95
584,1,1,109
585,1,1,105
597,1,1,95
598,1,1,100
599,1,1,124
635,1,1,122
636,1,1,93
637,1,1,91
650,1,1,87
661,1,1,126
662,1,1,75
674,1,1,80
679,1,1,120
688,1,1,66
699,1,1,115
701,1,1,87
713,1,1,87
728,1,1,109
755,1,1,95
769,1,1,91
772,1,1,109
783,1,1,127
795,1,1,95
809,1,1,100
811,1,1,100
812,1,1,100
819,1,1,100
831,1,1,111
837,1,1,100
842,1,1,95
847,1,1,111
849,1,1,127
854,1,1,75
866,1,1,127
868,1,1,111
870,1,1,100
878,1,1,111
884,1,1,111
885,1,1,95
889,1,1,111
908,2,1,111
915,1,1,100
919,1,1,100
923,1,1,111
940,1,1,100
942,1,1,100
947,1,1,111
953,1,1,109
961,1,1,103
998,1,1,101
1010,1,1,101
1018,1,1,108
1026,1,1,109
1049,1,1,100
1054,1,1,101
1058,1,1,101
1077,1,1,101
1091,1,1,109
1092,1,1,109
1093,1,1,109
1095,1,1,109
1110,2,1,119
1111,1,1,118
1119,1,1,124
1129,1,1,100
1132,1,1,127
1134,1,1,123
1141,1,1,120
1145,1,1,120
1159,1,1,119
1163,1,1,127
1174,1,1,109
1175,1,1,109
1190,1,1,120
1207,1,1,118
1229,1,1,112
1236,1,1,119
1237,1,1,119
1239,1,1,123
1242,1,1,127
1274,1,1,100
1298,1,1,121
1300,1,1,121
1324,1,1,118
1327,1,1,121
1328,1,1,127
1344,1,1,127
1347,1,1,121
1352,1,1,127
1355,1,1,127
1359,1,1,127
1391,1,1,125
1398,1,1,119
1403,1,1,127
1405,1,1,74
1412,1,1,119
1414,1,1,127
1418,1,1,121
1430,1,1,101
1454,1,1,121
1466,1,1,127
1476,1,1,127
1484,1,1,118
1499,2,1,119
1521,2,1,124
1528,1,1,119
1584,1,1,119
1589,1,1,123
1611,2,1,127
1618,1,1,87
1646,1,1,125
1647,1,1,119
1671,1,1,119
1678,1,1,127
1681,1,1,127
1685,1,1,127
1706,1,1,117
1722,1,1,124
1751,1,1,123
1753,1,1,127
1783,1,1,119
1810,1,1,118
1811,1,1,122
1819,1,1,122
1848,1,1,121
1851,1,1,125
1875,1,1,127
1884,1,1,123
1891,1,1,119
1892,1,1,119
1902,1,1,127
1903,1,1,127
1928,1,1,109
1936,1,1,101
1948,1,1,123
1964,1,1,124
1970,1,1,124
1976,1,1,124
1978,1,1,124
1992,1,1,124
2004,1,1,124
2011,1,1,119
2012,1,1,119
2019,1,1,119
2020,1,1,79
2026,1,1,119
2029,1,1,124
2031,1,1,123
2032,1,1,122
2038,1,1,127
2061,1,1,124
2087,1,1,127
2089,1,1,109
2105,1,1,127
2117,1,1,127
2135,1,1,127
2137,1,1,127
2164,1,1,124
2167,1,1,122
2175,1,1,75
2177,1,1,119
2196,1,1,113
2200,1,1,119
2201,1,1,113
2202,1,1,119
2204,1,1,115
2216,1,1,119
2217,1,1,119
2222,1,1,124
2224,1,1,112
2231,1,1,118
2243,1,1,119
2247,1,1,112
2251,1,1,125
2255,1,1,123
2263,1,1,125
2264,1,1,112
2266,1,1,122
2296,1,1,124
2299,1,1,124
2300,1,1,124
2305,1,1,127
2307,1,1,122
2310,2,1,127
2325,1,1,125
2332,1,1,124
2360,1,1,124
2392,1,1,122
2409,1,1,124
2423,1,1,103
2437,1,1,100
2451,1,1,127
2456,1,1,124
2457,1,1,124
2464,1,1,100
2469,1,1,124
2475,1,1,124
2496,1,1,100
2499,1,1,127
2503,1,1,127
2510,1,1,127
2515,1,1,123
2520,1,1,100
2528,1,1,108
2529,1,1,109
2556,1,1,121
2558,1,1,125
2564,1,1,124
2580,1,1,124
2581,1,1,124
