,y,prediction,leaf
21,1,1,50
26,1,1,63
30,1,1,41
51,1,1,57
54,1,1,63
58,1,1,53
79,1,1,63
93,1,1,58
115,1,1,53
154,1,1,63
165,1,1,58
173,1,1,43
180,1,1,59
188,1,1,59
198,1,1,58
201,1,1,57
208,1,1,58
215,1,1,41
218,2,1,57
229,1,1,57
231,1,1,61
236,1,1,56
283,2,1,41
289,1,1,63
309,1,1,43
311,1,1,62
314,1,1,58
315,2,1,41
339,2,1,43
347,1,1,43
356,2,2,42
359,1,1,62
367,1,1,50
389,2,1,41
398,1,1,33
410,2,1,45
422,2,1,36
428,1,1,36
435,1,2,40
442,2,1,39
462,1,1,63
474,1,1,38
501,1,1,55
523,1,1,37
526,1,1,63
532,2,1,38
554,2,1,36
566,1,1,47
584,1,1,55
585,1,1,52
597,1,1,47
598,1,1,50
599,1,1,62
635,1,1,60
636,1,1,47
637,1,1,45
650,1,1,43
661,1,1,63
662,1,1,37
674,1,1,41
679,1,1,60
688,1,1,33
699,1,1,57
701,1,1,43
713,1,1,43
728,1,1,55
755,1,1,47
769,1,1,45
772,1,1,55
783,1,1,63
795,1,1,46
809,1,1,50
811,1,1,50
812,1,1,50
819,1,1,50
831,1,1,55
837,1,1,50
842,1,1,47
847,1,1,54
849,1,1,63
854,1,1,37
866,1,1,63
868,1,1,55
870,1,1,50
878,1,1,54
884,1,1,55
885,1,1,47
889,1,1,54
908,2,1,55
915,1,1,50
919,1,1,50
923,1,1,54
940,1,1,50
942,1,1,50
947,1,1,55
953,1,1,55
961,1,1,51
998,1,1,51
1010,1,1,51
1018,1,1,54
1026,1,1,55
1049,1,1,50
1054,1,1,51
1058,1,1,51
1077,1,1,51
1091,1,1,55
1092,1,1,55
1093,1,1,55
1095,1,1,55
1110,2,1,59
1111,1,1,59
1119,1,1,62
1129,1,1,50
1132,1,1,63
1134,1,1,60
1141,1,1,60
1145,1,1,60
1159,1,1,59
1163,1,1,63
1174,1,1,55
1175,1,1,55
1190,1,1,60
1207,1,1,59
1229,1,1,57
1236,1,1,59
1237,1,1,59
1239,1,1,61
1242,1,1,63
1274,1,1,50
1298,1,1,61
1300,1,1,61
1324,1,1,59
1327,1,1,61
1328,1,1,63
1344,1,1,63
1347,1,1,61
1352,1,1,63
1355,1,1,63
1359,1,1,63
1391,1,1,62
1398,1,1,59
1403,1,1,63
1405,1,1,36
1412,1,1,59
1414,1,1,63
1418,1,1,61
1430,1,1,51
1454,1,1,61
1466,1,1,63
1476,1,1,63
1484,1,1,59
1499,2,1,59
1521,2,1,62
1528,1,1,59
1584,1,1,59
1589,1,1,61
1611,2,1,63
1618,1,1,43
1646,1,1,62
1647,1,1,59
1671,1,1,59
1678,1,1,63
1681,1,1,63
1685,1,1,63
1706,1,1,58
1722,1,1,62
1751,1,1,61
1753,1,1,63
1783,1,1,59
1810,1,1,59
1811,1,1,60
1819,1,1,60
1848,1,1,61
1851,1,1,62
1875,1,1,63
1884,1,1,60
1891,1,1,59
1892,1,1,59
1902,1,1,63
1903,1,1,63
1928,1,1,55
1936,1,1,51
1948,1,1,61
1964,1,1,62
1970,1,1,62
1976,1,1,62
1978,1,1,62
1992,1,1,62
2004,1,1,62
2011,1,1,59
2012,1,1,59
2019,1,1,59
2020,1,1,39
2026,1,1,59
2029,1,1,62
2031,1,1,60
2032,1,1,60
2038,1,1,63
2061,1,1,62
2087,1,1,63
2089,1,1,55
2105,1,1,63
2117,1,1,63
2135,1,1,63
2137,1,1,63
2164,1,1,62
2167,1,1,60
2175,1,1,37
2177,1,1,59
2196,1,1,57
2200,1,1,59
2201,1,1,57
2202,1,1,59
2204,1,1,57
2216,1,1,59
2217,1,1,59
2222,1,1,62
2224,1,1,57
2231,1,1,59
2243,1,1,59
2247,1,1,57
2251,1,1,62
2255,1,1,60
2263,1,1,62
2264,1,1,57
2266,1,1,60
2296,1,1,62
2299,1,1,62
2300,1,1,62
2305,1,1,63
2307,1,1,60
2310,2,1,63
2325,1,1,62
2332,1,1,62
2360,1,1,62
2392,1,1,60
2409,1,1,62
2423,1,1,50
2437,1,1,50
2451,1,1,63
2456,1,1,62
2457,1,1,62
2464,1,1,50
2469,1,1,62
2475,1,1,62
2496,1,1,50
2499,1,1,63
2503,1,1,63
2510,1,1,63
2515,1,1,61
2520,1,1,50
2528,1,1,54
2529,1,1,55
2556,1,1,61
2558,1,1,62
2564,1,1,62
2580,1,1,62
2581,1,1,62
