,y,prediction,leaf
21,1,1,505
26,1,1,503
30,1,1,349
51,1,2,190
54,1,1,501
58,1,1,503
79,1,1,503
93,1,1,510
115,1,1,375
154,1,1,503
165,1,1,510
173,1,1,377
180,1,1,510
188,1,1,510
198,1,1,377
201,1,1,510
208,1,1,510
215,1,1,476
218,2,1,510
229,1,1,510
231,1,1,511
236,1,1,377
283,2,1,474
289,1,1,504
309,1,1,510
311,1,1,373
314,1,1,510
315,2,1,505
339,2,1,376
347,1,1,377
356,2,1,510
359,1,1,511
367,1,1,505
389,2,1,476
398,1,1,479
410,2,1,476
422,2,1,476
428,1,1,476
435,1,2,40
442,2,1,263
462,1,1,503
474,1,1,41
501,1,1,511
523,1,1,365
526,1,1,505
532,2,1,505
554,2,1,476
566,1,1,478
584,1,1,511
585,1,1,378
597,1,1,479
598,1,1,505
599,1,2,180
635,1,1,373
636,1,1,375
637,1,1,476
650,1,1,479
661,1,1,53
662,1,1,35
674,1,1,476
679,1,1,503
688,1,1,377
699,1,1,376
701,1,1,479
713,1,1,510
728,1,1,379
755,1,2,39
769,1,1,459
772,1,1,511
783,1,1,439
795,1,1,379
809,1,1,505
811,1,1,505
812,1,1,505
819,1,1,505
831,1,1,53
837,1,1,379
842,1,1,379
847,1,1,181
849,1,2,190
854,1,1,379
866,1,1,511
868,1,1,35
870,1,1,511
878,1,1,437
884,1,1,503
885,1,1,379
889,1,1,437
908,2,1,501
915,1,1,505
919,1,1,505
923,1,1,511
940,1,1,505
942,1,1,505
947,1,1,511
953,1,1,511
961,1,1,505
998,1,1,511
1010,1,1,505
1018,1,1,511
1026,1,1,511
1049,1,1,505
1054,1,1,505
1058,1,1,505
1077,1,1,505
1091,1,1,511
1092,1,1,511
1093,1,1,511
1095,1,1,511
1110,2,1,510
1111,1,1,61
1119,1,1,503
1129,1,1,505
1132,1,1,503
1134,1,1,437
1141,1,1,437
1145,1,1,437
1159,1,1,35
1163,1,1,177
1174,1,1,511
1175,1,1,511
1190,1,1,111
1207,1,1,510
1229,1,1,433
1236,1,1,503
1237,1,1,503
1239,1,1,511
1242,1,1,511
1274,1,1,379
1298,1,1,364
1300,1,1,436
1324,1,1,501
1327,1,1,437
1328,1,1,511
1344,1,1,511
1347,1,1,511
1352,1,1,439
1355,1,1,511
1359,1,1,437
1391,1,1,511
1398,1,1,501
1403,1,1,511
1405,1,1,479
1412,1,1,501
1414,1,1,511
1418,1,1,511
1430,1,1,511
1454,1,1,511
1466,1,1,35
1476,1,1,511
1484,1,1,35
1499,2,1,434
1521,2,1,497
1528,1,1,501
1584,1,1,437
1589,1,1,511
1611,2,1,367
1618,1,1,510
1646,1,1,497
1647,1,1,434
1671,1,1,501
1678,1,1,505
1681,1,1,505
1685,1,1,437
1706,1,1,498
1722,1,1,504
1751,1,1,511
1753,1,1,379
1783,1,1,499
1810,1,1,501
1811,1,1,499
1819,1,1,371
1848,1,1,511
1851,1,1,505
1875,1,1,437
1884,1,1,437
1891,1,1,510
1892,1,1,510
1902,1,1,511
1903,1,1,511
1928,1,1,511
1936,1,1,379
1948,1,1,111
1964,1,1,433
1970,1,1,505
1976,1,1,435
1978,1,1,35
1992,1,1,511
2004,1,1,511
2011,1,1,501
2012,1,1,510
2019,1,1,371
2020,1,1,260
2026,1,1,497
2029,1,1,435
2031,1,1,499
2032,1,1,499
2038,1,1,437
2061,1,1,433
2087,1,1,511
2089,1,1,511
2105,1,1,511
2117,1,1,511
2135,1,1,511
2137,1,1,379
2164,1,1,497
2167,1,1,499
2175,1,1,260
2177,1,1,510
2196,1,1,498
2200,1,1,503
2201,1,1,439
2202,1,1,503
2204,1,1,499
2216,1,1,35
2217,1,1,510
2222,1,1,432
2224,1,1,501
2231,1,1,177
2243,1,1,510
2247,1,1,373
2251,1,1,497
2255,1,1,499
2263,1,1,433
2264,1,1,497
2266,1,1,433
2296,1,1,505
2299,1,1,435
2300,1,1,435
2305,1,1,35
2307,1,1,437
2310,2,1,511
2325,1,1,435
2332,1,1,432
2360,1,1,367
2392,1,1,437
2409,1,1,511
2423,1,1,505
2437,1,1,505
2451,1,1,437
2456,1,1,511
2457,1,1,505
2464,1,1,505
2469,1,1,379
2475,1,1,511
2496,1,1,505
2499,1,1,511
2503,1,1,378
2510,1,1,437
2515,1,1,379
2520,1,1,505
2528,1,1,511
2529,1,1,511
2556,1,1,511
2558,1,1,511
2564,1,1,511
2580,1,1,497
2581,1,1,433
