,y,prediction,leaf
1,1,1,446
17,1,1,219
27,1,1,380
29,1,1,506
47,1,1,507
50,1,1,510
53,1,1,219
59,1,1,375
66,1,1,381
86,1,1,473
90,1,1,474
92,1,1,507
98,1,1,447
103,1,1,446
105,1,1,446
109,1,1,507
136,1,1,503
151,1,1,507
153,1,1,475
166,1,1,381
180,1,1,475
202,2,1,475
207,1,1,507
212,1,1,462
213,1,1,474
219,1,1,470
220,1,1,468
241,1,1,232
246,1,1,472
251,1,1,460
253,2,1,339
261,1,2,346
274,2,1,343
278,1,1,378
280,1,1,343
283,2,1,339
289,1,1,507
306,1,1,471
312,1,1,507
335,1,1,351
348,2,1,507
368,1,1,446
375,1,1,446
380,2,1,380
394,1,1,507
399,1,1,339
401,1,1,74
433,2,1,375
434,1,2,336
440,1,1,498
457,1,1,446
470,1,1,219
475,1,1,74
487,1,1,74
497,1,1,219
511,1,1,293
522,1,1,433
524,1,1,486
534,2,1,506
542,1,1,446
545,1,1,375
564,1,1,446
574,1,1,375
595,1,1,41
605,1,1,446
610,1,1,41
620,1,1,75
629,1,1,294
630,1,1,245
640,1,1,293
644,1,1,375
649,2,1,476
652,2,2,132
666,1,1,501
683,1,1,378
695,2,1,350
700,2,1,381
701,1,1,351
710,1,2,53
720,1,1,343
749,1,1,137
750,1,1,375
759,1,1,137
762,1,1,294
781,1,1,494
786,1,1,143
787,1,2,372
831,1,1,219
845,1,1,369
847,1,1,219
856,1,1,219
859,1,1,219
876,1,1,445
879,1,1,447
885,1,1,381
894,1,1,219
897,1,1,219
934,1,1,219
936,1,1,507
938,1,1,446
940,1,1,446
945,1,1,446
946,1,1,446
982,1,1,447
987,1,1,447
989,1,1,447
990,1,1,446
1010,1,1,447
1017,1,1,446
1019,1,1,447
1030,1,1,447
1036,1,1,447
1042,1,1,447
1045,1,1,447
1102,1,1,446
1107,1,1,506
1123,1,1,497
1124,1,1,499
1133,1,1,503
1139,1,1,501
1155,1,1,501
1158,1,1,492
1174,1,1,219
1190,1,1,492
1204,1,1,506
1205,1,1,499
1227,1,1,506
1233,1,1,74
1235,1,1,506
1241,1,1,506
1245,1,1,507
1253,1,1,446
1260,1,1,446
1265,1,1,447
1291,1,1,506
1294,1,1,505
1318,1,1,510
1319,1,1,510
1327,1,1,493
1331,1,1,510
1334,1,1,453
1351,1,1,39
1380,1,1,485
1387,1,1,506
1391,1,1,505
1409,1,1,506
1415,1,1,494
1430,1,1,447
1440,1,1,219
1443,1,1,505
1444,1,1,219
1450,1,1,483
1451,1,1,493
1453,1,1,507
1457,1,1,507
1463,1,1,505
1485,1,1,507
1486,2,1,487
1499,2,1,462
1511,1,2,40
1519,1,1,499
1521,2,1,499
1523,1,1,508
1527,1,1,452
1529,1,1,341
1534,1,2,38
1584,1,1,457
1591,1,1,485
1595,1,1,507
1609,1,1,479
1611,2,1,506
1616,1,1,469
1642,1,1,485
1646,1,1,499
1650,1,2,344
1660,1,1,469
1694,1,1,469
1712,1,1,501
1714,1,2,376
1719,1,1,507
1721,1,1,485
1726,1,1,245
1732,1,1,460
1740,1,1,507
1750,1,1,494
1758,1,1,505
1778,1,1,447
1783,1,1,469
1786,1,1,499
1841,1,1,245
1899,1,1,506
1907,1,1,460
1909,1,1,506
1926,1,1,494
1934,1,1,447
1942,1,1,446
1953,1,1,486
1960,1,1,245
1964,1,1,506
1967,1,1,41
1981,1,1,499
1985,1,1,75
1989,1,1,487
1997,1,1,345
1999,1,1,484
2006,1,1,506
2063,1,1,504
2077,1,1,499
2093,1,1,505
2094,1,1,504
2095,1,1,504
2110,1,1,483
2111,1,1,504
2136,1,1,506
2154,2,1,462
2155,1,1,460
2167,1,1,486
2168,1,1,486
2181,1,1,224
2201,1,1,477
2211,1,1,224
2224,1,1,469
2232,1,1,506
2251,1,1,499
2262,1,1,468
2271,1,1,507
2276,1,1,433
2279,1,1,219
2280,1,1,219
2294,1,1,499
2313,1,1,378
2326,1,1,506
2332,1,1,506
2359,1,1,283
2364,1,1,504
2387,1,1,506
2388,1,1,484
2389,1,1,494
2394,1,1,506
2400,1,1,494
2403,1,1,507
2404,1,1,504
2439,1,1,446
2440,1,1,446
2454,1,1,506
2468,1,1,486
2469,1,1,506
2470,1,1,446
2476,1,1,444
2481,1,1,505
2506,1,1,494
2513,1,1,506
2521,1,1,245
2526,1,1,504
2529,1,1,445
2540,1,1,506
2548,1,1,494
2559,1,1,504
2579,1,1,224
