,y,prediction,leaf
2,1,1,406
12,1,1,502
14,1,1,505
15,1,1,361
16,1,1,103
20,1,1,403
23,1,1,443
26,1,1,491
39,1,1,403
54,1,1,511
101,1,2,339
119,1,1,456
123,1,1,502
124,1,1,476
130,1,1,502
132,1,1,476
134,1,1,478
137,1,1,234
138,1,1,478
145,1,1,456
146,1,1,503
162,1,2,339
172,1,1,491
183,1,1,465
187,1,1,478
191,1,1,478
197,1,2,354
211,1,1,456
233,1,1,478
242,1,1,230
250,2,1,374
270,1,1,234
281,2,1,363
282,1,1,367
286,1,1,342
296,2,1,365
304,2,1,163
323,2,1,367
326,1,1,363
351,2,1,367
358,1,1,234
359,1,1,497
363,2,1,477
364,1,1,225
370,1,1,406
385,2,1,363
400,2,1,363
418,2,1,334
424,2,1,273
448,1,1,322
451,1,1,165
454,1,1,165
459,1,1,406
464,2,1,378
478,1,1,219
505,1,1,492
525,1,1,73
526,1,1,492
560,1,1,378
571,1,1,73
576,1,1,492
583,1,1,219
591,1,1,71
592,1,2,354
636,1,1,73
638,1,1,353
682,1,1,336
693,1,1,367
704,1,1,363
712,2,1,476
717,2,1,456
721,2,1,478
727,1,1,219
728,1,1,219
733,1,1,367
744,1,1,73
748,1,2,377
751,1,1,406
755,1,1,73
756,1,1,222
761,1,2,360
765,1,1,348
766,1,1,357
768,1,1,503
775,1,1,404
791,1,1,73
806,1,1,103
824,1,1,511
840,1,1,404
860,1,1,338
871,1,1,222
899,1,1,103
903,1,1,440
930,1,1,441
933,1,1,440
939,1,1,403
942,1,1,406
947,1,1,223
949,1,1,407
950,1,1,219
955,1,1,223
956,1,1,223
958,1,1,219
964,1,1,219
997,1,1,219
1000,1,1,407
1027,1,1,406
1037,1,1,407
1038,1,1,219
1043,1,1,406
1047,1,1,407
1048,1,1,435
1064,1,1,407
1072,1,1,407
1085,1,1,435
1089,1,1,219
1091,1,1,219
1103,1,1,406
1105,1,1,483
1120,1,1,508
1129,1,1,402
1136,1,1,495
1137,1,1,495
1147,1,1,495
1163,1,1,502
1164,1,1,495
1171,1,1,503
1181,1,1,219
1186,1,1,219
1206,2,1,508
1230,1,1,509
1275,1,1,510
1279,1,1,402
1280,1,1,404
1288,1,1,507
1297,1,1,478
1300,1,1,507
1307,1,1,510
1320,1,1,503
1322,1,1,504
1323,1,1,475
1324,1,1,231
1342,1,1,511
1343,1,1,507
1348,1,1,503
1361,1,1,504
1366,1,1,511
1367,1,1,511
1369,1,1,475
1384,1,1,504
1386,1,1,508
1410,1,1,503
1426,1,1,503
1441,1,1,102
1448,1,1,434
1465,1,1,495
1475,1,1,230
1477,1,1,504
1478,1,1,504
1479,1,1,503
1480,1,1,510
1488,1,1,483
1518,1,1,508
1520,1,1,508
1524,1,1,508
1536,1,1,477
1570,1,1,508
1574,1,1,479
1577,1,1,479
1581,1,1,479
1599,1,1,495
1600,1,1,495
1606,1,1,407
1615,1,1,473
1620,1,1,479
1621,1,1,465
1635,1,1,230
1648,1,1,509
1655,1,1,480
1656,1,1,480
1657,1,1,494
1670,1,1,475
1676,1,1,234
1704,1,1,495
1713,1,1,480
1745,1,1,508
1766,1,1,406
1801,1,1,480
1815,1,1,475
1817,1,1,478
1820,1,1,511
1823,1,1,511
1829,1,1,511
1832,1,1,506
1847,1,1,507
1848,1,1,507
1849,1,1,499
1864,1,1,219
1902,1,1,510
1913,1,1,510
1925,1,1,503
1957,1,1,475
1958,1,1,508
1975,1,1,506
1976,1,1,499
1982,1,1,506
1996,1,1,496
2003,1,1,473
2010,1,1,497
2011,1,1,478
2018,1,1,497
2021,1,1,297
2040,1,1,503
2044,1,1,483
2079,1,1,73
2080,1,1,504
2082,1,1,507
2125,1,1,230
2128,1,1,502
2137,1,1,495
2145,1,1,504
2169,1,1,478
2173,1,1,473
2182,1,1,474
2183,1,1,474
2228,1,1,230
2233,1,1,497
2266,1,1,505
2274,1,1,494
2290,1,1,511
2292,1,2,138
2293,1,1,475
2300,1,1,499
2323,1,1,508
2340,1,1,497
2346,1,1,494
2354,1,1,275
2357,1,1,494
2362,1,1,378
2369,1,1,172
2386,1,1,298
2392,1,1,504
2395,1,1,502
2418,1,1,498
2419,1,1,505
2426,1,1,103
2432,1,1,510
2438,1,1,406
2453,1,1,503
2458,1,1,404
2461,1,1,73
2479,1,1,495
2490,1,1,404
2512,2,1,503
2534,1,1,406
2541,1,1,507
2546,1,1,510
2556,1,1,507
