,y,prediction,leaf
22,1,1,406
33,1,1,360
45,1,1,479
46,1,1,508
49,1,1,503
69,1,1,406
73,1,1,479
75,1,1,503
80,1,1,478
93,1,1,468
96,1,1,478
106,1,1,403
108,1,1,478
131,1,1,231
148,1,1,495
165,1,1,231
174,1,1,479
194,1,1,478
199,1,1,83
217,1,1,83
227,1,1,491
234,1,1,368
256,2,1,138
275,1,2,129
291,1,1,491
294,1,1,506
298,1,2,320
329,2,1,472
339,2,1,375
344,1,1,382
346,1,1,368
366,1,1,406
367,1,1,406
371,1,1,406
374,1,1,406
409,1,1,369
410,2,1,369
420,2,1,309
425,1,1,309
427,2,1,309
431,1,1,153
439,1,1,189
447,2,1,302
453,1,1,83
460,1,1,369
471,2,1,107
483,1,1,371
496,1,1,419
500,1,1,79
501,1,1,107
502,2,1,107
503,1,1,369
515,1,1,359
528,1,1,510
535,1,2,152
552,1,1,79
559,1,2,152
568,1,1,371
577,1,1,507
578,1,1,374
580,1,1,407
589,2,1,375
594,1,1,357
617,2,1,375
632,2,1,360
635,1,1,510
637,1,1,369
661,1,1,495
664,1,1,231
677,1,1,406
697,1,2,144
708,1,1,508
724,1,1,360
732,2,1,87
742,1,1,369
745,1,1,371
747,1,1,402
760,1,1,106
782,1,1,145
789,1,1,508
793,1,1,107
800,1,1,87
804,1,1,303
808,1,1,406
815,1,1,406
819,1,1,406
842,1,1,374
861,1,1,375
872,1,1,502
875,1,1,110
893,1,1,219
898,1,1,298
900,1,1,103
902,1,1,110
910,1,1,219
919,1,1,406
943,1,1,406
953,1,1,107
968,1,1,423
985,1,1,407
992,1,1,420
1003,1,1,107
1015,1,1,406
1016,1,1,421
1025,1,1,407
1057,1,1,407
1083,1,1,107
1088,1,1,421
1093,1,1,107
1101,1,1,103
1111,1,1,231
1117,1,1,509
1125,1,1,498
1126,1,1,509
1130,1,1,495
1132,1,1,502
1138,1,1,493
1143,1,1,506
1153,1,1,502
1176,1,1,107
1187,1,1,507
1193,1,1,310
1213,1,1,495
1236,1,1,474
1247,1,1,507
1261,1,1,407
1262,1,1,107
1303,1,1,231
1337,1,1,509
1341,1,1,477
1356,1,1,502
1373,1,1,510
1377,1,1,473
1378,1,1,473
1382,1,1,499
1411,1,1,507
1414,1,1,507
1416,1,1,511
1423,1,1,494
1427,1,1,509
1445,1,1,106
1449,1,1,493
1454,1,1,509
1456,1,1,503
1459,1,1,493
1462,1,1,493
1487,1,1,511
1493,1,1,507
1501,1,1,474
1503,1,1,473
1531,1,1,475
1550,1,1,474
1558,1,1,475
1559,1,1,309
1562,1,1,473
1573,1,1,475
1576,1,1,483
1585,1,1,479
1587,1,1,503
1592,1,1,509
1593,1,1,509
1598,1,1,407
1601,1,1,507
1607,1,1,507
1608,1,1,507
1619,1,1,360
1631,1,1,492
1638,1,1,497
1651,1,1,504
1659,1,1,474
1667,1,1,511
1678,1,1,493
1679,1,1,502
1684,1,1,507
1692,1,1,479
1703,1,1,507
1709,1,1,493
1727,1,1,497
1731,2,1,495
1780,1,1,504
1781,1,1,498
1810,1,1,457
1822,1,1,503
1830,1,1,477
1831,1,1,511
1835,2,1,479
1837,1,1,477
1839,1,1,453
1843,1,1,499
1861,1,1,103
1862,1,1,103
1867,1,1,103
1868,1,1,103
1872,1,1,103
1881,1,1,361
1900,1,1,495
1905,1,1,495
1911,1,1,509
1917,1,1,479
1928,1,1,107
1931,1,1,107
1970,1,1,504
1977,1,1,498
1978,1,1,496
1979,1,1,498
1991,1,1,505
2002,1,1,309
2004,1,1,483
2013,1,1,473
2024,1,1,474
2030,1,1,507
2033,1,1,360
2061,1,1,504
2065,1,1,509
2072,1,1,511
2075,1,1,474
2085,1,1,507
2117,1,1,507
2119,1,1,509
2149,1,1,501
2160,1,1,494
2192,1,1,373
2203,1,1,476
2213,1,1,479
2218,1,1,473
2237,1,1,474
2238,1,1,474
2243,1,1,474
2244,1,1,474
2268,1,1,511
2273,1,1,103
2277,1,1,103
2278,1,1,103
2283,1,1,142
2286,1,1,501
2289,1,1,501
2310,2,1,507
2312,1,1,502
2315,1,1,507
2349,1,1,497
2360,1,1,504
2366,1,1,507
2370,1,1,494
2377,1,1,508
2378,1,1,501
2380,1,1,369
2384,1,1,231
2398,1,1,509
2412,1,1,504
2437,1,1,406
2441,1,1,406
2477,1,1,504
2480,1,1,511
2484,1,1,494
2498,1,1,510
2508,1,1,494
2517,1,1,507
2553,2,1,502
2574,1,1,496
